t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
992	0.316639049859507	0.68316804034213	0.730286889948372	0.0375571369883845	-0.00129338172786941	-0.0104496120002271	0.0258141432602879	0.15090464773783	0.176718790998118
993	1.4519209051417	1.40722035441043	0.664239534123666	0.0601842802110415	-0.0376483705253315	-0.0118781786708898	0.0106577310148202	0.14094120457096	0.15159893558578
994	2.02508441206279	1.3773484563955	0.807616717948095	0.120923432169317	-0.068776638940981	-0.00185434762951223	0.0502924455988241	-0.0528171065765222	-0.00252466097769807
995	-1.23632831714242	-1.56703679065682	-1.20678547297582	0.223984691317217	-0.0899786753773918	0.0175191154515981	0.151525131391424	-0.165177713212831	-0.0136525818214075
996	-1.047498714641	-1.17125618506109	-0.531147471064855	0.245220108815819	-0.0971811234604896	0.0429877210526621	0.191026706407992	-0.0672346422942056	0.123792064113786
997	-0.197686113056101	-0.942752209831539	-1.01863259772355	0.217092283666795	-0.0883886049068882	0.0709913257137322	0.199695004473639	-0.368639636425928	-0.168944631952289
998	0.0622446132091729	0.890496747391018	0.233543439694735	0.184630235148965	-0.0659843879610081	0.0984891617433229	0.217135008931279	-0.177953227408957	0.0391817815223222
999	-1.17199360425609	-0.910297380699452	-1.15498544544166	0.158842056509357	-0.0364194226505597	0.123508778430563	0.24593141228936	-0.011695780660037	0.234235631629323
1000	1.33937728458759	0.687205771469851	0.39261905745694	0.0979545171194906	-0.00722730822044541	0.145260295278885	0.23598750417793	0.104201573317179	0.340189077495109
1001	0.490404858272115	0.107540695531292	0.44243707340996	0.0977853114201513	0.0159279238917178	0.163799467366013	0.277512702677883	0.0573691423099177	0.3348818449878
1002	0.477257559312338	0.50677837273389	1.23196840500087	0.110519188450084	0.030073832109758	0.179407718982626	0.320000739542469	-0.0209500223055996	0.299050717236869
1003	0.741644728094929	0.603603003858961	1.07064876279773	0.131053279963763	0.0351593599121304	0.191986882468134	0.358199522344026	0.1831203706879	0.541319893031926
1004	-1.04319705557481	0.294934033249889	-0.925775344130943	0.164799767576439	0.0333687430208279	0.200739463344065	0.398907973941332	0.248862133952395	0.647770107893727
1005	-0.0456921345090124	-1.21612245413607	-1.00918343063161	0.147841734534658	0.0282080282767061	0.20425912226827	0.380308885079634	0.45321572070546	0.833524605785094
1006	-1.26092193109469	-0.538498639369285	-0.716203617949165	0.130120179287477	0.0234461376975981	0.200996244408873	0.354562561393949	0.404999580366539	0.759562141760487
1007	-0.399149644694126	0.946922252635645	0.706862083624621	0.0726712839693883	0.0214980963305114	0.189937456354212	0.284106836654112	0.594841683949754	0.878948520603866
1008	0.346116474604397	-0.390981703393002	-0.0474134251665656	0.0187024219650056	0.022163563981338	0.171241644339981	0.212107630286325	0.374340498601843	0.586448128888168
1009	-0.478243964998637	-1.020263122053	-0.381160934098846	-0.00675347430002472	0.0237475580960548	0.146526786088432	0.163520869884462	0.419081924213503	0.582602794097965
1010	0.494010944109119	0.667251784977938	-0.875194687578715	-0.039257284216398	0.0248657197536475	0.118598025382146	0.104206460919396	0.548277395468057	0.652483856387453
1011	-0.429457444125167	0.816443283139167	-0.702848443649207	-0.0435768244449137	0.0243457104764522	0.0906822401351704	0.0714511261667089	0.488171574968723	0.559622701135432
1012	0.770682657839215	1.53827986203939	1.30786766055983	-0.0591048286916342	0.021111047057998	0.0655212600416167	0.0275274784079805	0.680314136939991	0.707841615347972
1013	-0.418873445172114	-0.537671077259159	-1.15825542018552	-0.0423321991290183	0.0153641452377055	0.0447330839048134	0.0177650300135006	0.593648550108557	0.611413580122057
1014	-1.73395056834266	-0.748795180030394	-0.931752939025815	-0.043415977903597	0.00940009716553938	0.0286378119403826	-0.00537806879767502	0.790797621593932	0.785419552796257
1015	1.09575550873981	-0.0427809169668052	0.424177553563073	-0.0995014170850718	0.00669242843973913	0.0164683441028378	-0.0763406445424949	0.840935164381992	0.764594519839497
1016	-0.923051548953879	-1.48463538933088	-1.16507948240561	-0.0979419906633575	0.00930673541361517	0.00676763194490331	-0.081867623304839	0.781028850405375	0.699161227100536
1017	0.180365855845326	0.895462403183011	1.34326047241046	-0.12390767265865	0.016705488165869	-0.00216985727298196	-0.109372041765763	0.728110914432817	0.618738872667054
1018	-0.91906242322312	-0.991829851463203	-1.63296473817605	-0.131334721686198	0.0261315706534798	-0.0119003213747061	-0.117103472407424	0.880761551163191	0.763658078755768
1019	-0.69460772759558	-0.696423293863368	-0.289921293936512	-0.162096341137786	0.033855301117926	-0.0235628584322651	-0.151803898452125	0.54673696858039	0.394933070128265
1020	-0.234369878040341	0.240650718800203	0.521578564280764	-0.200138090531404	0.0369967340386544	-0.037784006576984	-0.200925363069734	0.501348958410883	0.300423595341149
1021	-0.498689959751535	-0.0133388548408359	0.731835426657891	-0.226737425376913	0.0335957151112177	-0.0547151658773747	-0.24785687614307	0.309035941515911	0.0611790653728414
1022	0.872276381295789	1.72980598985055	0.679519803965682	-0.253448944253102	0.0227363442899088	-0.0741169713816734	-0.304829571344866	0.207398679266922	-0.0974308920779439
1023	-0.295974211744933	-0.277920265376832	-0.621820312469502	-0.234459868631651	0.00511771514444172	-0.095445298554672	-0.324787452041881	0.132425790158118	-0.192361661883763
1024	-0.229257889375325	0.134233074444047	0.462357334096145	-0.223720029214232	-0.0164898307542033	-0.117949124506801	-0.358158984475237	-0.0510530754777013	-0.409212059952939
1025	-0.0117319368434723	0.109335348209081	0.546742292465607	-0.216677805436408	-0.0375604205441807	-0.140762858441646	-0.395001084422234	-0.130794340142	-0.525795424564234
1026	-1.21358279686244	-0.436558766431651	-0.970701395416181	-0.205221757257968	-0.0538507697176207	-0.162930540016557	-0.422003066992145	0.120525109794633	-0.301477957197513
1027	1.39126196348901	0.833085579233188	0.956888683898284	-0.230543153508478	-0.0627629656611087	-0.183344139296258	-0.476650258465845	0.0470755696597644	-0.429574688806081
1028	-1.10367655555358	-1.69582968484545	-0.658252493359979	-0.194378523401418	-0.0637630377486557	-0.200682612430051	-0.458824173580125	-0.0160552610593418	-0.474879434639467
1029	-1.05290712026843	-2.22506947754811	-0.899267178555297	-0.199894209919569	-0.0579094184791602	-0.213464315987616	-0.471267944386345	-0.0869326201774929	-0.558200564563838
1030	-0.126678991236574	0.0120987312005794	-0.548374208747159	-0.231505150871918	-0.0473841311583426	-0.220245400327033	-0.499134682357293	-0.0385799514407189	-0.537714633798012
1031	-1.00639693097353	-2.04572697958078	-1.40689486126841	-0.249236316469822	-0.0365067789176995	-0.219910528535586	-0.505653623923108	-0.170164688886997	-0.675818312810105
1032	0.314116567242987	1.1127366001738	0.961681823476013	-0.285891055453141	-0.0311288139962893	-0.211954703399638	-0.528974572849069	-0.0971989616268205	-0.626173534475889
1033	0.0222821561288523	-0.842443856877574	-0.437225575081338	-0.290780423382889	-0.0364763952944896	-0.196668335754648	-0.523925154432026	-0.358248024884359	-0.882173179316385
1034	1.5977653083684	1.8793853982693	2.20807343459908	-0.283773521121984	-0.055521658501083	-0.175202627169014	-0.51449780679208	-0.0802341530691851	-0.594731959861265
1035	0.666080199977746	0.992093510317153	0.64150358289435	-0.217426686748811	-0.0875401146505057	-0.149534601644744	-0.454501403044061	-0.027895721141178	-0.482397124185239
1036	0.300096663187563	0.490414512448602	-0.97554181399131	-0.143995136470501	-0.128279524295304	-0.122332985070827	-0.394607645836631	-0.208020517205424	-0.602628163042054
1037	-0.475709999788916	-0.425769470033552	-0.548428941363813	-0.08021309169137	-0.170333464117969	-0.0966759339739145	-0.347222489783253	-0.194328570012155	-0.541551059795409
1038	-0.184843758226047	-0.263994492608238	-0.476809122840559	-0.0504021596815195	-0.205262584300041	-0.0755701586347399	-0.3312349026163	-0.142792236951034	-0.474027139567334
1039	0.706749768203346	0.254932772357023	0.0484504320394167	-0.0348166437653612	-0.226575496191292	-0.0613005502199423	-0.322692690176595	-0.344266110463714	-0.666958800640309
1040	-1.10829806275909	-1.15753405024126	-0.893540058009902	-7.98251429597144e-05	-0.231736115652425	-0.0547860130080055	-0.28660195380339	-0.232167017709615	-0.518768971513005
1041	0.909197710847573	1.14826695618261	1.66489625842483	-0.0130883246495213	-0.221953225733333	-0.0552458813356319	-0.290287431718486	-0.201321022302115	-0.491608454020602
1042	0.543835435722769	0.53175779033295	1.06460021682103	0.00839740565980073	-0.201016601020145	-0.0604197241193813	-0.253038919479725	-0.0794253489770256	-0.332464268456751
1043	-0.388699623118439	-1.01075732786348	-1.38289534981952	0.040333986734688	-0.173796252180264	-0.0673094412285482	-0.200771706674124	-0.00803199007225337	-0.208803696746377
1044	0.109727452366769	0.576902502996306	-0.458385388539231	0.0476867879131239	-0.143974893107291	-0.073133344359727	-0.169421449553894	0.118218338512852	-0.0512031110410417
1045	-1.21681866009481	-0.663169792379963	-0.613995905971083	0.0546420893035499	-0.113853792726421	-0.0760913931617373	-0.135303096584608	0.16923824327645	0.0339351466918423
1046	-1.6672565797877	-1.54274946902302	-1.32295970432626	0.0176590336637319	-0.0852661227570823	-0.075642167523938	-0.143249256617288	0.207195731755485	0.0639464751381963
1047	-0.845163622592019	-0.76294913835788	-1.00521748399444	-0.0623130693629181	-0.0597013018746465	-0.0722374279291837	-0.194251799166748	0.222064203463261	0.0278124042965123
1048	1.45406125567916	1.93405764724107	1.44135483881767	-0.141550914638578	-0.0391201290904498	-0.0667629969301062	-0.247434040659134	-0.0308574354230549	-0.278291476082189
1049	2.7075869735328	3.19052500842504	2.8011190707178	-0.142395087682518	-0.026353971068574	-0.060069694127087	-0.228818752878179	0.115769102959738	-0.113049649918441
1050	-0.119058994478829	0.14783993917571	0.368870136596773	-0.0496106702543226	-0.0230786389548635	-0.0528384556125033	-0.125527764821689	0.128236520692229	0.00270875587053937
1051	-1.19275883015916	-1.33414709010999	-1.95205917061171	0.0103156284861301	-0.0265136305828269	-0.045765293477587	-0.0619632955742839	-0.18840853515784	-0.250371830732124
1052	-0.93816516624959	-0.610314521105182	-1.91520162465429	0.0110845379163156	-0.029573876311071	-0.0398426808467578	-0.0583320192415133	-0.0770307313521515	-0.135362750593665
1053	-0.26381941751038	-0.184932181260794	-0.688573167585698	-0.0194884553332186	-0.025670147017011	-0.0364161344324241	-0.0815747367826536	-0.118952271595965	-0.200527008378619
1054	0.301822301526445	-0.717847179260263	-0.065980221519664	-0.0479816662039284	-0.0127023545605522	-0.0367959437500976	-0.0974799645145782	-0.0307470266046758	-0.128226991119254
1055	0.94838624433535	0.266627549267334	0.573515863963737	-0.0556201811250516	0.00698079207610071	-0.0415552434379444	-0.0901946324868953	-0.30544002085756	-0.395634653344455
1056	0.198743137764507	-0.609854531217787	0.0984677648342358	-0.0278539134976714	0.0286612903231932	-0.0500060457044878	-0.0491986688789661	-0.248952177841618	-0.298150846720584
1057	0.12889604451627	0.715112665334639	-0.00690880994489701	-0.00181770402193931	0.0474067904975857	-0.0603241208327092	-0.0147350343570629	-0.290318781860276	-0.305053816217339
1058	1.59073758128609	1.26887046982736	0.901465000530644	0.0199158624363445	0.0596740490261517	-0.0703430427346132	0.00924686872788307	-0.33733966930207	-0.328092800574187
1059	0.392889440046245	0.564818231113505	1.3385052855296	0.0859253326601096	0.0639560663997755	-0.0785500381526937	0.0713313609071914	-0.144428497166537	-0.0730971362593453
1060	1.56992418576823	1.09999060137677	0.832111916813925	0.140216249494423	0.0615177238794219	-0.0846948706648229	0.117039102709022	-0.183217202687888	-0.0661780999788661
1061	-0.283870720772506	-0.908527804462707	-0.607640716844687	0.223415046575901	0.0561369580909273	-0.0897142935151565	0.189837711151672	-0.181640991934068	0.00819671921760401
1062	-0.229205483716321	-1.00596029971287	-0.202842457565666	0.262547228288239	0.0526236685837077	-0.0950945463600041	0.220076350511942	-0.0159443930050116	0.204131957506931
1063	-2.81335949985362	-2.45552066601187	-3.00860711947208	0.272645092432414	0.0548003361335048	-0.102030469074862	0.225414959491056	-0.00651110977508288	0.218903849715973
1064	-0.0367169374076475	-0.139053903769053	-0.0821714396101392	0.17831981586794	0.0632273092478732	-0.110726357726947	0.130820767388867	0.0696397233324851	0.200460490721352
1065	0.275418922832484	0.177282599325391	-0.766741074674935	0.108029911925306	0.0742640773257495	-0.120066435902391	0.0622275533486645	0.210204856630678	0.272432409979342
1066	-0.374141336361104	-0.0268189577492585	0.14668628254315	0.0663832327935458	0.0813802519435837	-0.127773185290954	0.0199902994461758	0.308380325065309	0.328370624511484
1067	-1.8836280488871	-2.15500700649025	-1.70122093374305	0.0240325320955629	0.0788534214863963	-0.131055981245149	-0.0281700276631895	0.30391202841951	0.275742000756321
1068	-1.2062336755434	-0.872053935404165	-1.52629562596553	-0.0668330338995881	0.0642708456212784	-0.127602652056552	-0.130164840334862	0.511728025192813	0.381563184857951
1069	1.36140910864262	0.671420020659189	0.64592997445226	-0.16504923259347	0.0378492343660876	-0.116585055855701	-0.243785054083083	0.397221763266854	0.153436709183771
1070	-0.958407944690148	-0.756692637232178	-0.545466766047882	-0.180877142441468	0.00036219786219267	-0.0992564155845996	-0.279771360163875	0.343966095080512	0.0641947349166371
1071	0.734351232266369	1.55893427657599	0.997412197678772	-0.216930671233674	-0.0466708713367199	-0.0788625932982479	-0.342464135868642	0.248586968418122	-0.0938771674505201
1072	0.469534903064629	0.130965284349987	0.95412930270724	-0.20992061170487	-0.100118656395034	-0.0599258640611077	-0.369965132161011	0.425857401641437	0.0558922694804255
1073	-0.308234836490875	-1.06337042101456	-0.616343712344729	-0.182947036896238	-0.155290494474443	-0.0472284836612332	-0.385466015031915	0.532482826907817	0.147016811875902
1074	1.10912618668576	1.02191923111412	0.462141746313048	-0.168949190073249	-0.206152929527429	-0.0448304531540033	-0.419932572754682	0.239077302738005	-0.180855270016677
1075	1.34745625595432	1.03888354332938	0.607229567429013	-0.117691700323453	-0.247421248022197	-0.0553055209161704	-0.42041846926182	0.229193212283293	-0.191225256978528
1076	0.267257247505535	-0.0521581417477403	-0.74899249971607	-0.0353374449990284	-0.276088878553988	-0.0792519646756273	-0.390678288228644	0.0929210904904877	-0.297757197738156
1077	-0.353414917946645	-0.238844377222458	-0.519342387246505	0.0297798691676472	-0.290503774424767	-0.115101404655265	-0.375825309912384	0.109713006863374	-0.266112303049011
1078	-1.2086963820995	-1.17882774047561	-1.07988825014459	0.0608767207021356	-0.289833946799233	-0.159280201151172	-0.388237427248269	-0.000570794929129198	-0.388808222177398
1079	-0.588345349281524	0.634565418798798	-1.04379301561693	0.0401373675330043	-0.27481544001777	-0.206753285836717	-0.441431358321483	-0.0398499822686273	-0.48128134059011
1080	-0.452346228321353	0.452391334298994	-0.31867927311286	0.0056486508346867	-0.248493685008633	-0.25186743153551	-0.494712465709457	-0.0873513875263857	-0.582063853235843
1081	0.717592045751692	0.263688124392836	0.237539164702871	-0.0324694244755785	-0.215655735325717	-0.289320897098496	-0.537446056899791	-0.166598766008181	-0.704044822907973
1082	1.32919563757	0.520491743527969	1.10761792339169	-0.0334532495525024	-0.180670015508034	-0.315072699047893	-0.529195964108429	-0.221194980754976	-0.750390944863405
1083	0.526380881826626	-0.57606932713268	0.843493859069245	0.0105166315245944	-0.146230236777978	-0.327030866679786	-0.462744471933169	-0.227434665936312	-0.690179137869481
1084	-1.0385306889536	-0.664373968638791	-1.6903730502464	0.0568835317073755	-0.113360256708808	-0.325390338240964	-0.381867063242396	-0.269535452187358	-0.651402515429754
1085	1.07935546332609	0.140868490388958	0.854682613378452	0.0520840040548606	-0.0822683271048836	-0.312523341591935	-0.342707664641958	-0.197755683792881	-0.540463348434839
1086	-0.0753500788835415	0.495473432128774	0.512591376206099	0.0825034405866599	-0.0536905148265552	-0.292386506893713	-0.263573581133609	-0.100576267983461	-0.364149849117069
1087	-0.459683760574983	-0.0847402862144215	0.184707702307477	0.0977155990171544	-0.0291006874601142	-0.269528998002485	-0.200914086445445	-0.0847298187318783	-0.285643905177323
1088	0.348532725871958	-1.11706801228308	-0.685169856244549	0.0896475325904823	-0.00962048457906517	-0.247960602677679	-0.167933554666262	-0.00855046019364055	-0.176484014859903
1089	0.276975724868197	1.02206890458148	0.470037160458204	0.0927078373522167	0.00467865792093944	-0.230265743923945	-0.132879248650789	0.0460220420750131	-0.0868572065757761
1090	-0.0339837445884087	-0.280628920691136	0.384309039789468	0.100783718562416	0.0140492056605515	-0.217253324560427	-0.10242040033746	-0.153504929593862	-0.255925329931321
1091	0.485349669543944	0.0401554419973753	0.551864180255547	0.101772596319438	0.0186443367895794	-0.208154428449808	-0.0877374953407899	-0.0517567906176697	-0.13949428595846
1092	1.55797158140183	0.742679841824044	0.300686060797867	0.114986190006303	0.0192367094430547	-0.201169710014292	-0.0669468105649337	0.0200412550468946	-0.0469055555180391
1093	-1.06200055600425	-1.41144186035458	-1.29248885758155	0.171087618269454	0.0170171903391947	-0.194134667953262	-0.00602985934461331	-0.019954982699333	-0.0259848420439463
1094	-0.0399868629926803	-0.285250958149121	0.00534992925946301	0.168292140318184	0.013469084744165	-0.18511599982828	-0.00335477476593038	0.0561746956334604	0.0528199208675301
1095	-1.30650339266345	0.1107716270393	-0.500600288098017	0.159578902427068	0.0098172990141478	-0.172801092152038	-0.00340489071082206	0.0236122000517201	0.020207309340898
1096	1.25481911200536	0.754850686316146	1.0598310845004	0.105707734410449	0.00588510144968115	-0.156618034222416	-0.0450251983622855	-0.0448511208179775	-0.089876319180263
1097	-0.202380397139442	0.0967953327123979	0.374758407455851	0.107217768640792	0.000649474313039917	-0.136639870271135	-0.0287726273173035	-0.111584565970393	-0.140357193287697
1098	-0.00874334123805265	0.246664471491327	0.429753745910996	0.0980791533305688	-0.00631141436377571	-0.113424761260937	-0.0216570222941434	-0.3089157508062	-0.330572773100344
1099	-0.350337299437122	-1.14410257515094	-0.0943460467818703	0.088444280829791	-0.0140731761052523	-0.0879218683448529	-0.0135507636203143	-0.287644584680703	-0.301195348301017
1100	1.67596285030656	2.03666736500182	2.00561126273508	0.067606405882769	-0.0209495381935015	-0.0614396346758102	-0.0147827669865427	-0.330885643470471	-0.345668410457013
1101	1.42248237251831	0.689146393597745	0.50773172113385	0.106303405867664	-0.0257244786419752	-0.0355570007239109	0.0450219265017781	-0.183584058867816	-0.138562132366038
1102	0.843848494443667	1.31758841967084	1.05728776981519	0.175335008541615	-0.0278349326434803	-0.0118766903217566	0.135623385576378	-0.417809592962547	-0.282186207386169
1103	1.02116273121325	0.805942701253946	0.855128098969584	0.243482411787047	-0.0258471176279194	0.00834352966741619	0.225978823826544	-0.206533134834221	0.0194456889923235
1104	0.83144323412095	0.381437260913829	1.05974778699483	0.314604799007686	-0.0173500569349328	0.0245382156256428	0.321792957698396	-0.388627978895008	-0.0668350211966114
1105	0.137652610382992	1.37413458929873	0.321047944199232	0.379171232357595	0.000280600089577206	0.0370403188123014	0.416492151259474	-0.428087947361136	-0.0115957961016623
1106	-0.331830694883195	-0.288146079325574	-0.520929340397703	0.414500410887897	0.0286449796601563	0.0471043498961654	0.490249740444218	-0.551414430820205	-0.0611646903759867
1107	0.703642467093162	1.1772423129752	1.03370737548153	0.413695189396783	0.0677605630370027	0.0567487769635582	0.538204529397344	-0.608937875532646	-0.0707333461353018
1108	0.649722839051626	2.06402959766311	1.05432536403689	0.4226057624902	0.116149799480894	0.0684438582040821	0.607199420175176	-0.513808896891827	0.0933905232833498
1109	0.93028760868849	0.801518565660702	0.936631741567516	0.435970412728567	0.170973213457831	0.0846960216972267	0.691639647883624	-0.427009510238589	0.264630137645036
1110	0.10045067819417	-0.221709352813612	-0.700706283803903	0.461069857476224	0.229627286732906	0.107587743335742	0.798284887544872	-0.357991559904818	0.440293327640053
1111	-0.0222877350926383	0.0358008625063826	-0.782877716738507	0.466034118511948	0.290817264589052	0.138335112373644	0.895186495474645	-0.529200503303373	0.365985992171272
1112	1.22811501144789	1.54993208239578	1.41030757895867	0.453318655364062	0.353395518054767	0.17696870206721	0.983682875486038	-0.410291724331922	0.573391151154116
1113	-0.11759541461647	-0.0654094973044939	0.694445760215967	0.470119657533489	0.414924388933643	0.222274493692606	1.10731854015974	-0.252590475088419	0.85472806507132
1114	-0.397208649665662	-0.63612899449283	-0.349583445470152	0.462083101271163	0.472265682381552	0.272044590660742	1.20639337431346	-0.267526036720971	0.938867337592485
1115	-1.00898176687936	-0.325760246258372	-0.36764525790546	0.428504383021795	0.522906662380846	0.323510070815508	1.27492111621815	-0.0841489022037341	1.19077221401441
1116	2.48939606105001	1.4899966095726	1.74931300191496	0.35887249062736	0.564553857208259	0.373747588517807	1.29717393635343	0.00108995740079973	1.29826389375423
1117	0.726736708166847	0.638781542347017	1.05939514579818	0.38193061573789	0.594577876491347	0.419969596529849	1.39647808875909	0.269649381055797	1.66612746981488
1118	-0.803025729512845	0.409208264737315	0.0344377604072504	0.408637324549658	0.611123662116456	0.45975174688472	1.47951273355083	0.240764822289095	1.72027755583993
1119	-0.845932723249556	-0.417302858650646	-0.656506999100289	0.386813666594181	0.614744249420241	0.491239746287141	1.49279766230156	0.121311927812516	1.61410959011408
1120	-1.29098066175361	-1.29118159447224	-1.02633535488808	0.331771053476635	0.608081240730143	0.513303345878467	1.45315564008524	0.201732086166141	1.65488772625139
1121	0.33093392248777	0.423187620378085	-0.149603424910755	0.24169475134991	0.594198836056625	0.525621752046773	1.36151533945331	0.236527713347957	1.59804305280126
1122	1.01137460169175	-0.171446667563061	1.19022759128158	0.184210894918763	0.574661685260839	0.528725690363647	1.28759827054325	0.352183327183715	1.63978159772696
1123	-1.34248866765605	-0.297599164903861	-1.18566866217746	0.172747152164052	0.549188940485583	0.523967179449852	1.24590327209949	0.53920961100348	1.78511288310297
1124	-0.095145686162082	-0.0916026049982583	-0.0342478333831575	0.115421086089743	0.517173091830745	0.513310071526111	1.1459042494466	0.373937528949612	1.51984177839621
1125	-0.146407407035488	0.215071884549414	-0.137261963585905	0.0700857585081911	0.478560309214814	0.498880229308148	1.04752629703115	0.297081776016657	1.34460807304781
1126	-0.332683880407941	-0.889384009486495	-0.214697813617196	0.0325989340810112	0.43400658965561	0.482396094208868	0.949001617945489	0.291601810659806	1.2406034286053
1127	-2.66835396276715	-2.25251294429846	-3.21548798557427	-0.00449553012801377	0.384952250274055	0.46474342012747	0.845200140273511	0.178375469352343	1.02357560962585
1128	-0.31268137563758	-1.01640970916753	0.352404258643943	-0.116599514504881	0.333169162755366	0.445884825220264	0.662454473470749	0.394801067058792	1.05725554052954
1129	0.45824341118298	-0.319262809458236	-0.541873789218997	-0.198153847001821	0.279179892167578	0.425089483445676	0.506115528611433	0.389526968105317	0.895642496716749
1130	0.130869086340243	-0.455318221657561	-0.154767076702084	-0.231303185906321	0.221422762900748	0.40132772430141	0.391447301295838	0.551050890518145	0.942498191813983
1131	0.442532037726836	-0.315923567313468	0.114522781381009	-0.241637705503878	0.157824525487566	0.373634963921518	0.289821783905207	0.53526066836168	0.825082452266887
1132	0.768903702820601	0.174692149454676	1.14562952588686	-0.226132695433167	0.087760289709821	0.341278981133301	0.202906575409955	0.352598331568214	0.555504906978169
1133	-1.81255889364687	-1.98590530069235	-1.80105276222256	-0.183127981871606	0.0127036488227275	0.303712067440467	0.133287734391589	0.314359908604441	0.44764764299603
1134	-0.419895789141443	-0.749067973533026	-0.437242010605257	-0.207643650521605	-0.0640564229225562	0.260470115392444	-0.0112299580517174	0.231422200526946	0.220192242475228
1135	-0.852446004535923	-1.51086667166697	-0.318245094863624	-0.231005391314564	-0.138835070225554	0.211212042747156	-0.158628418792963	0.279893834064703	0.12126541527174
1136	-0.0450820831221342	0.255955807437189	0.595113067010278	-0.266991684985524	-0.209482220449713	0.155968898798147	-0.32050500663709	0.28106262678119	-0.0394423798558997
1137	-0.416148676973488	0.235462701518482	-0.0476506330524897	-0.283817465601651	-0.27563737430816	0.0955013417797196	-0.463953498130092	0.285584393914858	-0.178369104215233
1138	0.824812482284034	1.21758767722706	0.781286841961008	-0.299398844914455	-0.337736994789294	0.0315324651318572	-0.605603374571892	0.0496665553776341	-0.555936819194258
1139	-0.475363690570359	-0.435713605844774	-0.467083974714722	-0.272993573136421	-0.395161075644166	-0.0333531584131231	-0.701507807193711	-0.206108864456085	-0.907616671649796
1140	-1.62199216712329	-2.10593204859788	-1.94054988997125	-0.261891214827452	-0.445233225309463	-0.0961460078129049	-0.80327044794982	0.0882763845291899	-0.71499406342063
1141	-0.185176100345698	-0.395264290025413	-0.909419461483304	-0.298962713307153	-0.483927522779062	-0.153968068292731	-0.936858304378946	0.0537205688947047	-0.883137735484241
1142	-1.80764600999982	-1.01399894800184	-2.26913278694269	-0.32005337836046	-0.508803067012879	-0.204489597300305	-1.03334604267364	-0.0406183820700023	-1.07396442474365
1143	1.98787273439136	1.81795823916661	0.971931079411863	-0.382873402396055	-0.520957648379245	-0.246081862739193	-1.14991291351449	0.125702934849658	-1.02420997866483
1144	1.34394986192447	1.76353169429476	1.21986718180101	-0.347300961204001	-0.523955516110848	-0.277783376638458	-1.14903985395331	-0.00418716373934462	-1.15322701769265
1145	0.57495210093483	1.30533111486169	0.361916136335905	-0.268030915000472	-0.52119813124181	-0.299282310646014	-1.0885113568883	0.262866923753786	-0.82564443313451
1146	0.692524927356022	-0.188087883629113	0.462601126004354	-0.187258270807262	-0.512877579692693	-0.311055912078052	-1.01119176257801	0.301907125447704	-0.709284637130302
1147	-0.941889369035437	-0.100436345465442	-0.650094661462768	-0.10428205666215	-0.495685089050764	-0.314602361247359	-0.914569506960273	0.360174401343286	-0.554395105616987
1148	-1.21731912783795	-1.9816676978892	-2.20566829106044	-0.076081032556029	-0.46544327500873	-0.312500552582365	-0.854024860147124	0.496497132007034	-0.357527728140089
1149	-0.988104155136145	-1.87682650408624	-1.49132136147109	-0.0945436733874723	-0.420353362712766	-0.308028375382683	-0.822925411482921	0.630067776481913	-0.192857635001008
1150	-1.86676003848613	-0.837455617182747	-1.29436697174607	-0.136172634939336	-0.362912965370909	-0.304334607578585	-0.80342020788883	0.741115682710797	-0.0623045251780325
1151	0.693332857538489	0.313971589078935	1.71494912958294	-0.220737882492547	-0.30038453066899	-0.303496128447963	-0.8246185416095	0.495429584040092	-0.329188957569408
1152	1.66404414894294	1.26513075755541	1.83575783726388	-0.247464421307147	-0.242633047363673	-0.305940237981251	-0.796037706652071	0.251915766902627	-0.544121939749444
1153	-0.545602627987279	0.0283725550762989	0.0922090151787868	-0.202752271710638	-0.198143587941488	-0.310572660209436	-0.711468519861562	0.226565307030218	-0.484903212831345
1154	-0.687856698840215	-1.28811683915156	-0.295672246274507	-0.183986743948789	-0.170553887227234	-0.315587686076217	-0.67012831725224	-0.0145572101512349	-0.684685527403475
1155	-0.0953519631708931	0.0555966190125857	-0.25511411560046	-0.187889076074258	-0.158037186350527	-0.319539033574095	-0.665465295998881	0.154429301335036	-0.511035994663845
1156	-0.41965894057877	-1.11108407089964	-1.11080608487893	-0.187453830209682	-0.156141498517494	-0.322057545812811	-0.665652874539988	0.210072573044169	-0.455580301495819
1157	1.04130655262447	1.48485961505268	1.02846443077545	-0.194746124244399	-0.160794700010377	-0.323794443143523	-0.679335267398299	0.0926074855812683	-0.58672778181703
1158	-0.317726021543161	1.26628375214272	0.561045980426354	-0.159133233906948	-0.169289944124402	-0.325677852207269	-0.654101030238619	0.227851102961976	-0.426249927276643
1159	1.91232861511347	0.491567336347629	-0.0641758214162338	-0.140437596499592	-0.179741248150654	-0.328014195025309	-0.648193039675556	0.0277653328763675	-0.620427706799188
1160	-1.57991962309012	-0.714168950790962	-1.25880566378157	-0.0606636717194635	-0.189174977483761	-0.330009740610273	-0.579848389813497	0.0736608614075118	-0.506187528405985
1161	0.454517933208663	0.190952428609352	0.349113244571404	-0.0569374424245723	-0.193379223602142	-0.329954261376278	-0.580270927402993	0.130133062888157	-0.450137864514836
