t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
2551	1.21374538024913	0.308831853583349	1.17080972959115	-0.0376568542869529	-0.0714758093401079	-0.300546701454485	-0.136559788360515	-0.0843418063012233	-0.220901594661739
2552	-0.736009916002383	-0.769116227635419	-0.00800205178067093	-0.0209491767742896	-0.0390250859455625	-0.296694303333895	-0.118889522017916	-0.0692639826507992	-0.188153504668715
2553	2.34538413805347	1.59132338755751	2.56280896618119	-0.0331650843664281	-0.0152477047040643	-0.280524021383706	-0.109645603484733	-0.0944646863802646	-0.204110289864997
2554	-1.50323743646876	-1.12855742430346	-2.25201226192345	0.0365456290055365	-0.00196065581741484	-0.25348329634837	-0.0729661077200828	-0.112085272333025	-0.185051380053108
2555	-0.0989818170135639	0.0425662004623569	0.651319623929136	0.0328434128574992	0.00125246803337113	-0.218475899045071	-0.0614600060514002	-0.0859743642607928	-0.147434370312193
2556	2.05616067790271	1.39457780607511	1.10347536349249	0.0260409782641688	-0.00307144584336272	-0.179372642426121	-0.0521343700017716	-0.162143781754909	-0.214278151756681
2557	0.284313289475148	1.27139630869672	-0.126203034334066	0.0879631806823587	-0.0120685398575366	-0.140325377200983	-0.021476912125387	-0.152907767151861	-0.174384679277248
2558	-0.702779983476599	-0.0865725065884708	-1.57489844239003	0.135891573921636	-0.0227767134091092	-0.104949601570433	0.00272175298069804	-0.170276696328605	-0.167554943347907
2559	-1.00958836278203	-0.159698348463278	-0.678989822899554	0.14053823457839	-0.0313151771612368	-0.0756087605514281	0.0112047656219082	-0.239049149699347	-0.227844384077438
2560	-1.316923742195	-1.98357625467169	-0.989098696267139	0.105971861555852	-0.0335619016091127	-0.0530756012218031	0.00644478624164538	-0.130445592019626	-0.12400080577798
2561	-0.356615095243702	-1.24878142949244	-0.685366822904827	0.0361910094732993	-0.027117626855569	-0.0366546599199134	-0.00919375910072768	-0.181901495261274	-0.191095254362002
2562	-1.19901606801102	-0.384486036170882	-0.42938731172203	-0.0234525480546618	-0.0129795424742984	-0.0246539825417971	-0.0203620243569191	-0.225633254003661	-0.245995278360581
2563	0.890619299532617	1.65668232326449	1.24852304511172	-0.10192905692961	0.00394988897084935	-0.0150518391860334	-0.0376770023815981	-0.148454668168974	-0.186131670550572
2564	-1.59552115425158	-1.73392649619097	0.0896312609280539	-0.122017097596878	0.0169734939001728	-0.00621274398317896	-0.037085449226628	-0.195985749413	-0.233071198639628
2565	-0.75906237639937	-0.263961454779696	-0.23545254984067	-0.183725299721227	0.0212964464692438	0.0025196475324292	-0.0533030685731847	-0.115877191665049	-0.169180260238234
2566	1.19218157018484	-0.13052362209999	0.672425053559901	-0.243911307964707	0.0157307323982664	0.0105349545052318	-0.0725485403537362	-0.143105800428978	-0.215654340782714
2567	0.371572963051503	0.00308182789054803	-0.218989711991619	-0.23719759775079	0.000946239058414972	0.0160986481070232	-0.073384236861784	-0.208133629187653	-0.281517866049437
2568	1.47096959613719	2.58061332958101	1.58726663423989	-0.212734568011567	-0.0214836946229619	0.0169290209776407	-0.0724297472189628	-0.209827828400521	-0.282257575619484
2569	-0.0359411283515369	0.167800353013311	-0.795918224070322	-0.141173239695798	-0.0491776069961796	0.0110388849728701	-0.0597706539063691	-0.209187224575548	-0.268957878481917
2570	1.19789384055889	0.479826203713718	0.615620201615421	-0.0897425445615814	-0.0781658435528121	-0.00247122494617265	-0.0567932043535221	-0.2133127969362	-0.270106001289722
2571	-0.955364606327139	-1.83259021086839	-1.24540229355275	-0.0130886086046581	-0.102533434223549	-0.0229658520396952	-0.0461959649559674	-0.178198259339607	-0.224394224295575
2572	-0.841220115324387	-1.55480493924866	-0.430465053195075	0.00743667849851454	-0.116659638192393	-0.0482982186359278	-0.0525070594432688	-0.115962566775817	-0.168469626219086
2573	1.49711044431173	1.71567621600626	1.84495271254163	-0.00659847964356316	-0.117986951137306	-0.0752269029723388	-0.0666041112510693	-0.119454216263595	-0.186058327514664
2574	-0.649437423327892	0.764412214889279	0.543597118672751	0.0332395033715254	-0.108905459703618	-0.100051528827961	-0.0585724950533511	-0.0788186468452462	-0.137391141898597
2575	2.10841637933361	2.07193613437681	2.150657906007	0.0375829248059221	-0.0947015337553464	-0.119308329239554	-0.058808979396326	-0.120900243763043	-0.179709223159369
2576	1.14944592518012	1.235702462656	1.59471329640463	0.108308500430399	-0.0792464595905582	-0.130411490387141	-0.0337831498491002	-0.0676438937693463	-0.101427043618446
2577	1.51273906045006	0.492106350105502	0.313448687347662	0.189801881476001	-0.062911351596868	-0.132122998106126	-0.00174415607566432	-0.0870314975650651	-0.0887756536407295
2578	-0.247576828595314	-0.515323580358741	-1.04879749281204	0.287732955325282	-0.0427339622941946	-0.124688681543336	0.040103437162584	-0.101972312564248	-0.061868875401664
2579	-1.23451909403335	-1.97848017020383	-2.08221620397059	0.335815681936179	-0.0147583469504671	-0.10952448900471	0.0705109486603341	-0.0929707467064639	-0.0224597980461298
2580	0.349628358342895	-0.544290093147907	0.45643585522751	0.316582534572511	0.022985330039045	-0.0885118626097763	0.0836853340005933	-0.0775389566692098	0.00614637733138351
2581	1.02249403295145	0.918383914577699	1.41213221719658	0.304737790073768	0.0681996520181232	-0.063163198284302	0.103258081269196	-0.13125700073036	-0.0279989194611639
2582	-1.05624942285959	-0.636587877703243	-0.382988833271777	0.32027067395275	0.114364717506131	-0.0340413684430282	0.133531341005284	-0.113385583449129	0.0201457575561552
2583	-0.931117709374079	-3.00710063640193	-1.83439089629065	0.285567695260567	0.154092611991798	-0.000768242788669397	0.146297354821232	-0.133340043964323	0.0129573108569091
2584	2.05180460830547	1.49223977092291	2.03113861118902	0.22242886734698	0.182241060438641	0.0373147747631315	0.147328234182917	-0.118666098964556	0.0286621352183612
2585	1.75401913402878	1.68484154751536	1.87865176160542	0.239991978790269	0.19533396151102	0.0801762945955834	0.171834078298958	-0.0552481971969003	0.116585881102057
2586	0.113433167193872	0.426692112742583	0.448409573738799	0.301321874716243	0.1909904067363	0.12639081982962	0.206234367094055	-0.117394014098884	0.0888403529951709
2587	0.596916864880235	1.44160906704155	0.616821561861048	0.336246385435748	0.170578676311752	0.173084387940163	0.226636483229221	-0.149497746249136	0.0771387369800848
2588	-0.097278924542063	-0.778596581996838	-0.921478663500483	0.368156987576115	0.13990255539869	0.216484243143826	0.241514595372877	-0.189134510954422	0.0523800844184552
2589	-1.5603254219195	-2.40823998126945	-1.22397986049301	0.374264392927662	0.107091481563019	0.252793079271601	0.24471631792076	-0.109201030642907	0.135515287277854
2590	-0.514195223622698	0.181318757440482	-0.434950081930639	0.314961071374118	0.0796988348322242	0.279126688946244	0.224595531717529	-0.142973031589592	0.0816225001279366
2591	0.0294728442917426	-0.0891527048341747	-0.536569721465748	0.24802020750936	0.0610629268083376	0.294280041676877	0.201121058664858	-0.121020571230518	0.08010048743434
2592	-1.69910805360637	-1.35802156001948	-0.893047484495052	0.195964035642551	0.0493333810550261	0.29907010257813	0.181455839758569	-0.115147937165535	0.0663079025930339
2593	1.36557509136307	1.05063684465199	1.41936966206121	0.0989861673886096	0.0403796715701197	0.296066333374182	0.145144057444304	-0.0367848169359546	0.108359240508349
2594	-1.50816995394952	-1.26239634343444	-0.470447578332673	0.0754489502649633	0.0300835495142463	0.288726594562277	0.131419698113829	-0.102666697659709	0.0287530004541198
2595	-1.8843628444346	-1.71508097263695	-1.55036618761253	0.00780093457126197	0.0155447335563244	0.280231224334093	0.101192297487226	-0.0529902569026314	0.048202040584595
2596	0.332786167866372	-0.0347680954663975	0.0827281060674227	-0.0995126461703123	-0.00412236660194228	0.272465324112323	0.0562767704466896	0.0148954578186834	0.0711722282653729
2597	-0.204201393813883	-0.212842006489532	-0.479148169811997	-0.157278759507287	-0.0292577499516353	0.265532573201181	0.0263320212474195	0.0336227008035838	0.0599547220510032
2598	1.91316991380215	1.78090940882081	1.94390476410143	-0.197520031304605	-0.0604451045620056	0.257956918057758	-2.73926961770939e-06	0.0840245779348735	0.0840218386652558
2599	0.842191821092724	1.56550470766745	1.39308363356226	-0.155349500870924	-0.0974349653551048	0.247426453401065	-0.00178600427498785	0.0469830174545642	0.0451970131795763
2600	-0.889148916680007	-1.67165911262808	-1.15083997227373	-0.0943960574428416	-0.137759748394502	0.23169392279814	-0.000153961013067944	0.0721859922738273	0.0720320312607593
2601	0.613370597269381	0.826342830050933	0.141076093427071	-0.079554968306205	-0.175863662087253	0.209255625394724	-0.0153876683329114	0.163244974869555	0.147857306536644
2602	0.261714711508532	0.0036830340249811	0.859903216871409	-0.0469052138134698	-0.205351060439923	0.179668015840874	-0.0241960861375062	0.0816287383704291	0.0574326522329229
2603	-0.0876619668641933	-0.323801708027806	-0.250936992649966	-0.0149072367263939	-0.222311982013463	0.14361599346973	-0.0312010750900423	0.0803965211477992	0.049195446057757
2604	0.0149771825239829	0.900499853134069	-0.110692505167987	0.00416061685425144	-0.225624925521272	0.102895622845343	-0.0395228952738926	0.0523204345377743	0.0127975392638818
2605	0.234734385929693	0.541001759602398	0.38061058337319	0.0172959607464748	-0.216483480619541	0.0603061838643896	-0.0462937786695588	0.0913059594557522	0.0450121807861934
2606	2.04020284081995	0.965464402943531	1.10217616235117	0.0332198954756792	-0.197418607803623	0.0193321564978815	-0.0482888519433541	0.0759166092823937	0.0276277573390397
2607	-1.9424764044508	-1.6193818134345	-1.16917395738533	0.109617543207996	-0.170798270536544	-0.0164049468363415	-0.0258618913882964	0.116614602983418	0.0907527115951215
2608	0.580590347911485	0.915875313937992	-0.191879392441881	0.0936119387598368	-0.138142696205554	-0.0437888915323918	-0.0294398829927029	0.0640875866933843	0.0346477037006813
2609	0.194927216449354	0.153602176033711	0.413570945234794	0.0988209965373797	-0.100958683300427	-0.06075424216543	-0.0209639763094925	0.0486234280246912	0.0276594517151987
2610	-0.0884958849966905	-0.531520892712695	-0.504701777305567	0.105449334999711	-0.0618455905003011	-0.06657793435969	-0.00765806328676007	0.0549195698308902	0.0472615065441301
2611	1.74006789975165	2.11138254792742	1.13806367660689	0.103529359860841	-0.0234675315786047	-0.0618502815604132	0.00607051557394119	0.0178928761880072	0.0239633917619484
2612	0.91846840990239	0.264603747161752	1.33862232750941	0.155826422516482	0.0119616266477896	-0.0481991204535606	0.0398629762369037	-0.0296324245663482	0.0102305516705555
2613	1.73476437133157	0.909531274696335	0.914347596009495	0.215841096561483	0.0433158373103347	-0.0279267529166651	0.077076726985051	-0.0294694728649197	0.0476072541201313
2614	-0.543909393140229	-0.0125245902893628	0.0020185275973339	0.30579010995723	0.0715395379072092	-0.00367290219903202	0.124552248555136	-0.0303437128822507	0.094208535672885
2615	-2.02871795075427	-1.96477187923566	-1.34930970176124	0.338224306352612	0.0987632819256258	0.0218811802596345	0.152956256179291	-0.0194439621236776	0.133512294055613
2616	1.04884290610784	-0.325669229564839	0.790367376735166	0.282413090490775	0.126929632356745	0.0463175702248091	0.151886764357443	0.0341775158402438	0.186064280197687
2617	1.38822845662735	1.16601737014309	0.809107138417499	0.270070829603658	0.155815623688482	0.0678373468116312	0.16457460003459	-0.0172570542554271	0.147317545779163
2618	0.083675631884985	-0.329295888737387	-0.792591568794156	0.298386844782304	0.182118882157598	0.085609482013281	0.188705069651061	-0.0320677690324939	0.156637300618567
2619	-0.240175663483051	-1.82012129674622	-0.849342309219587	0.310303393865849	0.201836278339942	0.0999342250088656	0.204024632404885	-0.0282821741092722	0.175742458295613
2620	1.38700092079686	1.21415568234031	0.691279506077051	0.300229611080598	0.212773421228743	0.11204447616057	0.20834916948997	-0.0863479464791062	0.122001223010864
2621	-1.17147281148928	-0.189979533179921	-1.28430693005599	0.329035058227638	0.213972740030441	0.123567355596589	0.222191717951556	-0.144835344387004	0.0773563735645523
2622	-1.36504265235772	-1.13016936590772	-1.3721760661433	0.299167482616296	0.205003745775102	0.13589036180174	0.213353863397713	-0.109664415250647	0.103689448147066
2623	2.43641234369491	4.02797334892562	3.69028445044335	0.224612345349342	0.186960279168851	0.149688805829807	0.187087143449334	-0.109367181516079	0.0777199619332541
2624	0.422450308186075	0.847534485146223	0.326177007312871	0.247046737115708	0.161895039824483	0.164720838081055	0.191220871673749	-0.105419230522248	0.0858016411515005
2625	-1.06090638051118	-0.00166386629540276	0.541293476597215	0.267802286932028	0.133237132803181	0.179874045865511	0.193637821866907	-0.0255802893934734	0.168057532473434
2626	-0.0596030813612139	-0.0613056478517294	-0.663478323107948	0.238171688720928	0.107404762296126	0.193386492651791	0.179654314556282	-0.0668802889622584	0.112774025594023
2627	-0.587023747893981	0.144773141094154	-0.829760118050924	0.208531775804409	0.0913451661655312	0.20317308099272	0.167683340987553	-0.0197587226166033	0.14792461837095
2628	-0.599588848709062	-1.00502938191206	-1.05258202911856	0.16258692253475	0.0891609250317578	0.207281231892383	0.153009693152964	-0.0149759107531789	0.138033782399785
2629	0.135678049631293	0.311490749018192	0.697841561198215	0.106810724312281	0.100926622746438	0.204487536430865	0.137408294496528	0.0264296362203501	0.163837930716878
2630	0.099033232716975	0.0443150278106672	-0.310510087113714	0.070356527777742	0.123159954716757	0.194854219198551	0.12945690056435	-0.0127836366789197	0.11667326388543
2631	0.37235641265504	-0.0376807569367176	1.05198418383605	0.0468519984328215	0.150157585315203	0.179924588376683	0.125644724041569	-0.0103066358834954	0.115338088158074
2632	-0.0148066659271488	0.0908623660093017	0.139954538445061	0.0417513388272001	0.176261460936559	0.162346448243434	0.126786416002398	-0.0348270809775507	0.0919593350248472
2633	-2.16996769951773	-2.27469736167738	-2.26715245816614	0.0364754695038599	0.197288923274091	0.145021423944283	0.126261938907411	0.0290697186616664	0.155331657569078
2634	0.874179811232608	0.699202828997383	0.526223736812428	-0.0393243536844038	0.210871147599665	0.130165921468267	0.100570905127843	-0.0217915756036326	0.0787793295242102
2635	-2.20306402203521	-0.96800606319128	-1.4355010987889	-0.0602136380026309	0.215442266256975	0.118720069575433	0.0913162326099254	-0.0367885644767283	0.0545276681331972
2636	0.131170032922024	0.701515301497601	0.610586694050318	-0.144386262436462	0.209367132546304	0.110332098335825	0.0584376561485555	-0.0724904231369848	-0.0140527669884293
2637	-1.94687150796213	-1.90709098831209	-1.08012535973852	-0.191768820566123	0.191977045248815	0.103816681583309	0.0346749687553338	-0.0907233489779817	-0.0560483802226479
2638	-0.248467980314921	0.147360551761794	-1.03334088073205	-0.280987598709029	0.164087525212701	0.0977401356557952	-0.00638664594684414	-0.122014307946905	-0.128400953893749
2639	-2.07481361088735	-2.09845307573731	-2.50939700592007	-0.33969702702871	0.12766282910759	0.0908102215305201	-0.0404079921301999	-0.0227981889369796	-0.0632061810671795
2640	-0.58766477473493	-0.0672340653045864	-0.473717826543136	-0.435837733818585	0.0845504214416742	0.081980335893362	-0.0897689921611829	-0.112568825978855	-0.202337818140038
2641	0.72351808033872	1.54445543096617	0.855277796893169	-0.505207354205172	0.0360550314677794	0.0703887312651919	-0.1329211971574	-0.106423240643751	-0.239344437801151
2642	-0.60142708118971	-0.20497739708919	-0.852561370466385	-0.511412165229278	-0.0172617270511888	0.0552892798643544	-0.157794870805371	-0.102483678525946	-0.260278549331317
2643	-0.136173014701111	-0.31764885581372	-0.524802055061457	-0.51846339129862	-0.0737166215444399	0.0360174458713902	-0.18538752232389	-0.10955096836071	-0.2949384906846
2644	0.0745906375201381	0.887318425499132	0.54192858389769	-0.510613580857896	-0.129289425186337	0.0119406997879174	-0.209320768752105	-0.00690573166384972	-0.216226500415955
2645	1.78637990962939	1.06476403549891	1.9353272772138	-0.486130892898999	-0.179214395981861	-0.0176003273207954	-0.227648538733885	-0.0492140029565827	-0.276862541690468
2646	0.193599781696929	0.72301818973569	-0.158323692338546	-0.395243538300481	-0.219427984095847	-0.0532377458181054	-0.222636422738145	-0.0102637782926109	-0.232900201030756
2647	0.415257415623255	-0.170281188662288	0.940501765907524	-0.314992553213936	-0.246508386986722	-0.0953250957605347	-0.218942011987064	-0.00455705339940796	-0.223499065386472
2648	1.78498286715052	0.786208341729154	2.39477322041993	-0.237249153160159	-0.257655750663797	-0.143569118371516	-0.212824674065157	-0.0329488572538991	-0.245773531319057
2649	0.126348263139309	0.30938805996566	-0.629519277234719	-0.118883718214474	-0.251549401261331	-0.196701787446426	-0.189044968974077	-0.0680513782456442	-0.257096347219721
2650	-0.140340524398399	-0.246828671123322	-0.87361471184966	-0.0314968406714545	-0.228996359987189	-0.252297446856277	-0.170930215838307	-0.181311993163977	-0.352242209002284
2651	0.689033975825069	0.613113043277258	0.86289622857301	0.0235192311722579	-0.192425371328595	-0.306794362668096	-0.158566834274811	-0.234088021168482	-0.392654855443293
2652	-0.863636748715497	-0.416556277689382	-1.58782124008428	0.0821901316247652	-0.145502556572372	-0.355753066496876	-0.139688497148161	-0.329535171274024	-0.469223668422185
2653	-0.692186452706697	-0.565943882241769	-0.828634644176232	0.0905343259728678	-0.0926388359342381	-0.394324935811743	-0.132143148591038	-0.246921887243448	-0.379065035834486
2654	-0.101038626491195	0.329223193189855	-1.01700877565732	0.070484207524162	-0.0382458550848306	-0.417886233735551	-0.128549293765407	-0.308344272315851	-0.436893566081258
2655	1.33152508047627	1.40155159806402	1.06213888928607	0.0514192658285016	0.0132977792034684	-0.422796000718226	-0.119359651895419	-0.25729566347358	-0.376655315368999
2656	0.577033797434431	1.10723593482139	1.30756202545833	0.0805565125118122	0.0580883976205811	-0.40716173360009	-0.0895056078225655	-0.238982237012054	-0.32848784483462
2657	-0.672254575533627	-0.340747995299664	-0.214072390414759	0.116338236291982	0.0941749566604419	-0.371422463039395	-0.053636423362324	-0.338027442163099	-0.391663865525423
2658	0.0282920777735868	-0.200374654466581	-0.393690402545434	0.114484918651337	0.122599007275048	-0.318573902247411	-0.0271633254403419	-0.356344055499838	-0.38350738094018
2659	-0.800594175631835	-0.850607211589182	-0.950379531438348	0.110407339185684	0.14620795043204	-0.25392072083657	0.000898189593718069	-0.329466166572332	-0.328567976978614
2660	1.05356257451371	0.34660219983302	1.18407885213648	0.0778273890799158	0.167250635810631	-0.184306080731247	0.0202573147197666	-0.280560237210025	-0.260302922490259
2661	-0.749105037039631	-0.803730935717699	-1.60740932118524	0.0879344642592204	0.185993959834042	-0.116898119093149	0.0523434350000377	-0.308308911751338	-0.2559654767513
2662	-0.998897417680647	-0.762270114512861	0.523828266450351	0.0672874280136393	0.2009563220633	-0.0578338862669692	0.07013662126999	-0.204224334275307	-0.134087713005317
2663	1.1990484581105	0.51263863613517	0.541410651359927	0.0185232176892018	0.210110908601339	-0.011171243807622	0.0724876274943062	-0.181891586461027	-0.109403958966721
2664	2.23105621181275	1.62519300268906	1.13462591531251	0.0244948579759248	0.21133436733528	0.0215068442861824	0.0857786898657958	-0.149218125439768	-0.0634394355739722
2665	-1.04618414677051	-0.396220710606989	-0.186871535517787	0.100758276198451	0.203228613540925	0.0408052384445324	0.114930709394636	-0.0305801730612861	0.0843505363333498
2666	0.332446316430088	-0.209854976115792	0.920527761847705	0.114306679001789	0.186790748230119	0.0487856119044471	0.116627679712118	-0.0703681268695461	0.0462595528425721
2667	0.205476547376352	0.0561938992296098	-0.0620621608856572	0.130519855342491	0.165587980668804	0.04813042345221	0.114746086487835	-0.0708977791446181	0.0438483073432167
2668	-0.630496891961325	-0.896763353908118	-1.25034714596568	0.143828379316645	0.14355929358336	0.0415060906356763	0.109631254511894	-0.0635199954393387	0.0461112590725552
2669	-0.185870874464765	-0.108031625679344	-0.233804913996084	0.127375071375309	0.123411657230541	0.0312823968569009	0.0940230418209172	-0.0495582907869786	0.0444647510339386
2670	-0.693188882574971	-1.17364170797195	1.00288802380816	0.10607360233514	0.10605923758789	0.0195578631891499	0.0772302343707268	-0.0519802582934437	0.0252499760772831
2671	0.627396511340993	1.44405944120965	2.25319664361309	0.0656079747007612	0.0906558063913431	0.00829949149002409	0.0548544241940428	-0.0318543260259926	0.0230000981680502
2672	0.495230582354457	-0.0155407793080001	0.603060249750212	0.0568740237972422	0.0752792448154967	-0.000609691871993363	0.0438478589135818	-0.0669331527554533	-0.0230852938418715
2673	-1.13352352918831	-0.982905407965036	-1.17237583457839	0.0653691043519955	0.0582013954829546	-0.00553862143611236	0.0393439594662793	-0.0420040618041457	-0.0026601023378664
2674	0.0708682923099624	-0.46176994367161	-0.292567708356509	0.0317935709109273	0.0395380860085416	-0.00544490705225869	0.0219622499557367	-0.0220386491768678	-7.63992211310766e-05
2675	0.857598859683657	0.066540286249674	1.11560291510814	0.0105634094846367	0.0204384708496171	-0.000145815487586128	0.0102853549488892	-0.0563713749179287	-0.0460860199690394
2676	1.00167094997958	1.2543617167983	1.06765811799622	0.0240710108973102	0.00148343824107383	0.00974018373167191	0.011764877623352	-0.111843504192676	-0.100078626569324
2677	0.575385380432694	-0.0158573421273848	0.961169025381171	0.0651384410750958	-0.0174054747779087	0.0232121699564998	0.0236483787512289	-0.0371652850668646	-0.0135169063156357
2678	0.145403528193534	0.576950880139446	0.0446810178139876	0.109369836931937	-0.0357330164938667	0.0393851706238539	0.0376739970206416	-0.0160405164000766	0.021633480620565
2679	-1.07145614387939	-2.03962156373798	-1.78701496300218	0.140187148695978	-0.0516710993513493	0.0577333845364646	0.0487498112936977	0.033546722088274	0.0822965333819717
2680	-2.28995329908755	-2.76240468519319	-2.22485942427251	0.121148901697563	-0.0629127698885042	0.0780043692085042	0.0454135003391877	0.115270958207327	0.160684458546514
2681	0.127376819690284	0.660659540266587	0.564578928229868	0.0294121995123251	-0.0684419735568356	0.100005224006187	0.0203251499872255	0.070134385414449	0.0904595354016746
2682	-1.01656663963969	-0.740531284478588	-0.334645668997137	-0.0288757000698779	-0.0709204609414609	0.1234847262452	0.00789618841128722	0.0823235794304847	0.0902197678417719
2683	1.09121594067511	1.07354376350727	1.61783436950845	-0.100290209075887	-0.07586533761285	0.148134474740749	-0.00934035731599623	0.0812182503950985	0.0718778930791023
2684	-1.72663350819722	-1.05984597994926	-1.26676735648968	-0.109128914250762	-0.0879263168239632	0.173532898601292	-0.00784077749114417	0.0171746992742649	0.00933392178312075
2685	-0.379696853158341	0.127141660767932	-0.668747574509525	-0.168013776827784	-0.108640363996772	0.198884544339512	-0.0259231988283482	0.0380093182805014	0.0120861194521533
2686	-1.43206711815976	-1.65465917925014	-1.9250799048011	-0.214399572856092	-0.136239656924054	0.222667894089894	-0.0426571118967508	0.110239773329912	0.0675826614331612
2687	-0.835428767442174	-1.32495038156	-1.71980501866126	-0.285347140474676	-0.16751653934188	0.242514923304605	-0.0701162521706503	0.0896107056091295	0.0194944534384793
2688	-0.359790704218172	-1.03655247371733	-1.12980191536066	-0.350888275828481	-0.199607113574557	0.255560979267786	-0.0983114700450841	0.109662402962204	0.0113509329171194
2689	0.127625596413061	-0.336082872160333	-0.255613869374839	-0.395075004860051	-0.231605415899488	0.259169761934122	-0.122503552941806	0.0935273521525653	-0.0289762007892403
2690	-0.833833219834273	-1.74220522072586	-0.59103955243552	-0.407533027269469	-0.264521899162799	0.251646051999272	-0.140136291477665	0.0158263433484115	-0.124309948129254
2691	-0.00688528869044336	-0.937532643678786	-1.41170611994593	-0.429800345196298	-0.299870540566673	0.232542520754685	-0.165709455002762	0.0237668935627872	-0.141942561439975
2692	0.244155169826384	0.0501288656867801	1.00695882154547	-0.430829450894957	-0.338661715878899	0.202430402346884	-0.18902025480899	0.0426913812066149	-0.146328873602375
2693	0.906481929296666	1.39798064815607	0.889666772289822	-0.409366960538293	-0.381513432359518	0.162338149949094	-0.209514080982906	0.0610744752832514	-0.148439605699654
2694	0.174474305587629	0.275870977618952	0.320367128470658	-0.35184243711112	-0.428009748481531	0.113238315816692	-0.222204623258653	-0.00107156800687421	-0.223276191265527
2695	-0.947259056744879	-0.541551401446676	-0.0833400296737576	-0.2960076679838	-0.475324606353188	0.0558682088152355	-0.238488021840584	-0.0327745982563974	-0.271262620096982
2696	-0.474627685803818	-0.228484076557605	-1.65517249474955	-0.279876128044398	-0.517984113933894	-0.00908182779511519	-0.268980689924469	-0.0142431903142825	-0.283223880238751
2697	0.0531187366914792	1.29113549657958	0.79936477081986	-0.275410203840069	-0.550098699386614	-0.0805530504480732	-0.302020651224919	0.0195462739835645	-0.282474377241354
2698	1.3379440006101	1.32695428646962	1.4232594224224	-0.261627430423924	-0.567813183039036	-0.156657694917818	-0.328699436126926	0.0222891537466717	-0.306410282380254
2699	0.976849010721907	1.21194467463765	1.38217654643085	-0.199975229789086	-0.569495145808967	-0.234367142059707	-0.33461250588592	0.0646567264778707	-0.269955779408049
2700	0.715089711066722	0.230495459417887	-0.0726145388647448	-0.120086576710698	-0.554234951161723	-0.309546784045672	-0.327956103972698	0.0534654059521208	-0.274490698020577
2701	-2.19469318116683	-1.24526930432967	-1.21001150779403	-0.039171104025207	-0.52109399961831	-0.377444811255252	-0.312569971632923	-0.0354852725235126	-0.348055244156436
2702	1.05884610857533	0.673967864267816	1.24904529756056	-0.0555192474056028	-0.469838175618935	-0.433504648788442	-0.319620690604326	-0.0131409750906418	-0.332761665694968
2703	-0.305681429809523	0.669541374385258	0.0326013437629782	-0.0299770593492775	-0.40274174983322	-0.474142835938058	-0.302287215040185	0.020910865554638	-0.281376349485547
2704	0.982412368682954	1.09103696091835	1.2101428882495	-0.0218814477646031	-0.32509488025196	-0.497160249838466	-0.28137885928501	-0.075090053501742	-0.356468912786752
2705	1.04534258362306	0.315166043389389	0.828394372804348	0.0164374441273174	-0.243052139789847	-0.501741731091473	-0.242785475584667	0.00687326336642052	-0.235912212218247
2706	0.0323458196229007	0.678182832459865	-0.0988857447705747	0.0758174199195347	-0.16145122125857	-0.488263551852439	-0.191299117730491	-0.0434829769487915	-0.234782094679283
2707	-0.925084126204508	-1.11633654838223	-0.415023562141214	0.11418905900052	-0.083076957623367	-0.458118286992675	-0.142335395205174	-0.0220643820578102	-0.164399777262984
2708	-0.893101467597194	-0.356411167447676	-0.517705272102216	0.105862459194441	-0.00929427028959048	-0.413578151387126	-0.105669987494092	-0.0705396444494111	-0.176209631943503
2709	-0.0172367515830199	-0.185994012662333	-0.139033272191854	0.0675541011062736	0.058683108117917	-0.357593040760629	-0.0771186105121461	-0.0795994905571903	-0.156718101069336
2710	-1.56511923897222	-1.63973822817883	-1.32237062894876	0.0390910212796597	0.118512053868627	-0.293459636389943	-0.0452855204138852	-0.135037628644467	-0.180323149058353
2711	1.78965193552343	0.335036436598569	0.448719897272883	-0.0325292757089099	0.167130850971011	-0.224439790600754	-0.0299460717795508	-0.141360690500673	-0.171306762280223
2712	0.372220144294335	0.0689206109652403	0.248662025040449	-0.0208592089034931	0.201416583727975	-0.153496014540611	0.00902045342795683	-0.181159643676269	-0.172139190248312
2713	-0.989942708345084	-1.22070310062526	-1.82509520894546	-0.000161202875677623	0.218791734037342	-0.0832535279765726	0.0451256677283638	-0.19718795093784	-0.152062283209476
2714	1.46211269119321	-0.49488018654239	0.385964920340216	-0.0187014791954442	0.218724422564789	-0.0161517837901959	0.0612903865263829	-0.176621651904502	-0.115331265378119
2715	-0.700202854688264	-0.499878312258457	0.116888595863588	0.0173681702181483	0.202724060421239	0.0453601401918023	0.0884841236103965	-0.123101423983928	-0.0346173003735316
2716	-1.39282228650834	-1.46706843584152	-2.1625030108564	0.0180445821387562	0.173086080058234	0.0987551537647207	0.0966286053205704	-0.147118868216108	-0.0504902628955376
2717	0.150983925472037	0.586895003321018	0.103217955823355	-0.0277087815947722	0.132366555475216	0.141581977493389	0.082079917124611	-0.105660866708358	-0.0235809495837473
2718	0.589763820240431	-0.198341717018603	0.060772734715368	-0.0525231010536916	0.0829539487077722	0.1717810727426	0.0674039734655601	-0.17931574240363	-0.11191176893807
2719	-1.20740163725508	-1.76351987117741	-1.76451968979824	-0.0481164933378167	0.0271041839326573	0.188014766377443	0.0556674856574279	-0.12497216739359	-0.0693046817361621
