gridcode,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
946,-1,-1,-1,-0.736842105263158,0.157894736842105,0.631578947368421,0.789473684210526,1,1,0.315789473684211,-0.473684210526316,-0.842105263157895
947,-0.947368421052632,-1,-1,-1,-0.473684210526316,0.894736842105263,1,1,1,0.315789473684211,-0.631578947368421,-0.842105263157895
948,-0.894736842105263,-0.947368421052632,-1,-0.947368421052632,-0.263157894736842,0.631578947368421,0.842105263157895,1,1,0.315789473684211,-0.421052631578947,-0.789473684210526
950,-0.894736842105263,-1,-0.947368421052632,-0.789473684210526,0.0526315789473684,0.842105263157895,1,1,1,0.368421052631579,-0.368421052631579,-0.842105263157895
951,-1,-1,-1,-0.315789473684211,0.68421052631579,0.894736842105263,0.947368421052632,1,0.789473684210526,0.0526315789473684,-0.631578947368421,-0.947368421052632
952,-1,-1,-1,-0.210526315789474,0.947368421052632,1,1,1,0.631578947368421,0.0526315789473684,-0.473684210526316,-1
953,-0.894736842105263,-1,-1,-0.736842105263158,0.0526315789473684,0.842105263157895,0.947368421052632,1,1,0.578947368421053,-0.157894736842105,-0.736842105263158
954,-0.842105263157895,-0.947368421052632,-1,-0.842105263157895,0,0.842105263157895,0.842105263157895,1,1,0.315789473684211,-0.368421052631579,-0.736842105263158
955,-1,-1,-1,-1,-0.473684210526316,0.736842105263158,0.947368421052632,1,1,0.157894736842105,-0.736842105263158,-0.894736842105263
956,-1,-1,-1,-1,-0.368421052631579,0.736842105263158,1,1,0.947368421052632,0.473684210526316,-0.368421052631579,-0.842105263157895
957,-1,-1,-1,-0.842105263157895,-0.105263157894737,0.842105263157895,0.894736842105263,1,1,0.368421052631579,-0.421052631578947,-0.842105263157895
958,-1,-1,-1,-0.578947368421053,0.578947368421053,0.894736842105263,0.947368421052632,1,0.947368421052632,0.105263157894737,-0.736842105263158,-0.894736842105263
959,-1,-1,-1,-0.578947368421053,0.736842105263158,1,1,1,0.894736842105263,0,-0.947368421052632,-1
961,-1,-1,-1,-0.631578947368421,0.421052631578947,1,1,1,1,0.0526315789473684,-0.947368421052632,-1
962,-1,-1,-1,-0.631578947368421,0.315789473684211,0.947368421052632,1,1,1,0.105263157894737,-0.736842105263158,-1
964,-1,-1,-1,-0.421052631578947,0.68421052631579,0.947368421052632,1,1,1,0,-0.526315789473684,-1
967,-1,-1,-1,-0.526315789473684,0.473684210526316,0.842105263157895,0.947368421052632,1,1,0.157894736842105,-0.631578947368421,-0.894736842105263
969,-1,-1,-1,-0.210526315789474,0.947368421052632,1,1,1,0.526315789473684,-0.263157894736842,-0.894736842105263,-1
970,-1,-1,-1,-0.947368421052632,0.105263157894737,1,1,1,0.315789473684211,-0.578947368421053,-1,-1
980,-1,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.947368421052632,1,1,0.157894736842105,-0.789473684210526,-0.947368421052632
981,-1,-1,-0.789473684210526,0.0526315789473684,0.947368421052632,1,1,1,1,0.157894736842105,-0.263157894736842,-0.947368421052632
984,-1,-1,-1,-1,-0.105263157894737,0.842105263157895,0.947368421052632,1,0.473684210526316,-0.421052631578947,-0.894736842105263,-1
986,-1,-1,-1,-0.842105263157895,0.157894736842105,1,1,1,0.315789473684211,-0.473684210526316,-1,-1
987,-1,-1,-1,-0.157894736842105,0.947368421052632,1,1,1,0.526315789473684,-0.157894736842105,-0.947368421052632,-1
988,-0.947368421052632,-1,-1,-0.894736842105263,-0.105263157894737,0.68421052631579,0.894736842105263,1,1,0.526315789473684,-0.315789473684211,-0.789473684210526
990,-1,-1,-1,-0.789473684210526,-0.105263157894737,0.894736842105263,1,1,1,0.210526315789474,-0.631578947368421,-0.947368421052632
991,-1,-1,-1,-0.894736842105263,0.157894736842105,0.894736842105263,0.894736842105263,1,1,0.157894736842105,-0.631578947368421,-0.947368421052632
993,-1,-1,-1,-0.368421052631579,0.842105263157895,1,1,1,0.842105263157895,0,-0.842105263157895,-1
1000,-1,-1,-1,-1,0.0526315789473684,0.894736842105263,0.947368421052632,1,0.736842105263158,-0.0526315789473684,-0.894736842105263,-1
1001,-1,-1,-1,-0.421052631578947,0.736842105263158,1,1,1,1,0.157894736842105,-0.368421052631579,-1
1002,-1,-1,-0.315789473684211,0.578947368421053,1,1,1,1,1,0.473684210526316,-0.105263157894737,-1
1003,-1,-1,-1,-0.736842105263158,0.263157894736842,1,1,1,1,0.105263157894737,-0.894736842105263,-1
1004,-0.947368421052632,-1,-1,-0.473684210526316,0.368421052631579,0.894736842105263,0.947368421052632,1,1,0.157894736842105,-0.0526315789473684,-0.894736842105263
1005,-1,-1,-0.947368421052632,-0.421052631578947,0.631578947368421,1,1,1,1,0,-0.473684210526316,-0.947368421052632
1006,-1,-1,-1,-0.842105263157895,-0.0526315789473684,0.842105263157895,1,1,1,0.368421052631579,-0.368421052631579,-1
1008,-1,-0.789473684210526,-0.0526315789473684,0.736842105263158,0.894736842105263,0.947368421052632,1,1,1,0.210526315789474,0,-0.947368421052632
1009,-1,-1,-1,0.0526315789473684,0.947368421052632,1,1,0.894736842105263,0.368421052631579,-0.263157894736842,-0.789473684210526,-1
1013,-1,-1,-1,-0.894736842105263,-0.0526315789473684,0.947368421052632,1,1,1,0.0526315789473684,-0.789473684210526,-1
1015,-1,-1,-1,-0.894736842105263,0.0526315789473684,0.789473684210526,0.947368421052632,1,1,0.368421052631579,-0.263157894736842,-0.842105263157895
1021,-1,-1,-0.842105263157895,0.0526315789473684,0.894736842105263,1,1,0.842105263157895,0.368421052631579,-0.157894736842105,-0.842105263157895,-1
1026,-1,-1,-1,-0.894736842105263,-0.0526315789473684,1,1,1,1,0.157894736842105,-0.421052631578947,-1
1028,-1,-1,-1,-0.315789473684211,0.842105263157895,0.894736842105263,0.894736842105263,1,0.578947368421053,-0.210526315789474,-0.894736842105263,-0.947368421052632
1029,-0.947368421052632,-1,-1,-0.789473684210526,0.210526315789474,0.842105263157895,0.894736842105263,1,1,0.315789473684211,-0.421052631578947,-0.947368421052632
1030,-1,-1,-1,-0.368421052631579,0.894736842105263,1,1,1,0.473684210526316,0.0526315789473684,-0.68421052631579,-1
1031,-0.947368421052632,0,0.263157894736842,1,1,1,1,1,1,0.631578947368421,0,-1
1032,-1,-1,-1,-0.842105263157895,-0.105263157894737,0.631578947368421,0.789473684210526,1,1,0.210526315789474,-0.315789473684211,-0.789473684210526
1033,-1,-1,-1,-0.789473684210526,-0.0526315789473684,0.842105263157895,1,1,1,0.421052631578947,-0.315789473684211,-0.894736842105263
1034,-1,-1,-1,-0.842105263157895,-0.105263157894737,0.68421052631579,0.894736842105263,1,1,0.210526315789474,-0.421052631578947,-0.842105263157895
1035,-1,-1,-1,-0.68421052631579,0.263157894736842,0.894736842105263,0.894736842105263,0.947368421052632,1,0.157894736842105,-0.526315789473684,-0.894736842105263
1036,-1,-1,-1,-1,-0.473684210526316,0.842105263157895,1,1,1,0.526315789473684,-0.210526315789474,-0.842105263157895
1037,-1,-1,-1,-0.526315789473684,0.789473684210526,1,1,1,0.631578947368421,-0.0526315789473684,-0.894736842105263,-1
1038,-1,-1,-1,-1,-0.473684210526316,0.894736842105263,1,1,1,0.315789473684211,-0.631578947368421,-1
1039,-0.947368421052632,-0.947368421052632,-0.789473684210526,-0.105263157894737,0.578947368421053,0.842105263157895,0.947368421052632,1,1,0.526315789473684,-0.105263157894737,-0.736842105263158
1041,-1,-1,-1,-0.789473684210526,0.105263157894737,0.789473684210526,0.947368421052632,1,1,0.421052631578947,-0.157894736842105,-0.789473684210526
1042,-0.894736842105263,-1,-0.947368421052632,-0.947368421052632,-0.105263157894737,0.736842105263158,0.842105263157895,1,1,0.210526315789474,-0.473684210526316,-0.736842105263158
1046,-1,-0.894736842105263,-0.157894736842105,0.0526315789473684,0.894736842105263,0.947368421052632,1,1,1,0.421052631578947,0,-0.894736842105263
1048,-0.947368421052632,-1,-1,-1,-0.421052631578947,0.421052631578947,0.789473684210526,1,0.894736842105263,0.315789473684211,-0.421052631578947,-0.789473684210526
1049,-1,-1,-1,-1,-0.157894736842105,0.894736842105263,0.947368421052632,1,1,0.157894736842105,-0.736842105263158,-0.947368421052632
1050,-1,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.947368421052632,1,0.894736842105263,0.0526315789473684,-0.736842105263158,-0.947368421052632
1052,-1,-1,-1,-1,0,1,1,1,1,0.0526315789473684,-0.894736842105263,-1
1055,-1,-1,-1,-1,-0.0526315789473684,0.894736842105263,0.947368421052632,1,0.631578947368421,-0.631578947368421,-0.894736842105263,-0.947368421052632
1056,-1,-1,-1,-1,-0.526315789473684,0.68421052631579,0.789473684210526,1,1,0.315789473684211,-0.526315789473684,-0.842105263157895
1057,-1,-1,-1,-1,-0.526315789473684,0.526315789473684,0.736842105263158,1,1,0.315789473684211,-0.368421052631579,-0.842105263157895
1059,-1,-1,-1,-1,-0.210526315789474,0.736842105263158,0.894736842105263,1,1,0.315789473684211,-0.368421052631579,-0.842105263157895
1060,-1,-1,-1,-1,-0.157894736842105,0.789473684210526,0.947368421052632,1,1,0.315789473684211,-0.315789473684211,-0.789473684210526
1061,-0.947368421052632,-1,-1,-0.578947368421053,0.473684210526316,0.947368421052632,0.947368421052632,1,1,0.0526315789473684,-0.894736842105263,-0.894736842105263
1064,-1,-1,-1,-1,0,1,1,1,0.68421052631579,-0.842105263157895,-1,-1
1066,-1,-1,-1,-1,-0.421052631578947,0.526315789473684,0.789473684210526,1,1,0.105263157894737,-0.421052631578947,-0.894736842105263
1067,-1,-1,-1,-0.947368421052632,-0.0526315789473684,0.736842105263158,0.947368421052632,1,0.631578947368421,-0.473684210526316,-0.736842105263158,-0.947368421052632
1068,-1,-1,-1,-1,-0.0526315789473684,1,1,1,0.842105263157895,-0.736842105263158,-1,-1
1069,-1,-1,-1,-0.631578947368421,-0.315789473684211,0.315789473684211,0.631578947368421,0.842105263157895,1,0.526315789473684,0.157894736842105,-0.421052631578947
1070,-1,-1,-1,-1,-0.421052631578947,0.263157894736842,0.736842105263158,0.947368421052632,1,0.263157894736842,-0.210526315789474,-0.842105263157895
1071,-1,-1,-1,-1,-0.421052631578947,0.0526315789473684,0.473684210526316,0.947368421052632,1,0.631578947368421,0.263157894736842,-0.421052631578947
1073,-0.947368421052632,-1,-1,-0.947368421052632,-0.842105263157895,0.473684210526316,0.947368421052632,1,1,-0.842105263157895,-0.894736842105263,-0.894736842105263
1079,-0.947368421052632,-1,-0.947368421052632,-0.631578947368421,-0.210526315789474,0.368421052631579,0.578947368421053,0.894736842105263,1,0.631578947368421,0.157894736842105,-0.578947368421053
1081,-0.947368421052632,-1,-1,-1,-0.631578947368421,0.842105263157895,0.947368421052632,1,1,0.263157894736842,-0.578947368421053,-0.894736842105263
1082,-0.894736842105263,-1,-1,-0.736842105263158,-0.263157894736842,0.210526315789474,0.473684210526316,0.894736842105263,1,0.526315789473684,-0.105263157894737,-0.578947368421053
1084,-0.947368421052632,-1,-1,-1,-0.421052631578947,0.473684210526316,0.68421052631579,0.947368421052632,1,0.578947368421053,-0.105263157894737,-0.736842105263158
1087,-1,-1,-1,-0.947368421052632,-0.0526315789473684,0.842105263157895,0.894736842105263,0.947368421052632,0.894736842105263,0.105263157894737,-0.526315789473684,-0.894736842105263
1089,-1,-1,-1,-0.789473684210526,0.105263157894737,0.631578947368421,0.842105263157895,1,0.947368421052632,0.210526315789474,-0.421052631578947,-0.842105263157895
1092,-1,-1,-1,-0.68421052631579,0.631578947368421,1,1,1,1,0.0526315789473684,-0.842105263157895,-1
1094,-1,-1,-1,-0.842105263157895,0,0.631578947368421,0.736842105263158,0.947368421052632,1,0.210526315789474,-0.578947368421053,-0.789473684210526
1097,-1,-1,-1,-0.315789473684211,0.631578947368421,0.894736842105263,1,1,0.526315789473684,0,-0.68421052631579,-0.947368421052632
1099,-1,-1,-1,-0.631578947368421,0.526315789473684,1,1,1,0.578947368421053,-0.157894736842105,-0.947368421052632,-1
1106,-1,-1,-1,-0.894736842105263,-0.157894736842105,0.421052631578947,0.68421052631579,1,1,0.421052631578947,-0.315789473684211,-0.789473684210526
1110,-0.947368421052632,-1,-1,-0.842105263157895,-0.0526315789473684,0.578947368421053,0.736842105263158,1,1,0.263157894736842,-0.473684210526316,-0.789473684210526
1115,-1,-1,-1,-0.526315789473684,0.842105263157895,1,1,1,1,0.0526315789473684,-0.842105263157895,-1
1118,-0.789473684210526,-1,-1,-0.894736842105263,-0.526315789473684,0,0.473684210526316,1,1,0.578947368421053,0.210526315789474,-0.368421052631579
1119,-1,-1,-1,-1,-0.315789473684211,0.631578947368421,0.736842105263158,1,1,0.473684210526316,-0.210526315789474,-0.789473684210526
1120,-0.947368421052632,-1,-1,-1,-0.631578947368421,0.157894736842105,0.368421052631579,1,1,0.631578947368421,0.105263157894737,-0.473684210526316
1123,-1,-1,-1,-1,-0.368421052631579,0.842105263157895,0.947368421052632,1,1,0.315789473684211,-0.263157894736842,-0.947368421052632
1124,-1,-1,-1,-1,-0.368421052631579,0.315789473684211,0.526315789473684,1,1,0.526315789473684,0.0526315789473684,-0.578947368421053
1126,-1,-1,-1,-0.947368421052632,-0.631578947368421,0.0526315789473684,0.526315789473684,1,1,0.631578947368421,0.263157894736842,-0.526315789473684
1127,-1,-1,-1,-1,-0.526315789473684,0.789473684210526,1,1,1,0.421052631578947,-0.315789473684211,-1
1128,-1,-1,-1,-0.947368421052632,0,0.631578947368421,0.68421052631579,1,1,0.210526315789474,-0.578947368421053,-0.842105263157895
1131,-1,-1,-1,-0.842105263157895,-0.210526315789474,0.210526315789474,0.315789473684211,0.947368421052632,1,0.473684210526316,-0.210526315789474,-0.578947368421053
1136,-1,-1,-1,-1,-0.315789473684211,0.368421052631579,0.473684210526316,0.842105263157895,0.894736842105263,0.315789473684211,-0.368421052631579,-0.736842105263158
1138,-1,-1,-1,-0.947368421052632,-0.105263157894737,0.842105263157895,1,1,1,0.631578947368421,-0.315789473684211,-0.947368421052632
1141,-0.894736842105263,-1,-1,-0.842105263157895,-0.105263157894737,0.631578947368421,0.894736842105263,1,1,0.473684210526316,-0.315789473684211,-0.736842105263158
1142,-1,-1,-1,-0.947368421052632,0.105263157894737,0.578947368421053,0.789473684210526,1,1,0.210526315789474,-0.578947368421053,-0.842105263157895
1145,-0.947368421052632,-1,-1,-1,-0.368421052631579,0.736842105263158,0.894736842105263,1,1,0.315789473684211,-0.263157894736842,-0.789473684210526
1148,-1,-1,-1,-0.894736842105263,-0.157894736842105,0.578947368421053,0.789473684210526,1,1,0.368421052631579,-0.0526315789473684,-0.68421052631579
1150,-0.947368421052632,-1,-1,-0.947368421052632,-0.105263157894737,0.68421052631579,0.789473684210526,1,1,0.315789473684211,-0.157894736842105,-0.789473684210526
1155,-1,-1,-1,-1,-0.315789473684211,0.578947368421053,0.842105263157895,0.947368421052632,1,0.526315789473684,-0.210526315789474,-0.736842105263158
1156,-0.894736842105263,-1,-1,-1,-0.473684210526316,0,0.421052631578947,0.947368421052632,1,0.789473684210526,0.473684210526316,-0.315789473684211
1160,-1,-1,-1,-0.68421052631579,0.526315789473684,1,1,1,1,0,-1,-1
1164,-1,-1,-1,-0.947368421052632,-0.421052631578947,0.105263157894737,0.631578947368421,1,1,0.631578947368421,0.263157894736842,-0.526315789473684
1165,-1,-1,-1,-1,-0.578947368421053,0.789473684210526,0.894736842105263,1,1,0.421052631578947,-0.315789473684211,-0.947368421052632
1168,-1,-1,-1,-0.947368421052632,-0.473684210526316,0.368421052631579,0.68421052631579,0.947368421052632,1,0.631578947368421,0.0526315789473684,-0.68421052631579
1170,-1,-1,-1,-0.842105263157895,-0.578947368421053,-0.421052631578947,0,1,1,0.736842105263158,0.368421052631579,-0.368421052631579
1172,-1,-1,-1,-1,-0.894736842105263,-0.736842105263158,-0.315789473684211,0.842105263157895,1,0.947368421052632,0.842105263157895,-0.105263157894737
1173,-0.894736842105263,-1,-1,-0.894736842105263,-0.578947368421053,-0.421052631578947,0,0.947368421052632,1,0.842105263157895,0.631578947368421,-0.210526315789474
1174,-1,-1,-1,-1,-0.368421052631579,0.368421052631579,0.421052631578947,0.947368421052632,1,0.421052631578947,-0.315789473684211,-0.68421052631579
1175,-0.894736842105263,-0.947368421052632,-1,-0.894736842105263,-0.473684210526316,0.0526315789473684,0.368421052631579,1,1,0.68421052631579,0.210526315789474,-0.368421052631579
1176,-1,-1,-1,-0.947368421052632,-0.631578947368421,-0.105263157894737,0.368421052631579,0.947368421052632,1,0.68421052631579,0.0526315789473684,-0.631578947368421
1177,-0.842105263157895,-1,-1,-1,-0.842105263157895,-0.68421052631579,0,1,1,1,0.894736842105263,0
1180,-1,-1,-1,-1,-0.263157894736842,0.842105263157895,1,1,1,0.157894736842105,-0.157894736842105,-0.894736842105263
1182,-1,-1,-1,-1,-0.210526315789474,1,1,1,1,0.105263157894737,-0.315789473684211,-1
1183,-1,-1,-1,-0.894736842105263,-0.578947368421053,-0.315789473684211,0.157894736842105,1,1,0.842105263157895,0.68421052631579,-0.315789473684211
1184,-1,-1,-1,-1,-0.631578947368421,0.368421052631579,0.842105263157895,0.947368421052632,1,0.842105263157895,0.105263157894737,-0.631578947368421
1186,-1,-1,-1,-1,-0.578947368421053,0.578947368421053,0.842105263157895,1,1,0.315789473684211,-0.421052631578947,-0.842105263157895
1187,-1,-1,-1,-1,-0.105263157894737,0.842105263157895,0.894736842105263,1,1,0.157894736842105,-0.473684210526316,-0.894736842105263
1189,-1,-1,-1,-1,-0.157894736842105,0.894736842105263,0.894736842105263,1,1,0.421052631578947,-0.157894736842105,-0.842105263157895
1191,-1,-1,-1,-1,-0.105263157894737,0.894736842105263,0.894736842105263,1,1,0.210526315789474,-0.315789473684211,-0.947368421052632
1193,-1,-1,-1,-1,-0.210526315789474,0.894736842105263,0.894736842105263,1,1,0.473684210526316,-0.105263157894737,-0.894736842105263
1194,-1,-1,-1,-0.947368421052632,-0.736842105263158,-0.631578947368421,-0.263157894736842,1,1,0.842105263157895,0.68421052631579,-0.157894736842105
1196,-1,-1,-1,-1,-0.368421052631579,0.947368421052632,1,1,1,0.105263157894737,-0.421052631578947,-0.947368421052632
1197,-1,-1,-1,-1,-0.210526315789474,0.947368421052632,1,1,1,0.157894736842105,-0.157894736842105,-1
1198,-1,-1,-1,-1,-0.368421052631579,0.894736842105263,1,1,1,0.421052631578947,-0.315789473684211,-1
1200,-1,-1,-1,-1,-0.473684210526316,0.736842105263158,0.842105263157895,1,1,0.263157894736842,-0.526315789473684,-0.842105263157895
1201,-1,-1,-1,-1,-0.473684210526316,0.315789473684211,0.631578947368421,1,1,0.631578947368421,0.210526315789474,-0.578947368421053
1203,-1,-1,-1,-1,-0.157894736842105,0.947368421052632,1,1,1,0.210526315789474,-0.0526315789473684,-0.947368421052632
1205,-1,-1,-1,-0.947368421052632,-0.526315789473684,0,0.263157894736842,0.789473684210526,1,0.578947368421053,0,-0.68421052631579
1208,-1,-1,-1,-0.526315789473684,0.315789473684211,0.473684210526316,0.473684210526316,1,1,0.263157894736842,-0.473684210526316,-0.736842105263158
1210,-0.894736842105263,-0.947368421052632,-1,-0.894736842105263,-0.578947368421053,-0.0526315789473684,0.263157894736842,0.789473684210526,1,0.526315789473684,0.210526315789474,-0.421052631578947
1211,-1,-1,-1,-0.947368421052632,-0.421052631578947,0.526315789473684,0.842105263157895,1,1,0.315789473684211,-0.421052631578947,-0.842105263157895
1212,-0.947368421052632,-1,-1,-1,-0.736842105263158,0.210526315789474,0.631578947368421,1,1,0.68421052631579,0,-0.789473684210526
1213,-1,-1,-1,-0.736842105263158,0.210526315789474,0.68421052631579,0.842105263157895,1,1,0.210526315789474,-0.578947368421053,-0.894736842105263
1218,-0.947368421052632,-1,-1,-0.894736842105263,0,0.68421052631579,0.789473684210526,1,1,0.210526315789474,-0.473684210526316,-0.842105263157895
1220,-0.894736842105263,-1,-1,-0.578947368421053,0.473684210526316,0.789473684210526,0.842105263157895,1,1,0.210526315789474,-0.526315789473684,-0.736842105263158
1221,-0.947368421052632,-1,-1,-0.894736842105263,0,0.789473684210526,0.842105263157895,0.947368421052632,1,0.157894736842105,-0.578947368421053,-0.842105263157895
1222,-1,-1,-1,-1,-0.105263157894737,0.842105263157895,0.894736842105263,0.947368421052632,1,0.210526315789474,-0.578947368421053,-0.894736842105263
1223,-1,-1,-1,-0.631578947368421,0.526315789473684,0.894736842105263,0.894736842105263,1,1,0.105263157894737,-0.68421052631579,-0.947368421052632
1224,-1,-1,-1,-0.631578947368421,0.421052631578947,0.789473684210526,0.894736842105263,0.947368421052632,1,0.210526315789474,-0.526315789473684,-0.947368421052632
1225,-1,-1,-1,-0.947368421052632,-0.368421052631579,0.526315789473684,0.842105263157895,1,1,0.631578947368421,0.0526315789473684,-0.842105263157895
1226,-1,-1,-1,-0.473684210526316,0.578947368421053,0.789473684210526,1,1,0.631578947368421,0,-0.631578947368421,-1
1227,-1,-1,-1,-0.947368421052632,-0.473684210526316,0.368421052631579,0.947368421052632,1,1,0.631578947368421,-0.263157894736842,-1
1228,-1,-1,-1,-0.789473684210526,0.210526315789474,0.789473684210526,0.789473684210526,0.894736842105263,1,0.105263157894737,-0.789473684210526,-0.894736842105263
1229,-0.947368421052632,-1,-1,-0.842105263157895,-0.0526315789473684,0.526315789473684,0.68421052631579,0.947368421052632,1,0.315789473684211,-0.368421052631579,-0.842105263157895
1230,-1,-1,-1,-0.789473684210526,0.315789473684211,0.789473684210526,0.842105263157895,1,1,0.105263157894737,-0.736842105263158,-0.894736842105263
1231,-1,-1,-1,-1,-0.789473684210526,-0.68421052631579,-0.263157894736842,1,1,0.842105263157895,0.68421052631579,-0.157894736842105
1232,-1,-1,-1,-1,-0.368421052631579,0.842105263157895,1,1,1,0.368421052631579,-0.157894736842105,-1
1235,-1,-1,-1,-0.315789473684211,0.736842105263158,0.947368421052632,1,1,0.789473684210526,0.210526315789474,-0.473684210526316,-1
1236,-1,-1,-1,-1,0,0.947368421052632,1,1,0.894736842105263,0,-0.947368421052632,-1
1238,-1,-1,-1,-1,-0.421052631578947,0.947368421052632,1,1,0.473684210526316,-0.631578947368421,-1,-1
1239,-1,-1,-1,-0.842105263157895,0.105263157894737,1,1,1,0.421052631578947,-0.210526315789474,-0.947368421052632,-1
1240,-1,-1,-1,-0.842105263157895,0.157894736842105,1,1,1,0.631578947368421,-0.105263157894737,-0.894736842105263,-1
1242,-1,-1,-1,-1,-0.736842105263158,-0.368421052631579,-0.105263157894737,1,1,0.789473684210526,0.526315789473684,-0.315789473684211
1243,-1,-1,-1,-0.736842105263158,0.105263157894737,0.894736842105263,1,1,1,0.263157894736842,-0.473684210526316,-1
1249,-1,-1,-1,-1,-0.210526315789474,1,1,1,0.68421052631579,-0.421052631578947,-1,-1
1250,-1,-1,-1,-1,0,1,1,1,0.842105263157895,-0.105263157894737,-1,-1
1255,-1,-1,-1,-0.789473684210526,0.157894736842105,0.68421052631579,0.842105263157895,1,0.789473684210526,0.157894736842105,-0.736842105263158,-0.947368421052632
1256,-1,-1,-1,-0.894736842105263,-0.473684210526316,-0.315789473684211,-0.105263157894737,1,1,0.736842105263158,0.473684210526316,-0.315789473684211
1259,-1,-1,-1,-0.842105263157895,-0.210526315789474,0.421052631578947,0.947368421052632,1,1,0.526315789473684,-0.421052631578947,-0.947368421052632
1260,-1,-1,-1,-0.157894736842105,0.947368421052632,1,1,1,0.789473684210526,0.263157894736842,-0.473684210526316,-1
1264,-0.894736842105263,-1,-1,-0.842105263157895,-0.157894736842105,0.157894736842105,0.421052631578947,1,1,0.526315789473684,-0.105263157894737,-0.578947368421053
1265,-1,-1,-1,-0.842105263157895,0,0.421052631578947,0.631578947368421,1,1,0.315789473684211,-0.157894736842105,-0.736842105263158
1267,-1,-1,-1,-0.526315789473684,0.631578947368421,0.894736842105263,0.894736842105263,1,1,0.0526315789473684,-0.894736842105263,-0.947368421052632
1270,-1,-1,-1,-0.789473684210526,-0.368421052631579,-0.157894736842105,0,0.947368421052632,1,0.631578947368421,0.210526315789474,-0.421052631578947
1271,-1,-1,-1,-0.894736842105263,-0.473684210526316,-0.315789473684211,-0.105263157894737,1,1,0.736842105263158,0.526315789473684,-0.263157894736842
1272,-0.894736842105263,-0.947368421052632,-1,-0.789473684210526,-0.315789473684211,0.368421052631579,0.68421052631579,0.947368421052632,1,0.421052631578947,-0.210526315789474,-0.526315789473684
1273,-1,-1,-1,-0.894736842105263,-0.473684210526316,0.105263157894737,0.526315789473684,0.947368421052632,1,0.578947368421053,0.0526315789473684,-0.578947368421053
1274,-1,-1,-1,-0.842105263157895,-0.421052631578947,0.210526315789474,0.578947368421053,0.947368421052632,1,0.421052631578947,-0.0526315789473684,-0.473684210526316
1275,-1,-1,-1,-0.842105263157895,-0.263157894736842,0.578947368421053,0.736842105263158,0.947368421052632,1,0.210526315789474,-0.526315789473684,-0.789473684210526
1277,-1,-1,-1,-1,-0.263157894736842,0.947368421052632,1,1,1,0.210526315789474,-0.578947368421053,-0.947368421052632
1279,-1,-1,-1,-0.789473684210526,-0.473684210526316,0.210526315789474,0.578947368421053,0.947368421052632,1,0.526315789473684,0.0526315789473684,-0.473684210526316
1281,-0.947368421052632,-0.947368421052632,-1,-1,-0.421052631578947,0.894736842105263,0.894736842105263,1,1,0.263157894736842,-0.473684210526316,-0.842105263157895
1282,-1,-1,-1,-1,-0.263157894736842,0.789473684210526,0.894736842105263,1,1,0.210526315789474,-0.631578947368421,-0.947368421052632
1283,-0.789473684210526,-0.947368421052632,-1,-0.947368421052632,-0.421052631578947,0.210526315789474,0.631578947368421,1,1,0.68421052631579,0,-0.526315789473684
1285,-0.894736842105263,-1,-1,-0.947368421052632,-0.578947368421053,-0.263157894736842,-0.0526315789473684,0.947368421052632,1,0.842105263157895,0.578947368421053,-0.263157894736842
1286,-1,-1,-1,-0.473684210526316,0.473684210526316,0.68421052631579,0.68421052631579,1,0.947368421052632,0.105263157894737,-0.631578947368421,-0.842105263157895
1287,-0.947368421052632,-1,-1,-0.894736842105263,-0.526315789473684,-0.263157894736842,0.157894736842105,1,1,0.789473684210526,0.368421052631579,-0.368421052631579
1288,-0.842105263157895,-0.947368421052632,-1,-0.736842105263158,-0.0526315789473684,0.315789473684211,0.526315789473684,1,1,0.421052631578947,-0.210526315789474,-0.631578947368421
1289,-1,-1,-1,-0.578947368421053,0.0526315789473684,0.263157894736842,0.315789473684211,0.947368421052632,1,0.368421052631579,-0.263157894736842,-0.631578947368421
1290,-1,-1,-1,-0.736842105263158,-0.157894736842105,0.0526315789473684,0.315789473684211,1,1,0.526315789473684,-0.0526315789473684,-0.578947368421053
1291,-1,-1,-1,-0.894736842105263,-0.526315789473684,-0.315789473684211,0.0526315789473684,0.947368421052632,1,0.736842105263158,0.473684210526316,-0.368421052631579
1292,-1,-1,-1,-0.68421052631579,0.157894736842105,0.526315789473684,0.631578947368421,0.947368421052632,1,0.315789473684211,-0.368421052631579,-0.789473684210526
1293,-1,-1,-1,-0.578947368421053,0.421052631578947,1,1,1,1,0,-0.894736842105263,-1
1295,-1,-1,-1,-0.736842105263158,0.421052631578947,0.894736842105263,0.894736842105263,1,1,0.0526315789473684,-0.894736842105263,-0.947368421052632
1297,-1,-1,-1,-0.842105263157895,-0.368421052631579,-0.210526315789474,-0.0526315789473684,1,1,0.631578947368421,0.210526315789474,-0.421052631578947
1299,-1,-1,-1,-0.736842105263158,-0.0526315789473684,0.263157894736842,0.526315789473684,1,1,0.421052631578947,-0.210526315789474,-0.631578947368421
1300,-1,-1,-1,-0.736842105263158,-0.0526315789473684,0.210526315789474,0.526315789473684,1,1,0.473684210526316,0,-0.526315789473684
