t	xs_1	xs_2	xs_3	x	ys_1	ys_2	ys_3	y_true	y_err	y
2939	0	0	3.58293027992995	3.58293027992995	0.113635171357154	0.901781338999652	0.000372680947637855	1.01578919130444	0.379891012400596	1.39568020370504
2940	0	0	0.0993565138966693	0.0993565138966693	0.0930366094213871	0.858432043548315	0.00272749456717279	0.954196147536875	0.408980946332059	1.36317709386893
2941	0	0	0.20947734730811	0.20947734730811	0.0761719332953949	0.801167318288838	0.00945688841762485	0.886796140001857	0.136206546109936	1.02300268611179
2942	0	0	0.154441900261194	0.154441900261194	0.0623643043103441	0.736456436738403	0.021021648874521	0.819842389923269	0.238879290052875	1.05872167997614
2943	0	0	0.46564402194968	0.46564402194968	0.0510595738331927	0.668880552442294	0.0368370053915786	0.756777131667066	-0.140113252683862	0.616663878983203
2944	0	0	0.100782527599811	0.100782527599811	0.0418040433362901	0.601604644262862	0.0559572069803225	0.699365894579475	-0.0920684409342323	0.607297453645243
2945	0.00210994557643479	0	0	0.00210994557643479	0.0346087241281125	0.536740404199629	0.0772692622299797	0.648618390557721	0.410370610435111	1.05898900099283
2946	0.876093099904612	0	0	0.876093099904612	0.187143963221762	0.475624097837947	0.099478306500593	0.762246367560302	-0.0153010203836745	0.746945347176628
2947	1.93313325821466	0	0	1.93313325821466	0.50363812785903	0.419028299157515	0.121304459135875	1.04397088615242	0.320314506757712	1.36428539291013
2948	0.666683431692604	0	0	0.666683431692604	0.533193227299114	0.367322342702043	0.141650833811471	1.04216640381263	0.282961462215788	1.32512786602842
2949	0.119971532258075	0	0	0.119971532258075	0.458288841827185	0.320593127744123	0.159678802598548	0.938560772169856	0.592755923847802	1.53131669601766
2950	0.186563716755787	0	0	0.186563716755787	0.409033433035701	0.278735376149191	0.174822134882841	0.862590944067734	0.488484745014936	1.35107568908267
2951	2.4061889061962	0	0	2.4061889061962	0.771056301641692	0.241518448700053	0.186766515202972	1.19934126554472	0.890978432361169	2.09031969790589
2952	8.06245694277639	0	0	8.06245694277639	2.0927630048669	0.208635252600755	0.195411786742957	2.49681004421061	0.777717782480576	3.27452782669119
2953	0.12504796124627	0	0	0.12504796124627	1.73607678075266	0.179737537309785	0.200827899387798	2.11664221745024	1.05520755115458	3.17184976860482
2954	0.486525146217675	0	0	0.486525146217675	1.50957149697033	0.15446090642805	0.203211180239508	1.86724358363788	1.00845062205994	2.87569420569783
2955	0.0295803464386994	0	0	0.0295803464386994	1.24129461566221	0.132442114198062	0.202844614718125	1.5765813445784	1.09433987165388	2.67092121623227
2956	0.176422215977614	0	0	0.176422215977614	1.04826599770334	0.113330621885682	0.200063906937174	1.3616605265262	0.622780337913063	1.98444086443926
2957	0.148174943556588	0	0	0.148174943556588	0.885107170156912	0.0967959267202182	0.195229873107589	1.17713296998472	0.505099307117063	1.68223227710178
2958	0.14338102431201	0	0	0.14338102431201	0.750655030277237	0.0825318162773935	0.18870699067281	1.02189383722744	0.650432720343711	1.67232655757115
2959	0.0186909890361836	0	0	0.0186909890361836	0.617972459747473	0.0702584221322079	0.180847520914618	0.869078402794299	0.681697204813325	1.55077560760762
2960	0.060248329843617	0	0	0.060248329843617	0.516874226729564	0.0597227308382805	0.171980432149666	0.74857738971751	0.697280280401565	1.44585767011907
2961	2.15659398216147	0	0	2.15659398216147	0.814104991959861	0.0506980440321448	0.162404296170716	1.02720733216272	0.909894477482513	1.93710180964523
2962	2.90529791138516	0	0	2.90529791138516	1.19317395763274	0.0429827518551466	0.15238335835915	1.38854006784704	0.982700391904175	2.37124045975121
2963	0	0	0.994099002596893	0.994099002596893	0.97688821288569	0.0363986863819111	0.142202560238291	1.15548945950589	0.599829160158756	1.75531861966465
2964	0	0	1.0829510350827	1.0829510350827	0.799808422208904	0.0307892476227445	0.132662070858865	0.963259740690514	0.507953796681405	1.47121353737192
2965	0	1.1673361827381	0	1.1673361827381	0.654827751833209	0.0464727830066778	0.125106020406081	0.826406555245967	0.441170040532375	1.26757659577834
2966	0	0.260076661253121	0	0.260076661253121	0.536127618394765	0.0779177099170823	0.120382800712073	0.73442812902392	0.611472413641254	1.34590054266517
2967	0	0.00400369678350488	0	0.00400369678350488	0.438944168754251	0.100494160720294	0.118446276596553	0.657884606071098	0.752835810410759	1.41072041648186
2968	0	1.15907818156059	0	1.15907818156059	0.359377089843357	0.13269755394259	0.118762057957853	0.610836701743801	0.495851492112004	1.1066881938558
2969	0	0.185184701288193	0	0.185184701288193	0.294233075406424	0.170943873507165	0.120611283821594	0.585788232735183	0.507562999478296	1.09335123221348
2970	0	0.061691201454929	0	0.061691201454929	0.240897667407952	0.194885092515152	0.123268440237562	0.559051200160666	0.612701996463583	1.17175319662425
2971	0.46308080649533	0	0	0.46308080649533	0.281172637709092	0.205475793897251	0.12609633825184	0.612744769858183	0.235583267934282	0.848328037792465
2972	0	2.07619259553867	0	2.07619259553867	0.230204685416487	0.242204641569471	0.128588232244005	0.600997559229963	0.107638440326056	0.70863599955602
2973	0	0	0.000867396583385086	0.000867396583385086	0.188475655453121	0.290705567953988	0.130377664861774	0.609558888268883	-0.0599190347617549	0.549639853507128
2974	0	0	0.0329554066251961	0.0329554066251961	0.154310815325999	0.313664550662969	0.13123200239258	0.599207368381549	-0.336093662006446	0.263113706375103
2975	0	0	0.210935062523861	0.210935062523861	0.126339010039933	0.318747857862585	0.131060223824447	0.576147091726964	-0.394552055067033	0.181595036659931
2976	4.26321272419714	0	0	4.26321272419714	0.876226992816702	0.311681711379505	0.129967682485279	1.31787638668149	-0.59262149831322	0.725254888368266
2977	0.207914295890681	0	0	0.207914295890681	0.755082453536499	0.296703725800544	0.128121531022974	1.17990771036002	-0.236408564115301	0.943499146244715
2978	0.0170708668066476	0	0	0.0170708668066476	0.621303648990256	0.276914430611069	0.125619075516159	1.02383715511748	-0.342441098841833	0.68139605627565
2979	0.49495810171656	0	0	0.49495810171656	0.598401086784001	0.254550265487155	0.122520169000728	0.975471521271883	-0.634348443841917	0.341123077429966
2980	5.4919887071893	0	0	5.4919887071893	1.48545802948178	0.231194967241852	0.11887431813369	1.83552731485732	-0.59701255741475	1.23851475744257
2981	0	4.02097628324814	0	4.02097628324814	1.21619017114336	0.278402668252983	0.114734014698635	1.60932685409497	-0.584372475618726	1.02495437847625
2982	1.57156124457286	0	0	1.57156124457286	1.28060801800179	0.362562486291746	0.110159723148705	1.75333022744224	-0.402799869230087	1.35053035821216
2983	0.186787982092946	0	0	0.186787982092946	1.08233208382438	0.407063225479149	0.105220127759228	1.59461543706275	-0.480527732215319	1.11408770484744
2984	0	0.0159155344983125	0	0.0159155344983125	0.886138562069996	0.423796349235697	0.0999899686656451	1.40992487997134	-0.232798471219016	1.17712640875232
2985	0	0.675748721570082	0	0.675748721570082	0.725508892255006	0.433172849988532	0.0945469196808932	1.25322866192443	-0.244607807664763	1.00862085425967
2986	0	0	3.86556167303325	3.86556167303325	0.593996441720717	0.435587585428022	0.0891880876403931	1.11877211478913	-0.150292444849996	0.968479669939135
2987	0	0	0.430766074518562	0.430766074518562	0.486323154055642	0.422893458952107	0.0861339781511636	0.995350591158912	-0.0114671639581953	0.983883427200717
2988	0	0	0.0969031380841265	0.0969031380841265	0.398167722159235	0.400488669922558	0.0879919420492745	0.886648334131067	0.0243981817764167	0.911046515907484
2989	0	0	0.502518068525472	0.502518068525472	0.325992159014776	0.372310817776843	0.0954619533830987	0.793764930174718	0.32351246298487	1.11727739315959
2990	0.107183865126458	0	0	0.107183865126458	0.286328944361348	0.341189048775787	0.10807165780143	0.735589650938564	0.362300347148307	1.09788999808687
2991	0.0995240526759735	0	0	0.0995240526759735	0.252466962324193	0.309116529180581	0.124679265335542	0.686262756840315	0.166357337263909	0.852620094104224
2992	0	0	0.950693699831366	0.950693699831366	0.206702466190994	0.277460558567495	0.143756310428695	0.627919335187184	0.379899208086538	1.00781854327372
2993	1.00491168355987	0	0	1.00491168355987	0.351393249909666	0.247123978060104	0.164197867080654	0.762715095050424	0.0542762212899244	0.816991316340349
2994	0.000269803559920348	0	0	0.000269803559920348	0.287745367213183	0.218668626929512	0.185132957179435	0.69154695132213	0.104261555043729	0.795808506365859
2995	0	0.0778291361690569	0	0.0778291361690569	0.23558598119315	0.193773110299832	0.205497426640485	0.634856518133467	-0.11636963736595	0.518486880767517
2996	0	0.017012113460849	0	0.017012113460849	0.192881487796884	0.172209694202775	0.2242591834529	0.589350365452559	0.0125651317891639	0.601915497241723
2997	0	0.680128284514785	0	0.680128284514785	0.157918005758742	0.164275586763596	0.240570920669734	0.562764513192072	-0.158179132873038	0.404585380319034
2998	0	0	0.213852459219654	0.213852459219654	0.12929232777943	0.163989408510535	0.253842758400582	0.547124494690547	0.159878993054129	0.707003487744676
2999	5.99792085907165	0	0	5.99792085907165	1.19309420211184	0.15840912497138	0.263840718722797	1.61534404580602	0.00441753364025576	1.61976157944627
3000	0.599207710716663	0	0	0.599207710716663	1.08544084505948	0.149463456502346	0.270566216366617	1.50547051792844	0.0940074423952037	1.59947796032364
3001	0.000926530078657061	0	0	0.000926530078657061	0.888851751906755	0.138555844656327	0.27409666910726	1.30150426567034	0.147668130780071	1.44917239645041
3002	0.0270786252163384	0	0	0.0270786252163384	0.732638786213949	0.126691511034363	0.274586259955198	1.13391655720351	-0.334827320237242	0.799089236966268
3003	0.105085577454761	0	0	0.105085577454761	0.618882688658675	0.114575712306967	0.272262185134851	1.00572058610049	-0.413291911633482	0.592428674467011
3004	0.874177926455553	0	0	0.874177926455553	0.665159864156892	0.102689458934179	0.26741017695451	1.03525950004558	-0.25561264842613	0.779646851619452
3005	0.785363223608905	0	0	0.785363223608905	0.686949036602257	0.0913476393445302	0.260355905296443	1.03865258124323	-0.242493337474458	0.796159243768773
3006	0.00257315039393417	0	0	0.00257315039393417	0.562892735097685	0.0807434402647512	0.251446194222436	0.895082369584873	0.0274411723364135	0.922523541921286
3007	0.518221023782574	0	0	0.518221023782574	0.554795127628876	0.0709821214974627	0.24103221454899	0.866809463675329	-0.143580686457577	0.723228777217752
3008	0.983980459416302	0	0	0.983980459416302	0.632593229511959	0.0621065449820367	0.229455662819532	0.924155437313528	0.0713912361945862	0.995546673508114
3009	0.0339881149625314	0	0	0.0339881149625314	0.524084531193916	0.0541163377385408	0.217038219292343	0.7952390882248	0.120311627403138	0.915550715627938
3010	0.74038821963946	0	0	0.74038821963946	0.563293737904897	0.0469821578095246	0.204074154216536	0.814350049930958	0.268798170056469	1.08314821998743
3011	0	0	3.57958682539321	3.57958682539321	0.461185906238984	0.0406562088850612	0.191029189163508	0.692871304287554	0.37712141347622	1.06999271776377
3012	0	0	0.216105323113501	0.216105323113501	0.377587084323998	0.0350798948497899	0.180108381809496	0.592775360983285	0.234873792073864	0.827649153057149
3013	0	0	0.090458553045943	0.090458553045943	0.309142157901105	0.0301893056450604	0.173755415463325	0.513086879009491	0.359217011718936	0.872303890728426
3014	0	0	2.06699338431361	2.06699338431361	0.253104191746525	0.0259190691607275	0.172703620655605	0.451726881562857	0.441962385907478	0.893689267470335
3015	0	0	0.19435841857192	0.19435841857192	0.207224185515826	0.022204981276305	0.177469993943175	0.406899160735306	0.281588368668446	0.688487529403752
3016	0	0	2.7924312520358	2.7924312520358	0.169660813463344	0.0189857304518431	0.188313243486606	0.376959787401793	0.136735812391414	0.513695599793208
3017	0	0	0.864384841672711	0.864384841672711	0.138906525574665	0.0162039587097925	0.205694144357645	0.360804628642102	0.54784601496412	0.908650643606222
3018	0	0	3.4150468812084	3.4150468812084	0.113727044291192	0.0138068429241264	0.230172083548175	0.357705970763493	0.0758948434134059	0.433600814176899
3019	0	0	0.0140691650743932	0.0140691650743932	0.0931118286178614	0.0117463354614913	0.262474909389661	0.367333073469014	0.184058123202119	0.551391196671133
3020	0	0	2.32738904517284	2.32738904517284	0.0762335175647706	0.00997916857207856	0.302508135260081	0.38872082139693	0.0788698875369477	0.467590708933878
3021	0	0	2.19393870086089	2.19393870086089	0.062414725245588	0.00846670027292503	0.349390148882874	0.420271574401387	-0.104165559272886	0.316106015128501
3022	0	0	0.254194667680524	0.254194667680524	0.0511008550034747	0.00717465904444021	0.402578866045801	0.460854380093716	-0.137091835346209	0.323762544747507
3023	0	1.35049747466954	0	1.35049747466954	0.0418378414999243	0.0297377263985618	0.460552182246591	0.532127750145077	-0.191319439245674	0.340808310899402
3024	0	0.737215197744676	0	0.737215197744676	0.0342539274783901	0.0775138352045381	0.520397357801363	0.632165120484291	-0.121310364326656	0.510854756157635
3025	0	1.13500242597006	0	1.13500242597006	0.0280447438402617	0.138186406098122	0.578734813807777	0.744965963746161	-0.178178214231073	0.566787749515088
3026	0	0.161372859595621	0	0.161372859595621	0.0229610942442155	0.194549360895914	0.632450516461592	0.849960971601722	0.0585703311798081	0.90853130278153
3027	0	0.418304564660588	0	0.418304564660588	0.0187989539820604	0.235742686971656	0.679062534749408	0.933604175703125	0.093649844233691	1.02725401993682
3028	3.97206584696951	0	0	3.97206584696951	0.735404666555642	0.262024124769697	0.716847960402359	1.7142767517277	-0.100703941914826	1.61357280981287
3029	0	0.0913124395445489	0	0.0913124395445489	0.602098416466164	0.272631445883292	0.744829000889121	1.61955886323858	-0.0250161088402922	1.59454275439828
3030	0	0.515056610122936	0	0.515056610122936	0.492956489940402	0.281209177970079	0.762683635751131	1.53684930366161	-0.23301256122541	1.3038367424362
3031	0	0.0358203144067497	0	0.0358203144067497	0.403598638243582	0.286245185149161	0.770622871453627	1.46046669484637	-0.311972438571995	1.14849425627437
3032	0	0.13754866259642	0	0.13754866259642	0.330438617030417	0.283174921753547	0.76926053544924	1.3828740742332	-0.31701368837936	1.06586038585384
3033	0	0.74210769909772	0	0.74210769909772	0.270540257767362	0.286925542628346	0.759490650413532	1.31695645080924	-0.506263349370923	0.810693101438317
3034	0	1.9478959051018	0	1.9478959051018	0.221499628979782	0.325525422885626	0.742380211035184	1.28940526290059	-0.455913811531983	0.833491451368609
3035	0	0.645590302058148	0	0.645590302058148	0.181348558041111	0.381887995083638	0.71908054612564	1.28231709925039	-0.276548552077296	1.00576854717309
3036	0	2.17785559710387	0	2.17785559710387	0.148475641494605	0.455183862176255	0.690757591066982	1.29441709473784	-0.344730657291528	0.949686437446315
3037	0	0.461605961000531	0	0.461605961000531	0.121561573774614	0.530846021422408	0.658539747901944	1.31094734309897	-0.366289025564465	0.944658317534501
3038	0	0	0.00989583641476263	0.00989583641476263	0.0995261988418344	0.571199990494572	0.623481728751805	1.29420791808821	-0.314418089199099	0.979789828889112
3039	0	0	0.15321420337974	0.15321420337974	0.0814851597287649	0.579481267233809	0.586553780172387	1.24752020713496	-0.107622778896741	1.13989742823822
3040	0	1.16726546587332	0	1.16726546587332	0.0667144061894113	0.586445569883621	0.548690579321995	1.20185055539503	-0.30578794394507	0.896062611449957
3041	0	0.762815574373455	0	0.762815574373455	0.0546211360206065	0.60311156087186	0.510711960921913	1.16844465781438	-0.0835919586014565	1.08485269921292
3042	0	0.346689360380796	0	0.346689360380796	0.0447200038281268	0.612238929691493	0.473239735584749	1.13019866910437	0.0109443336626202	1.14114300276699
3043	0	0	1.03040476783317	1.03040476783317	0.0366136424118534	0.603556545815263	0.436794973669649	1.07696516189677	0.173434417108729	1.25039957900549
3044	0.0642500920492666	0	0	0.0642500920492666	0.0416232808252226	0.57790458302534	0.402282998114949	1.02181086196551	-0.0330436338485708	0.98876722811694
3045	3.81500862534417	0	0	3.81500862534417	0.725622000572755	0.541720457359107	0.370559729169042	1.6379021871009	0.272633334738621	1.91053552183952
3046	1.87556791277497	0	0	1.87556791277497	0.934071830078702	0.49966536932499	0.341873014722447	1.77561021412614	0.342010351907128	2.11762056603327
3047	0.84115053120076	0	0	0.84115053120076	0.917228056208082	0.455056726313469	0.316091843332227	1.68837662585378	-0.0356472028933272	1.65272942296045
3048	0.062080152911542	0	0	0.062080152911542	0.762216039770575	0.410202159087313	0.292903004048569	1.46532120290646	0.179887266356541	1.645208469263
3049	0.00128018531744395	0	0	0.00128018531744395	0.624281770477894	0.366656599516268	0.271930929424073	1.26286929941824	0.0121434248131326	1.27501272423137
3050	0.209834331361188	0	0	0.209834331361188	0.54915519530045	0.325419337522606	0.252806406799058	1.12738093962211	0.0668333391597976	1.19421427878191
3051	1.11512690691709	0	0	1.11512690691709	0.651748461244365	0.287084369885026	0.235202087450404	1.1740349185798	-0.243922619958526	0.930112298621269
3052	0	0	0.00752333014770465	0.00752333014770465	0.533606508492013	0.25195449939673	0.218847572632346	1.00440858052109	-0.214097213633489	0.790311366887601
3053	0	0	0.0252384141901944	0.0252384141901944	0.436880058544979	0.220127386027499	0.203536301846475	0.860543746418954	-0.0480259915949116	0.812517754824042
3054	0	0	7.63799725103549	7.63799725103549	0.357687139337283	0.191559969436262	0.189562580801126	0.73880968957467	0.123926051808173	0.862735741382844
3055	0	0	0.0213261198389178	0.0213261198389178	0.292849460955924	0.166116276536633	0.181023358233732	0.639989095726288	0.217998930244701	0.857988025970989
3056	1.18107079345625	0	0	1.18107079345625	0.45385667299833	0.143602520843594	0.182392814029586	0.77985200787151	0.000632743514206457	0.780484751385716
3057	0	0	1.19951195011193e-05	1.19951195011193e-05	0.37158641567339	0.123792529933041	0.19422108403689	0.68960002964332	-0.0748711603852241	0.614728869258096
3058	0	0	0.39986060362038	0.39986060362038	0.304229225937823	0.106445854132302	0.214728168792842	0.625403248862967	-0.0428803216658285	0.582522927197138
3059	0	0	0.281294321638249	0.281294321638249	0.249081823260404	0.0913203742679534	0.241363887538185	0.581766085066542	-0.111576731290115	0.470189353776427
3060	0	0	0.000928937042921496	0.000928937042921496	0.203930948736029	0.0781808077492613	0.271569120345936	0.553680876831227	-0.122105700850261	0.431575175980966
3061	0	3.60504751108041	0	3.60504751108041	0.166964539234556	0.129975780452197	0.302876141931839	0.599816461618593	0.0066272839277668	0.60644374554636
3062	0	0.16744371483791	0	0.16744371483791	0.136699002944826	0.218643309599546	0.333046665607746	0.688388978152118	-0.0746748890083252	0.613714089143793
3063	0	3.51673326564566	0	3.51673326564566	0.111919677626027	0.33508651125006	0.360267913063308	0.807274101939395	-0.0623473676265001	0.744926734312895
3064	0	7.30938394892031	0	7.30938394892031	0.0916320819470023	0.584143973482957	0.383226474173983	1.05900252960394	-0.0414936784306203	1.01750885117332
3065	0	0.819309384555388	0	0.819309384555388	0.075022003458572	0.858347547338504	0.401096893462319	1.3344664442594	-0.0948119858653815	1.23965445839401
3066	0	0.633292977962769	0	0.633292977962769	0.0614228213890566	1.03760937915255	0.413484497645889	1.5125166981875	-0.0521546000611674	1.46036209812633
3067	0	0	1.94736988836301	1.94736988836301	0.0502887528120363	1.13338967807106	0.420458641968034	1.60413707285113	-0.310704286213785	1.29343278663734
3068	0.818611375195238	0	0	0.818611375195238	0.189562015964588	1.16035160251531	0.423318273711366	1.77323189219126	-0.012021443836651	1.76121044835461
3069	0.0678395467363536	0	0	0.0678395467363536	0.167497475634099	1.14029726154429	0.423644482691078	1.73143921986947	0.029648700730836	1.7610879206003
3070	0.763513452945425	0	0	0.763513452945425	0.275536842994813	1.08938593173825	0.422139028563511	1.78706180329657	0.112012586276049	1.89907438957262
3071	0.0998166617580035	0	0	0.0998166617580035	0.243684178073017	1.01946341571655	0.418972215682772	1.68211980947234	0.308645251892536	1.99076506136487
3072	0.628234175741128	0	0	0.628234175741128	0.313391266554178	0.939094872256758	0.414087157551013	1.66657329636195	0.0314112751459394	1.69798457150789
3073	0	0	0.168377074566993	0.168377074566993	0.256583067673964	0.854364940194128	0.40738378967409	1.51833179754218	0.246680651522741	1.76501244906492
3074	0.844104227633737	0	0	0.844104227633737	0.363082585890624	0.769495583774145	0.398882818207319	1.53146098787209	0.267018993285688	1.79847998115778
3075	0	0.707802635511922	0	0.707802635511922	0.297266878975731	0.699724345293023	0.388688958631742	1.3856801829005	0.11791478339858	1.50359496629908
3076	0	2.82580831323449	0	2.82580831323449	0.243381535688941	0.690334743791994	0.376903945885659	1.31062022536659	0.324349475196475	1.63496970056307
3077	2.00357509842308	0	0	2.00357509842308	0.562450497242742	0.70469233790879	0.363652194018888	1.63079502917042	-0.0920436281462139	1.53875140102421
3078	0	0.00396826182423077	0	0.00396826182423077	0.460495519176635	0.691230896004159	0.349093806291864	1.50082022147266	0.299613541748776	1.80043376322143
3079	0.292379510749013	0	0	0.292379510749013	0.430021256933426	0.659555438739814	0.333423084687987	1.42299978036123	0.0598596347970972	1.48285941515832
3080	0.621033818786651	0	0	0.621033818786651	0.464645960173204	0.61665071608149	0.316859837753058	1.39815651400775	0.411463708942629	1.80962022295038
3081	0	0.306535079380221	0	0.306535079380221	0.380419936887249	0.573000021985097	0.299638017758394	1.25305797663074	0.107307021186442	1.36036499781718
3082	0	0.709599565418343	0	0.709599565418343	0.311461501413576	0.542047375572343	0.281994349659305	1.13550322664522	0.249937040905768	1.38544026755099
3083	0	0.054289638603008	0	0.054289638603008	0.255003109607137	0.515321657557863	0.264158380517538	1.03448314768254	-0.259571699898332	0.774911447784206
3084	0	0.0321855728066924	0	0.0321855728066924	0.208778887965878	0.481870702373714	0.246344586959337	0.936994177298928	-0.210179281056353	0.726814896242575
3085	0	0.297727971549163	0	0.297727971549163	0.170933696171088	0.449324984818165	0.228746691549971	0.849005372539224	-0.357827194791596	0.491178177747628
3086	0	0.0516589047250883	0	0.0516589047250883	0.139948673792556	0.418215789465938	0.211534057899721	0.769698521158215	-0.395938161749274	0.373760359408942
3087	0	3.3195752388484	0	3.3195752388484	0.114580283086444	0.442582160834047	0.194849889009285	0.752012332929776	-0.335955320483003	0.416057012446773
3088	0	0.109440484835701	0	0.109440484835701	0.0938104014592554	0.497197719347569	0.178810894974464	0.769819015781288	-0.470173563418136	0.299645452363153
3089	0	1.54208756937233	0	1.54208756937233	0.0768054606332821	0.546170899326223	0.163508091042331	0.786484451001836	-0.259933852800886	0.52655059820095
3090	0	2.02215439341895	0	2.02215439341895	0.0628829926247885	0.620135228394857	0.149008412356095	0.832026633375741	-0.402285960967337	0.429740672408404
3091	0	0.390358122545917	0	0.390358122545917	0.0514842399074906	0.687189180300183	0.135356872467462	0.874030292675136	-0.269394295718607	0.604635996956529
3092	0	0	1.77780804092238	1.77780804092238	0.0421517305111074	0.715543070304123	0.122680090200381	0.880374891015611	-0.017925839205971	0.862449051809641
3093	0	0	3.99577807176853	3.99577807176853	0.0345109180648982	0.71103755064564	0.112189743305042	0.85773821201558	-0.0958963162943057	0.761841895721275
3094	0	0	1.60757402732454	1.60757402732454	0.0282551499366886	0.684653754786915	0.107221169938132	0.820130074661735	-0.0678903152481895	0.752239759413546
3095	0	0	2.99138929457723	2.99138929457723	0.0231333601859956	0.644471444826864	0.111321689144489	0.778926494157349	-0.163652751032184	0.615273743125164
3096	0	0.873462389638421	0	0.873462389638421	0.0189399934063031	0.61166581186714	0.12696162396517	0.757567429238612	-0.173803464423106	0.583763964815507
3097	0	0	0.12628428978553	0.12628428978553	0.0155067550648347	0.582972026188739	0.154452417662854	0.752931198916428	-0.25233310385717	0.500598095059258
3098	0	0	0.951491331136434	0.951491331136434	0.0126958572520294	0.544582396880596	0.191617860454852	0.748896114587477	-0.224610827732845	0.524285286854632
3099	0	0	0.662931578813271	0.662931578813271	0.0103944887689236	0.500954876389802	0.235632899106931	0.746982264265657	-0.261694238938129	0.485288025327528
3100	0	0	0.199024447726178	0.199024447726178	0.00851028761764172	0.45524982906222	0.283823083780325	0.747583200460187	-0.513207395587671	0.234375804872515
3101	0	0	1.49976254072454	1.49976254072454	0.00696763419010064	0.409653974970076	0.333576601259628	0.750198210419805	-0.246669333842495	0.50352887657731
3102	0	0	0.477522874782566	0.477522874782566	0.00570461638763472	0.365629528482576	0.383037391126632	0.754371535996842	-0.153496348157544	0.600875187839299
3103	0	0	0.117669328437375	0.117669328437375	0.00467054487106855	0.324105007043549	0.430934266419438	0.759709818334055	-0.17790378612411	0.581806032209946
3104	0	0.506538645334741	0	0.506538645334741	0.00382391871957489	0.294496796086915	0.475816132790656	0.774136847597146	-0.297587884088091	0.476548963509055
3105	0	0.0119288653383286	0	0.0119288653383286	0.00313075985298635	0.272950109506124	0.516124084671239	0.79220495403035	-0.0977952993906425	0.694409654639707
3106	0	0.783883895240663	0	0.783883895240663	0.00256324937214204	0.263457198937651	0.550473393506585	0.816493841816377	0.0293278697160666	0.845821711532444
3107	0	1.45124085555606	0	1.45124085555606	0.00209861108878015	0.285888532329665	0.577850536612822	0.865837680031267	-0.037838888259562	0.827998791771705
3108	0	0	0.891140814624078	0.891140814624078	0.00171819743713493	0.313786247272527	0.597728213114936	0.913232657824598	-0.136614499962962	0.776618157861636
3109	0	0	0.113603647401965	0.113603647401965	0.00140674108164244	0.322176086917616	0.610442075286244	0.934024903285502	-0.0974416744493602	0.836583228836142
3110	0	0	0.00289284726536473	0.00289284726536473	0.00115174218515781	0.317213728814484	0.616782020959691	0.935147491959332	-0.182562064573793	0.75258542738554
3111	0	0	1.17023753752753	1.17023753752753	0.000942966746606453	0.303464180743714	0.617431109576374	0.921838257066694	-0.0420304188797845	0.87980783818691
3112	0	0	0.173027781857006	0.173027781857006	0.000772035874576613	0.284276193162929	0.61352468095471	0.898572909992216	0.00951847529260498	0.908091385284821
3113	0	0	0.922971575219199	0.922971575219199	0.000632089512994935	0.262073199814558	0.606363291086667	0.86906858041422	-0.22209463018968	0.64697395022454
3114	0	3.25876994729358	0	3.25876994729358	0.000517511122987071	0.295682485230547	0.597133196011314	0.893333192364848	-0.415144609375475	0.478188582989373
3115	0	0	0.273326777569643	0.273326777569643	0.000423702271449338	0.358470450890084	0.586669712273513	0.945563865435046	-0.465765825240995	0.479798040194051
3116	0	0	0.00388459773882751	0.00388459773882751	0.000346898079784842	0.388779667315212	0.575296980983086	0.964423546378083	-0.639633452332694	0.324790094045389
3117	0	0	0.262712270746129	0.262712270746129	0.000284016126103893	0.396321810461723	0.56305371241825	0.959659539006077	-0.745943853349265	0.213715685656812
3118	0	0	0.0069473127904478	0.0069473127904478	0.000232532736810981	0.388354904188659	0.549886253741242	0.938473690666711	-0.493793247107158	0.444680443559553
3119	0	0	0.048578794598664	0.048578794598664	0.000190381702725347	0.370253752102186	0.535715000603196	0.906159134408107	-0.499110600558475	0.407048533849633
3120	4.75582386152516	0	0	4.75582386152516	0.862240481227273	0.345954189323234	0.520409132117897	1.7286038026684	-0.655074913837214	1.07352888883119
3121	1.82744096865474	0	0	1.82744096865474	1.03720164671201	0.318298155756184	0.503858695328917	1.85935849779712	-0.544122536858421	1.31523596093869
3122	0.713646439993755	0	0	0.713646439993755	0.978551038052498	0.289300949417813	0.486002787545751	1.75385477501606	0.0615315861715063	1.81538636118757
3123	0	0	0.939461512645519	0.939461512645519	0.801169828309963	0.260357533946497	0.466909691770356	1.52843705402682	-0.290238903806967	1.23819815021985
3124	0.832194843440698	0	0	0.832194843440698	0.806793709438455	0.232401213943183	0.447188972990305	1.48638389637194	-0.125557342373309	1.36082655399863
3125	1.371786513522	0	0	1.371786513522	0.909209529551038	0.206025167675136	0.427560435408767	1.54279513263494	-0.308024328014752	1.23477080462019
3126	0.300296592889892	0	0	0.300296592889892	0.798832340081399	0.181575088938231	0.40830891176072	1.38871634078035	0.273241319759811	1.66195766054016
3127	0	1.34292809635954	0	1.34292809635954	0.654028603377891	0.182751677097809	0.389460266280483	1.22624054675618	0.151256664664864	1.37749721142105
3128	0	0	3.8317698716691	3.8317698716691	0.53547333097812	0.198129812501764	0.371149906320538	1.10475304980042	-0.218688004240724	0.886065045559698
3129	0	0	0.0971532970104861	0.0971532970104861	0.438408483524892	0.201927828588245	0.355381533618496	0.995717845731632	-0.0787359359125144	0.916981909819118
