t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
703	0.617037285588712	1.05109249332637	0.675813729451491	-0.55148267189255	-0.606237566554701	-0.225884477897663	-0.461201572114971	0.0647108808196167	-0.396490691295355
704	2.77173997873261	1.57985957186348	2.09124363426444	-0.371815598042952	-0.546685707939962	-0.228379411528746	-0.382293572503887	0.0822849477508726	-0.300008624753014
705	0.272814996823721	-0.0343395829912293	0.533433306941466	0.0465986993190936	-0.437064424514659	-0.209431550517586	-0.19996575857105	0.0424915430853152	-0.157474215485735
706	-0.728455698269938	-0.36801892142083	-0.0617843051152852	0.258799339853631	-0.350346376845333	-0.18719505510129	-0.092914030697664	0.0625993971898449	-0.0303146335078191
707	-0.505218218265447	0.198265329370468	-0.0598215238609787	0.247890872363223	-0.29275799709151	-0.167853177091505	-0.0709067672732642	-0.0455072889263549	-0.116414056199619
708	-0.998209131539442	-0.91630959330894	-0.704408341227627	0.16186113876589	-0.238042714504295	-0.1510386098336	-0.0757400618573352	0.0272259633897112	-0.048514098467624
709	0.110089459129557	-0.618024824222063	0.616462541465457	-0.00144615147629049	-0.22355266146927	-0.142277963651685	-0.122425592199082	0.0050009740427194	-0.117424618156363
710	-0.333148107553884	-0.532749485125033	-1.19870116159925	-0.0628604390509523	-0.226733911599927	-0.12823891203174	-0.13927775422754	0.0148939587199373	-0.124383795507603
711	0.0217501623000984	-0.153855019508222	0.0604138741529907	-0.119353963818865	-0.238863357543912	-0.126429684422717	-0.161549001928498	0.0238436455008896	-0.137705356427608
712	0.799712208260575	0.421165666158387	0.480329535753312	-0.129432961913391	-0.244183900587292	-0.123256830071635	-0.165624564190773	-0.0117292205095481	-0.177353784700321
713	0.544753345131332	1.96230691414725	1.31125695022304	-0.0341237251695732	-0.225933989488665	-0.115196711646433	-0.125084808768224	-0.000182149820464223	-0.125266958588688
714	-0.686737577361581	-0.0397844929106761	-0.369637577485244	0.0708357986278563	-0.142012806533504	-0.0956896894260136	-0.0556222324438871	0.00330753746398917	-0.0523146949798979
715	-0.192586565545343	-1.10170879894183	-0.616834966355371	0.0366446553612299	-0.0823953333583925	-0.0821967516596109	-0.0426491432189245	-0.0347837789295855	-0.07743292214851
716	-0.307033816638382	-0.661666838844696	-1.21872806287438	-0.00335642355962318	-0.0758052706332787	-0.0759866551828051	-0.051716116458569	-0.0938743225696819	-0.145590439028251
717	1.2775574604875	1.42139615881864	1.72412562041056	-0.0538950085604636	-0.0905660485459708	-0.0812416369117511	-0.0752342313393952	-0.0342298276031428	-0.109464058942538
718	-1.27366967969186	-2.01034563176557	-1.71806442380947	0.0662739091988461	-0.0509349958567671	-0.0692078007913737	-0.0179562958164316	-0.089877949903365	-0.107834245719797
719	1.03370631542373	-0.613326166211352	0.981947564290978	-0.0235365628342126	-0.0885331289227665	-0.0742742787545731	-0.062114656837184	-0.0386695718288661	-0.10078422866605
720	-0.308363962306403	0.768589217097247	0.226219907420462	0.0495334036573299	-0.130912801620826	-0.0688647093815525	-0.0500813691150163	-0.00199729180752028	-0.0520786609225366
721	-0.279561345216597	-0.322117396561662	0.653245937069356	0.04390971897151	-0.129848437121081	-0.0617651731127587	-0.0492346304207765	0.0432802625606751	-0.00595436786010138
722	1.06786852338282	-0.0183350254422584	0.545773672223717	0.00662704492298067	-0.135417438957815	-0.0494824104849278	-0.0594242681732539	0.0561945615444931	-0.00322970662876076
723	1.13573768548886	0.592510384045321	1.36633605278192	0.103684762016195	-0.135301291174509	-0.0340396619820849	-0.0218853970467995	0.037121483670137	0.0152360866233374
724	1.05065235307365	1.31408459711134	1.14783656157126	0.257835463684788	-0.11137337319779	-0.00872482865524803	0.0459124206105833	0.0820778547910315	0.127990275401615
725	0.55729567998717	0.548101939472392	0.0133873952515514	0.411759726450902	-0.048639184821299	0.0224662699296651	0.128528937186423	0.0904765987509823	0.219005535937405
726	0.0799412667239135	0.603569027263223	0.620255920453107	0.495939290308526	0.0129609283601134	0.0479210630490381	0.185607093905892	0.0539158884638004	0.239522982369693
727	-1.28651955096338	-0.881710776158601	0.108138875944363	0.488434321844096	0.0735932628513106	0.0739400234751351	0.211989202723514	0.0886593206402486	0.300648523363763
728	1.689932714284	1.30227494924301	1.69398475289071	0.293993971488078	0.0829428158259708	0.0955514328360708	0.157496073383373	0.0703794592032662	0.227875532586639
729	0.5028312355497	1.14466485255911	-0.36313805995965	0.35591974110443	0.12913313078114	0.127707860351632	0.204253577412401	0.155134010476697	0.359387587889098
730	1.60031591191891	1.5971489328622	1.85698842888764	0.398989524932676	0.193339191371036	0.149592995637733	0.247307237313815	0.0874389439291448	0.334746181242959
731	-2.26845899274817	-2.35641441801544	-1.624761703847	0.546612118581743	0.28233035527465	0.182959053331726	0.337300509062706	0.0862901656937039	0.42359067475641
732	0.125103411250874	-1.48551390301189	-1.01933653343097	0.310237605219257	0.255535195080227	0.193918557021966	0.253230452440483	0.027455322307562	0.280685774748045
733	0.739038519159434	-0.119849003619305	0.54372570639789	0.183725806511088	0.180527912006135	0.191911991003117	0.185388569840113	0.0571690195109687	0.242557589351082
734	1.0381447113412	1.38980387694467	1.62827851139163	0.186174213843129	0.120392180367298	0.193451048275381	0.166672480828603	0.0657811015720204	0.232453582400623
735	-0.596924823017393	-0.568385363701817	-0.344052349024443	0.278381562578384	0.121641089699031	0.207692518397923	0.202571723558446	0.0836259574939389	0.286197681052385
736	-1.29690880504511	-0.272778927341787	-1.35083326208046	0.225535109059386	0.0998671269884059	0.214358487355293	0.179920241134362	0.0108433939455284	0.19076363507989
737	1.78356835638456	1.5389771798974	1.89778131524252	0.0381814750477043	0.0730568154627703	0.205652063658141	0.105630118056205	0.0307958063097862	0.136425924365992
738	1.05411587679578	0.489393049490161	1.23474377184174	0.141138018939159	0.103085103741	0.213833314260152	0.152685478980104	0.069070922979628	0.221756401959732
739	0.461265557955058	0.276879204006128	0.2214354517533	0.285114444563403	0.135853686928169	0.229767522644076	0.216911884711883	0.013577508299696	0.230489393011579
740	-0.950517852537651	-1.00645671023862	-1.04516055965371	0.368289743369737	0.162422752097287	0.242736224282456	0.257816239916493	-0.0153331372651583	0.242483102651335
741	0.512399009805281	-0.105323915209363	0.268591785383591	0.263689630122263	0.141934872194856	0.241698896217523	0.215774466178214	-0.0399060726388748	0.175868393539339
742	-0.584719842158596	-1.15678317985197	-0.37112488835589	0.242985053576638	0.120088385800496	0.24109111766105	0.201388185679395	-0.0330367668244233	0.168351418854971
743	-1.01065877349005	-0.98891720815371	-1.92481602469868	0.144560207205446	0.0636145604614743	0.235052132655878	0.1477423001076	-0.0632067759076878	0.0845355241999118
744	-1.51940814994501	-0.73460922536024	-0.993284847740564	-0.023771386613354	-0.00871753553397749	0.210562761689512	0.05935794651406	-0.0497042152710516	0.00965373124300845
745	-0.386781632240946	-0.594624607309378	0.252463171194416	-0.259782320657073	-0.0809746305343962	0.179618108691347	-0.0537129475000409	-0.12612623351903	-0.179839181019071
746	0.416445528851988	-0.298705365176991	-0.0386459415257771	-0.379076218806299	-0.146222799756466	0.154940544193055	-0.123452824789904	-0.159211670024704	-0.282664494814607
747	0.00100007898383658	0.441765975482133	0.0282964655474003	-0.346812770074274	-0.194937658599221	0.132983451578674	-0.136255659031607	-0.181913789682816	-0.318169448714423
748	-0.363225255392849	-0.575500580852905	-0.518403709869556	-0.294513919607686	-0.206719342600555	0.114058254514677	-0.129058335897855	-0.155661706122718	-0.284720042020573
749	-0.681173456721025	0.267580007706408	0.0520718141017142	-0.277960492765621	-0.226671546758306	0.0928400008401937	-0.137264012894578	-0.211708433746567	-0.348972446641145
750	-0.129823031281685	0.159131186175674	0.584777180676328	-0.313368021856855	-0.223834773860373	0.0750983779460757	-0.154034805923718	-0.14642465447269	-0.300459460396408
751	0.0915434793915085	-0.139516960154497	-0.712939761476433	-0.309141710243316	-0.209366920441657	0.0651839637380741	-0.151108222315633	-0.185525868236666	-0.336634090552299
752	0.0231233748636969	0.393398907998231	1.03218368065338	-0.263824293544072	-0.197358410001347	0.0500254816315967	-0.137052407304607	-0.0738590681265433	-0.210911475431151
753	0.50772032999539	1.46307456492657	0.973393094893535	-0.212307090886008	-0.169940444176343	0.0465013237166099	-0.111915403781913	-0.0911794898198154	-0.203094893601729
754	-1.09446456578922	-1.32861483195349	-1.4173078266732	-0.111629882949569	-0.098063071586121	0.0520025000718324	-0.0525634848212857	-0.0748664103530322	-0.127429895174318
755	-0.142884276786504	-0.539268890181547	0.689994063184465	-0.171642417432738	-0.0901711314107211	0.0432112204627088	-0.0728674427935834	-0.0179376764846009	-0.0908051192781844
756	-1.6075583482096	-0.337053921396931	-0.590377699974754	-0.195276677839034	-0.0995787549743767	0.0418655367274906	-0.0843299653619734	-0.052951928741824	-0.137281894103797
757	0.224798802986779	-0.822572210884908	-0.378161775020438	-0.357084407490162	-0.113651117578886	0.0350426949064205	-0.145230943387542	-0.0894932799705766	-0.234724223358119
758	-0.977204409919897	-0.969057078285208	-0.0746755052822624	-0.366868262530466	-0.146288301175588	0.0257175315062889	-0.162479677399922	-0.129384050514684	-0.291863727914605
759	0.344202500633406	0.356602322087173	0.441494122493927	-0.436196287143905	-0.195094712867695	0.0171741457083006	-0.2047056181011	-0.140302863444242	-0.345008481545342
760	-0.429017512543973	0.00818435034966725	0.207487288887849	-0.383021560416229	-0.209721650088434	0.0140186894006481	-0.192908173701338	-0.216926169443204	-0.409834343144543
761	0.710188101409354	0.542748183830991	0.592373007634766	-0.363511080368921	-0.212367200943528	0.0131856908213587	-0.187564196830363	-0.18269345959266	-0.370257656423023
762	1.19609300630119	0.556637858900875	0.59225350463447	-0.239066315945425	-0.189387905401981	0.0177442933729029	-0.136903309324834	-0.0675895469907512	-0.204492856315585
763	1.18204197191527	0.853562792508164	0.325349041428485	-0.0288834115854404	-0.149531951577939	0.0266748019443575	-0.0505801870730074	-0.14128929298305	-0.191869480056058
764	1.05508198819914	-0.334095833728151	0.69693902979294	0.195472589176688	-0.0899487808652223	0.0366887990259388	0.0474042024458016	-0.0564497970583294	-0.00904559461252787
765	-2.27354821231398	-2.24395205911349	-2.51524729156983	0.388195360463267	-0.0579947828688748	0.050861480801295	0.127020686131896	-0.0915924401359895	0.0354282459959063
766	1.58044256777387	1.34502303765056	1.64561295156688	0.188757977010237	-0.108157455944385	0.0392455952251651	0.039948705430339	-0.0160753652227193	0.0238733402076197
767	0.927849688166317	-0.523699765863215	0.493576946502948	0.248133466052019	-0.0941801362092845	0.0442700293683629	0.0660744530703658	-0.0423321044249092	0.0237423486454566
768	-1.79755175537214	-0.814534912645931	-1.20228608161593	0.3473562458048	-0.0988670009871691	0.0524488513051563	0.100312698707596	0.00333778364271826	0.103650482350314
769	-1.15977299348972	-1.66176354913747	-0.637640157624765	0.161396560027311	-0.125435466403679	0.0477913975659755	0.0279174970632026	0.00845892479319455	0.0363764218563972
770	-0.444495491554753	-0.733235224584011	-0.192922052294639	-0.0640895768340224	-0.193544691970534	0.0377757952900968	-0.0732861578381531	0.087052420820699	0.0137662629825459
771	-0.899477337139695	-1.72703632627049	-1.88541861230077	-0.206113883454587	-0.256852964312625	0.0274879883124469	-0.145159619818255	0.0379097987626956	-0.107249821055559
772	0.784094014599413	1.45119221861081	0.582925136389312	-0.343997262928502	-0.347409065052351	0.00175614232658213	-0.229883395218091	0.0147936465926184	-0.215089748625472
773	-0.321718107032566	0.437275954638763	0.291028257761705	-0.284468554747901	-0.349169852130264	-0.0140526900414846	-0.21589703230655	-0.0117424098503508	-0.227639442156901
774	-0.110558565717545	-0.502203737345087	-0.327947645376883	-0.261306671028436	-0.324556480628615	-0.0242352747034615	-0.203366142120171	0.010843310733018	-0.192522831387153
775	0.444647876869513	-0.0880399208534525	-0.247178370002749	-0.234355778135432	-0.3138399780116	-0.0353199902826465	-0.194505248809893	0.026214762277046	-0.168290486532847
776	-0.370294420904178	-0.404617585494187	0.0709967895385054	-0.149085074519944	-0.299227407678742	-0.0463120952968697	-0.164874859165185	-0.0172716544490603	-0.182146513614245
777	0.874578753218067	0.81814994701765	0.543611094845389	-0.134281112729148	-0.292851047571427	-0.0542498657043428	-0.160460675334973	0.0219333054867034	-0.138527369848269
778	-0.332043117032374	-0.442817098415569	-0.608250587338873	-0.0192347740142257	-0.252160406855223	-0.0553386835716488	-0.108911288147032	0.0617627043096308	-0.0471485838374017
779	0.734796671837935	1.32456630822727	0.474536598517493	-0.001062541121499	-0.231100950970853	-0.061232668628129	-0.0977987202401604	-0.0103009217086576	-0.108099641948818
780	-0.24506370156278	-0.640871919768291	-0.0227826587700308	0.0860260860788029	-0.166012208877785	-0.061209952781234	-0.0470653585267386	0.00913089012955137	-0.0379344683971872
781	-1.9926094941045	-2.15172314008469	-1.40835557078651	0.0895240725885572	-0.13791506347557	-0.0608431883878416	-0.0364113930916182	0.0903373392681834	0.0539259461765653
782	1.51235942876409	-0.250700954912007	0.169315117497841	-0.132344225278197	-0.185016572338742	-0.0727352444188829	-0.130032014011941	0.0924226191119438	-0.0376093948999968
783	-1.22495571860887	-0.590749884057361	-0.970417807971154	-0.0554493584559826	-0.218720546772157	-0.080280925534438	-0.118150276920859	0.0313043727933499	-0.0868459041275094
784	0.227587979448384	-0.0675295463810655	-0.277078279878842	-0.146249519164895	-0.253472762555531	-0.0945124927556602	-0.164744924825362	0.0867621700019168	-0.0779827548234455
785	0.35465830999622	-0.082006755179414	-0.614064893906551	-0.146743880464855	-0.270650665216984	-0.107815525167334	-0.175070023616391	0.0571980203174998	-0.117872003298891
786	0.434859055311389	0.165096917148603	0.321866668413301	-0.0929790525189216	-0.275957830140333	-0.123287047395173	-0.164074643351476	0.0992738816997539	-0.064800761651722
787	1.34602879992327	1.64997129641236	0.849876037243168	-0.0120760110137975	-0.265040960876978	-0.131925211118913	-0.136347394336563	0.0707085921306554	-0.0656388022059075
788	0.516652080828506	1.12239950472953	0.697555847692111	0.169951810776314	-0.194979015904328	-0.130112841254863	-0.0517133487942923	-0.0168848198564972	-0.0685981686507895
789	-1.1790311091445	-0.0538719430563611	-1.15482395259831	0.288681872223196	-0.10485064428466	-0.121138960897771	0.0208974223469216	0.0554616731879761	0.0763590955348977
790	0.962711069903293	0.242662362884909	1.175253486937	0.184201710693176	-0.0427548156551426	-0.123144023934437	0.00610095703453212	0.030061262322802	0.0361622193573341
791	0.0953143458015553	1.45463342185787	1.10694596354384	0.220486996369373	0.00822112943000752	-0.113036315337295	0.0385572701540286	0.0914568353926427	0.130014105546671
792	1.2293255893738	0.174354961609476	0.878317972011349	0.22304912192526	0.0897593176541676	-0.0937211146997147	0.0730291082932376	-0.00585045332979398	0.0671786549634436
793	-1.4240302286726	-1.490728146321	-1.05620607528815	0.331804055380224	0.147176630380393	-0.0691110856393269	0.13662320004043	0.0188230222882261	0.155446222328656
794	0.997727325658856	1.87022039535921	1.97696835721582	0.191878427102241	0.132008397796692	-0.057893181538472	0.0886645477868206	-0.0299206344275845	0.0587439133592361
795	-0.106079065240272	-1.477390904317	-0.215144494114797	0.215158199981617	0.178751502338021	-0.0302961131799737	0.121204529713222	-0.00648922961543573	0.114715300097786
796	-0.735015050940408	-1.04166590475645	-1.34815242316408	0.19085606632371	0.155827414250607	-0.00937389341910652	0.112436529051737	-0.00788120819267622	0.104555320859061
797	-1.06995479261194	-0.295139079877426	-1.66718597295822	0.0803612315641924	0.10122692073675	-0.00435792705434881	0.0590767417488647	-0.0417726055263763	0.0173041362224884
798	0.979660449586953	1.32278782647111	0.655189542566526	-0.0927756130278897	0.0516353689538166	-0.0152970586209669	-0.01881243423168	0.0094432322190237	-0.00936920201265632
799	0.436861353739133	0.818387277219906	0.45881713154466	-0.0554175692989751	0.0600167777828938	-0.0181863330130143	-0.00452904150969855	0.0734667832173621	0.0689377417076636
800	-0.220468617749672	0.0612715285884546	0.0433597263419654	0.014245662529755	0.0904644937203232	-0.0162356278028785	0.0294915094823999	0.0748120878724172	0.104303597354817
801	1.05375404929168	0.414240419387648	0.304143305211791	0.0203534998926094	0.109908272284315	-0.0140991619309268	0.0387208700819994	0.0662746790911438	0.104995549173143
802	0.842780857552942	0.510571559933524	0.355485659508481	0.133902123235373	0.132896456299301	-0.00947028834834896	0.0857760970621084	0.0939855988519002	0.179761695914009
803	0.00926469369791949	-0.937230667719819	-1.15938878554891	0.260758402317159	0.160659938867906	-0.00237815778589153	0.139680061133058	0.114335077807987	0.254015138941045
804	-0.579299677017204	-0.409813449712531	-0.972096646620974	0.290410715749364	0.143297723957445	-0.00704065954218627	0.142222593388208	0.139741521489872	0.281964114878079
805	-0.444775335566811	-0.201961231783819	-0.601438967678787	0.210039356116027	0.113529854309877	-0.0195901276859623	0.101326360913314	0.119303102720135	0.220629463633449
806	0.874083605174348	1.11889031832174	1.13497122989796	0.103394543899753	0.0832313544563242	-0.0351294014457887	0.0504988323034295	0.0956286315529697	0.146127463856399
807	1.86005571231315	1.61068003324934	1.74802529892537	0.137984626539485	0.0968295983772862	-0.0372641094374309	0.0658500384931135	0.0715057101046816	0.137355748597795
808	0.79865850440782	1.3199210702994	1.96623886089816	0.338022780035524	0.155511625712172	-0.022857612855248	0.156892264297483	0.00442752721089924	0.161319791508382
809	0.999479392197465	-0.441307088116789	-0.159438844052607	0.476823490512551	0.23296387889713	0.00693569052704239	0.238907686645574	-0.0180813787185999	0.220826307926974
810	0.6162520659511	0.535506212344623	0.922501273651452	0.594560634171425	0.262774356528669	0.0298229128842412	0.295719301194779	0.0670917335030576	0.362811034697836
811	1.48554837400729	0.810814676325732	0.893746080553212	0.648934996393639	0.291659951774068	0.0566384485625118	0.332411132243406	-0.0222691841817637	0.310141948061643
812	-0.804495266823254	-0.903456561063633	-1.31817157269102	0.762161816168756	0.327992581574252	0.0861671881521127	0.392107195298373	0.053163841176262	0.445271036474635
813	-0.178953920097399	-1.95877888149444	-0.0413979546554877	0.64391630900594	0.311982207508097	0.0976356428255776	0.351178053113205	-0.0885653364874536	0.262612716625751
814	-1.03557463992754	-0.417407225783284	-0.216910389167766	0.501605616449843	0.226850352669502	0.105766454894738	0.278074141338028	-0.0215954053946733	0.256478735943354
815	-0.142066220105145	-0.905526789179662	0.0630629144297212	0.272075721267433	0.148661027162857	0.109502902180907	0.176746550203732	-0.0138105813575684	0.162935968846164
816	-0.681711823952567	-0.823502360664534	-0.483383887662003	0.124132914343384	0.0617090653986691	0.11214101413394	0.0993276646253309	-0.0998372225230448	-0.000509557897713911
817	0.769369191152981	0.982865633882847	0.82882297684179	-0.028948356478539	-0.0255733157166651	0.108911539514655	0.0181299557731502	-0.0569981582949629	-0.0388682025218126
818	-0.392242088692061	-0.19494167061163	0.000573044391796146	-0.0120700664483343	-0.0510520508055296	0.112780675888458	0.0165528528781981	-0.0373893048142155	-0.0208364519360174
819	1.51667026970557	0.461555006674661	0.985686430250979	-0.0452427175570717	-0.0728376514673401	0.114932309504889	-0.00104935317317427	0.0228138469935488	0.0217644938203745
820	1.40027417174644	1.25448304699605	1.89947900323297	0.107433947024376	-0.069932066302331	0.12457196030524	0.0540246136757615	-0.0233441997781324	0.0306804138976291
821	1.09020372534339	0.83861467534879	1.00990684533965	0.314540215606922	-0.0246031747396732	0.148523322299601	0.14615345438895	-0.0436183497378921	0.102535104651058
822	2.0831583933727	2.38262945148227	1.64212978619808	0.490337705301562	0.0340540993253249	0.175926039086218	0.233439281237701	-0.062810454433877	0.170628826803824
823	1.56026419056804	0.741908000963436	2.06850841313139	0.739455609952858	0.150283558200866	0.211626919186371	0.367122029113365	-0.0403697444528181	0.326752284660547
824	0.818587182301778	0.00377774833416505	0.774518255458197	0.938361122066949	0.247553311988349	0.257656489937151	0.481190307997483	0.00412631612286213	0.485316624120345
825	-1.55110668658181	-0.821827654382141	-1.83205725564683	1.01354018148911	0.304744655800277	0.300017130257754	0.53943398918238	-0.0302174386917594	0.509216550490621
826	0.320346930890051	-1.09559128132685	0.401484486839909	0.770801706394373	0.306153472616493	0.31540501940736	0.464120066139409	0.00806728397401252	0.472187350113421
827	-0.564279497573533	-1.54947530402897	-1.38337184892224	0.612312305903423	0.261158303687269	0.328780057664586	0.400750222418426	0.0483819117113349	0.449132134129761
828	-1.83924536252743	-1.06453318418626	-0.486435162043318	0.414027236482299	0.171671736140898	0.324235941774288	0.303311638132495	-0.0252314546017082	0.278080183530787
829	-1.22650007366351	-1.40761283486369	-0.677167042315578	0.0826705725369976	0.0711835712528318	0.313177833209608	0.155677325666479	0.00234743073272651	0.158024756399206
830	-0.733145340539085	-0.562171730444537	-0.0356748357579313	-0.206746559041855	-0.0446128849289697	0.295160846409667	0.0146004674796139	-0.0208550209831959	-0.006254553503582
831	0.193522731726548	0.741853790277288	0.268117709804822	-0.392949731617675	-0.139178347877973	0.277414033847469	-0.0849046818827268	-0.0588980793428707	-0.143802761225597
832	-0.200159355099046	0.00822676238520347	-0.794611378102538	-0.413151400535847	-0.173699135565696	0.262797963529542	-0.108017524190667	-0.0146109227641122	-0.122628446954779
833	-2.2607819504796	-0.912752249659943	-0.718567663908543	-0.398790968295758	-0.190862191450145	0.241261519646976	-0.116130546699642	-0.0204187144560062	-0.136549261155648
834	-1.19650179945279	-0.496895498302061	-0.673710534742155	-0.591465863406392	-0.225987412400943	0.21494225733275	-0.200837006158195	-0.0476940267995371	-0.248531032957732
835	-0.778854905748752	-1.22898431272357	-0.89592086707963	-0.742080779497074	-0.258379880744048	0.185351383626669	-0.271703092204818	-0.0540333310284502	-0.325736423233268
836	1.51874569469868	0.14220138602131	0.766651701356596	-0.812633629838445	-0.311851506074561	0.151339271324643	-0.324381954862788	-0.148232774760839	-0.472614729623627
837	0.492193045942612	-0.496076107191506	-0.0320896820697937	-0.593123526946214	-0.332790637364184	0.129058944584842	-0.265618406575185	-0.125946386012436	-0.391564792587621
838	-0.354020425914276	-0.121868808553959	-0.506576944913517	-0.37723705423834	-0.352137652977772	0.109358249352595	-0.206672152621173	0.038066655966921	-0.168605496654252
839	-0.132706424157877	-0.20295469457742	-0.518875803167121	-0.277200657281918	-0.357526725917184	0.0876546473301506	-0.182357578622984	-0.0133285505108353	-0.195686129133819
840	-0.150458179902401	0.0257551939845825	0.665032208508945	-0.21635570410922	-0.356037933353704	0.0643964652702019	-0.169332390730907	-0.0110967110185945	-0.180429101749502
841	-0.96148544561573	-0.591942960536894	0.456987825171003	-0.181637668340613	-0.342497616447567	0.0507885675766445	-0.157782239070512	-0.00166024883367066	-0.159442487904182
842	-1.20349584678686	-1.5818996075893	-2.2906200483042	-0.249416330906361	-0.341552975241355	0.0433224230353752	-0.182548961037447	-0.0640328947743553	-0.246581855811802
843	-0.0284931434781235	-0.181952680114467	0.502219960962356	-0.381838850097729	-0.381502825527145	0.0160909493229129	-0.249083575433987	-0.0763608468911426	-0.325444422325129
844	0.570981366263521	0.795414016295734	0.630704564615112	-0.402894413591009	-0.401705195395626	-0.00180573983109864	-0.268801782939245	-0.0268263104240277	-0.295628093363272
845	-0.17688862219959	0.113699489027332	0.76608420042426	-0.30732670784245	-0.375998606050292	-0.0107351060918215	-0.231353473328188	-0.0443619445193081	-0.275715417847496
846	-0.0281776385125158	-0.179134776442221	0.273497673085501	-0.249953894690563	-0.342688627974265	-0.0110168201260535	-0.201219780930294	-0.0787233789689923	-0.279943159899286
847	0.433607305523521	0.280778614100968	0.213740457573492	-0.200029506862309	-0.314966560005053	-0.0086729913771851	-0.174556352748182	-0.0197032494762836	-0.194259602224466
848	-0.700155677024879	-0.452571849804478	-0.346122955351897	-0.109351144878496	-0.276839277408194	-0.00474148117282614	-0.130310634486505	0.0355682174805612	-0.0947424170059442
849	1.57947829477572	1.30535140233314	2.04862333966802	-0.131814019531555	-0.257006640802169	-0.00461154441492618	-0.13114406824955	-0.0237746810841626	-0.154918749333713
850	-0.000361428841554101	-0.308039092969176	-1.04916866779824	0.0418204314948333	-0.192518310496726	0.014073311100147	-0.0455415226339152	-0.0357234055384866	-0.0812649281724018
851	1.60209311345929	-0.103252654607239	0.964907462992689	0.115255240302301	-0.15305266251716	0.0197504595052849	-0.00601565423652459	-0.00941698434048079	-0.0154326385770054
852	0.010945823972748	-0.0214764426605053	-1.67824455878847	0.307551085538852	-0.124950405478216	0.0329505007468267	0.0718503936024877	-0.0781310460245369	-0.00628065242204924
853	0.442841135377252	1.21709722639611	1.47233492774687	0.361701750736004	-0.102710548327693	0.0282739987190328	0.0957550670424479	-0.0450333903912961	0.0507216766511519
854	1.98313098951019	0.666660266505848	2.22405062276304	0.394215504171168	-0.0445688104609826	0.0375113930512834	0.129052695587156	-0.0578851673130718	0.0711675282740844
855	-0.737289362245891	-1.152862512588	-0.541733023573964	0.578671229819674	0.0177018384600847	0.064858674037973	0.220410580772577	-0.0468740606705089	0.173536520102068
856	-0.807777942589374	0.104169199859443	0.471434976698564	0.519582232417508	0.0211060864214773	0.0817595761224743	0.20748263165382	-0.0719665205207308	0.135516111133089
857	-0.102709553955623	0.71918754609436	-0.0493754067413902	0.349923868021402	0.0261059679872286	0.0991221765488774	0.158384004185836	-0.0505070838492969	0.107876920336539
858	-0.511594805407504	-0.254332310539738	-0.877247781294739	0.224642896706546	0.0521525232870756	0.111993062111588	0.129596160701736	-0.0142662871145966	0.11532987358714
859	-0.137037878699798	0.257832260845143	0.102431209901782	0.0890651840238974	0.0595692083028744	0.113578985891344	0.0874044594060385	0.00555909627142999	0.0929635556774685
860	-1.72513676334028	-0.565000296971	-0.624395639725402	0.00376831849131117	0.0710272117810573	0.114775704506941	0.0631904115931032	0.0121965560239696	0.0753869676170728
861	0.319306869010173	-0.054893588891388	0.439326951709	-0.219990608766427	0.0578705659840456	0.109066330201164	-0.0176845708604056	-0.0604483826240535	-0.0781329534844591
862	-1.33505160393136	-0.478950597849897	-0.657669000412256	-0.2623753974141	0.0453521374925837	0.107379388888313	-0.0365479570110678	0.0272578730164446	-0.00929008399462316
863	-0.941059901349978	0.197912933903649	0.501516241463117	-0.396088721011098	0.0197853155648729	0.0990749841203571	-0.0924094737752894	0.0394983594233794	-0.05291111435191
864	-1.29654756146967	-1.07933870092649	-0.433318459325293	-0.514049364498026	0.0084787419495365	0.0959166043275389	-0.136551339406984	0.0392490997681598	-0.0973022396388237
865	0.688699894878859	0.542281078678808	0.598405287416769	-0.650237344014062	-0.0347263915747095	0.0885413012937329	-0.198807478098346	0.0262718838007097	-0.172535594297637
866	1.29637580116068	1.26502220264629	1.49600055445102	-0.566893089053793	-0.0447873123081576	0.0871156861626142	-0.174854905066445	0.0546286303816031	-0.120226274684842
867	-1.14059456084516	-1.73878104872253	-1.50206668065469	-0.328791261013313	-0.00863120024446374	0.0986959515795975	-0.0795755032260598	0.0613270513050959	-0.018248451920964
868	1.7136036616731	1.43108652502972	0.425094426947655	-0.308399405732764	-0.0410551656023496	0.0936920272885334	-0.0852541813488602	-0.0265395467270861	-0.111793728075946
869	-0.677372032582022	-0.418527455328019	-0.61052717089289	-0.0819311093136652	-0.0145736048232004	0.0925931067991188	-0.00130386911258227	0.0205249004844362	0.0192210313718539
870	-0.251184185370043	0.252313450834726	0.232829895094298	-0.0439163127516858	-0.0100500683547328	0.0853305930192259	0.0104547373042691	-0.0420822234821404	-0.0316274861778713
871	-0.503322728615432	-0.69299832409413	-0.774120812759438	-0.0490017562460749	0.0015754506554266	0.0807185348857016	0.0110974097650178	0.0602079463795943	0.0713053561446121
872	0.883236929603679	0.512993706392165	1.24519362831074	-0.0999428180274339	-0.0133786595053797	0.0692069859293747	-0.0147048305344796	-0.0119356731946896	-0.0266405037291692
873	0.800554465310168	1.81160683561948	2.01064645951296	-0.0172412132982181	-0.00616294715755004	0.0704223719384061	0.0156727371608793	-0.0235473808929742	-0.00787464373209482
