t	x	y_true	y_err	y
1790	0.0787766607120805	0.126213337665752	0.248090093467366	0.374303431133118
1791	-0.319186561937543	0.0394974286080581	0.144271443059324	0.183768871667383
1792	0.701864622513266	0.172710683971573	0.257388973634931	0.430099657606504
1793	0.286069686593484	0.198617485671356	0.243160377536412	0.441777863207768
1794	-1.25186797148168	-0.0877593506781708	0.196549926582741	0.10879057590457
1795	0.0344571049650717	-0.0649598582773591	0.298422055918374	0.233462197641014
1796	0.775805833212979	0.101976532955334	-0.0947419887355234	0.00723454421981089
1797	-0.666603805609365	-0.0498294374990707	0.284451880347162	0.234622442848091
1798	-0.475894808768052	-0.135975854642677	-0.372199214124759	-0.508175068767436
1799	0.163170909336453	-0.0786934320047316	-0.217950789395388	-0.29664422140012
1800	0.459210724946507	0.027413412141776	-0.225470540050066	-0.19805712790829
1801	-1.6238540870244	-0.302326613837606	-0.233466182875226	-0.535792796712832
1802	-0.754201980754692	-0.398364492373718	-0.00781742594689682	-0.406181918320615
1803	-0.992873198312327	-0.524727900503127	-0.139297213785582	-0.66402511428871
1804	-0.96574316315236	-0.622759501770425	-0.104160059310013	-0.726919561080439
1805	-2.20614790746717	-0.951101937364403	-0.00661001469143736	-0.95771195205584
1806	-2.01626368237069	-1.18194914190642	-0.0495815405700117	-1.23153068247643
1807	-1.35391182743265	-1.23848047653945	-0.174175235631565	-1.41265571217101
1808	-1.24614790442535	-1.26321163411459	-0.344057768674828	-1.60726940278942
1809	0.962357771534827	-0.84175865818854	-0.512552924519755	-1.3543115827083
1810	0.298417696083007	-0.629490160912014	-0.795095020009883	-1.4245851809219
1811	-1.67632908662721	-0.850648770824114	-0.578951613029479	-1.42960038385359
1812	-0.156161202194993	-0.727684549180685	-0.882558015999409	-1.61024256518009
1813	-0.5281778104285	-0.701413281039614	-0.648142740178751	-1.34955602121836
1814	-0.813769760890363	-0.737022575982534	-0.747227074560773	-1.48424965054331
1815	0.63108858716929	-0.477205331235796	-0.827740737936622	-1.30494606917242
1816	-0.571867645367196	-0.50507620928895	-0.717379786778245	-1.2224559960672
1817	-0.796700717938469	-0.572861568780608	-0.523315716052119	-1.09617728483273
1818	-1.38706004322328	-0.746431392261838	-0.146791093290962	-0.8932224855528
1819	-1.67115805347607	-0.945357946602796	-0.510851855275171	-1.45620980187797
1820	0.0902401919617378	-0.755945585158014	-0.501083433059519	-1.25702901821753
1821	-1.40191009250929	-0.899297916724255	-0.674714720436569	-1.57401263716082
1822	-0.96703854650831	-0.929690569902771	-0.855756889033302	-1.78544745893607
1823	0.587378708025434	-0.643690518820907	-0.566950482763176	-1.21064100158408
1824	-0.0599960405786341	-0.539008431339126	-0.895091698202295	-1.43410012954142
1825	-1.57238093973355	-0.755778966852373	-1.00160648789691	-1.75738545474928
1826	0.0229591507832836	-0.614187652534886	-1.1178413289022	-1.73202898143708
1827	0.65115782156649	-0.372622754977787	-0.687678022210513	-1.0603007771883
1828	-1.13772061784102	-0.532621832365159	-0.694617585487502	-1.22723941785266
1829	-1.34833324997783	-0.705740523913667	-0.143212394424675	-0.848952918338342
1830	-0.485134155703005	-0.674838301762087	-0.608066622766454	-1.28290492452854
1831	-0.952642555355192	-0.743039382078578	-0.482576950489962	-1.22561633256854
1832	0.978136002799452	-0.412721992295902	-0.521396378574498	-0.9341183708704
1833	1.08170860524823	-0.121566466514623	-0.475096490282559	-0.596662956797181
1834	0.415702224009621	-0.0163897598766223	-0.098625003416404	-0.115014763293026
1835	-1.78121909223945	-0.369662618894444	-0.364702157578421	-0.734364776472865
1836	-0.74051714493813	-0.450757583339853	-0.393950681522025	-0.844708264861878
1837	-0.928854196866293	-0.554819935036708	-0.212922596680697	-0.767742531717406
1838	0.630849579986943	-0.328078227237892	-0.193763975174866	-0.521842202412758
1839	0.143761451136683	-0.239855443827633	-0.324574999250787	-0.564430443078419
1840	-0.34554171989509	-0.265485372133869	-0.362959002879967	-0.628444375013836
1841	-0.570429351954126	-0.331446909049176	-0.338870757208682	-0.670317666257857
1842	-1.25468879912829	-0.522303537276858	-0.277784589344427	-0.800088126621285
1843	-0.975654040971793	-0.622756776604335	-0.238107705369023	-0.860864481973358
1844	0.800146565202676	-0.349840811653148	-0.12097494360268	-0.470815755255828
1845	0.300313961851922	-0.22636263881181	-0.135990445602358	-0.362353084414168
1846	-0.602082182320507	-0.305746490207214	-0.0406878148759906	-0.346434305083205
1847	-0.882839406676146	-0.426891935513531	0.00623781508263077	-0.420654120430901
1848	1.44344698682108	-0.0608201584816955	-0.15698468949548	-0.217804847977175
1849	1.7286647780083	0.295937621445619	-0.347095204711457	-0.0511575832658375
1850	2.69863453079065	0.782020137828409	-0.229454489341809	0.5525656484866
1851	2.88849374040794	1.21796268444799	-0.135197219487681	1.08276546496031
1852	1.31250448958776	1.25968440377653	-0.00250580455320073	1.25717859922333
1853	1.39033397010905	1.30940915456636	-0.0289204353344406	1.28048871923192
1854	-1.05409858659803	0.861233825885715	-0.274750279243866	0.586483546641849
1855	-0.597142317904811	0.58569015526268	-0.153258486125917	0.432431669136764
1856	-0.314685947001833	0.416585352488208	-0.160835835202535	0.255749517285673
1857	-1.12677184910521	0.115716869542885	-0.198086776192602	-0.0823699066497164
1858	-1.23509648176431	-0.15227833660819	-0.37754585311971	-0.5298241897279
1859	0.784663685562572	0.0322577799038289	0.103793994075108	0.136051773978937
1860	0.649549856961166	0.156320407825518	0.123575201050107	0.279895608875626
1861	0.148350092359034	0.157654343692251	-0.144790649063791	0.0128636946284601
1862	-0.611602390711138	0.00675598139494341	-0.18050720166346	-0.173751220268516
1863	0.364043256414893	0.0783399810182418	-0.236194722748345	-0.157854741730104
1864	-0.0879595858988415	0.0465474344754113	-0.00655936600906082	0.0399880684663505
1865	-0.632480459169617	-0.0883862757520216	0.388109753628953	0.299723477876932
1866	0.652183366639461	0.0580721112196812	0.461658250086246	0.519730361305927
1867	-0.363330337860547	-0.0251206442203916	0.776602862705951	0.751482218485559
1868	0.637042371550158	0.106841430349666	0.717107900598661	0.823949330948327
1869	-0.512663680235014	-0.0150583713168923	0.536119274793423	0.521060903476531
1870	-0.762445116684752	-0.164817775025357	0.530941792051829	0.366124017026472
1871	-1.02338005854528	-0.339617392776203	0.283922110302895	-0.0556952824733086
1872	-0.743128787934999	-0.426680961333041	0.276496988022887	-0.150183973310154
1873	-0.419097769435816	-0.433156378683401	0.531680402638853	0.0985240239554518
1874	0.700412498022974	-0.214555948515398	0.722954544663222	0.508398596147825
1875	0.579722533981693	-0.0597190465090337	0.648504439118766	0.588785392609733
1876	0.825063574287029	0.116118894935965	0.511401585335289	0.627520480271254
1877	-0.633453908149716	-0.0316206713324377	0.716240531349578	0.68461986001714
1878	-1.90472373781002	-0.406833563614842	0.779467791571442	0.372634227956601
1879	-2.75395250148219	-0.883877650212215	0.912673206482549	0.0287955562703337
1880	-0.642911956868947	-0.852240205560832	0.864976027516091	0.0127358219552589
1881	0.671449785993597	-0.563465308103435	0.611149217928106	0.0476839098246706
1882	0.987323223894865	-0.26386173125787	0.713134499873966	0.449272768616097
1883	-0.437076654758607	-0.303447044892937	0.50869460244929	0.205247557556352
1884	-0.247196964143224	-0.297880820413128	0.0344319841235058	-0.263448836289622
1885	0.886844121397894	-0.0665153641447481	0.170866103924576	0.104350739779828
1886	0.699056270623851	0.0853530799472843	0.184153448162122	0.269506528109406
1887	0.104975795053354	0.090876350433436	0.216458002540519	0.307334352973955
1888	-1.21715182858919	-0.169027102890493	0.296598520348992	0.127571417458499
1889	-1.44417289913633	-0.427222267067389	0.347369576697808	-0.0798526903695803
1890	-1.00526288701915	-0.550832585851596	0.851605532140097	0.300772946288501
1891	0.188541434394829	-0.413275290955204	0.892590620987338	0.479315330032135
1892	0.544051947453948	-0.229550800701486	1.00759701719244	0.778046216490952
1893	0.89600313951316	-0.00873967202534977	0.754435562866663	0.745695890841313
1894	0.486303110923518	0.0901051839257344	0.762061764302306	0.85216694822804
1895	0.440674812207953	0.161906847533337	0.644367046074557	0.806273893607894
1896	2.27795206901935	0.588148529013319	0.389070982560864	0.977219511574183
1897	0.921621666196644	0.665859621320111	0.401288553438219	1.06714817475833
1898	2.73897368440665	1.09295448608896	0.550368347661574	1.64332283375054
1899	0.421906280609764	0.979216705597527	0.776017107551271	1.7552338131488
1900	1.13974085920228	1.02966300264086	0.929430937012266	1.95909393965312
1901	0.870103208212226	1.01703740721113	0.922774039503834	1.93981144671497
1902	0.942004064544216	1.02108061522329	0.937113225634103	1.95819384085739
1903	1.41929401086001	1.1198489032271	1.20201947364583	2.32186837687293
1904	1.46430307184952	1.20971535024258	1.01414369628586	2.22385904652843
1905	1.58447959978703	1.3073270796715	0.8758181234793	2.1831452031508
1906	1.73410248541173	1.41716938154104	0.612877161904567	2.0300465434456
1907	1.05647840109499	1.37157583520715	0.607259084212451	1.9788349194196
1908	1.09683276504901	1.34231786947251	0.203077502833223	1.54539537230574
1909	1.68153629773672	1.43530417969061	0.482317963895235	1.91762214358584
1910	2.10426288520364	1.59598024897479	0.410581319925764	2.00656156890056
1911	1.77518433264433	1.66171497766958	0.527274622310165	2.18898959997975
1912	0.679762144810743	1.49644958403053	0.545550129567844	2.04199971359837
1913	0.574178561364233	1.34002500714939	0.311135382396134	1.65116038954553
1914	-0.504160265242606	0.996287630198229	0.382685331850244	1.37897296204847
1915	0.400966736379899	0.895884669030454	0.457832769958065	1.35371743898852
1916	0.255393273645005	0.784566984475323	0.714244650608406	1.49881163508373
1917	0.101124698437282	0.662574057727059	0.730436266738867	1.39301032446593
1918	-1.61957238377772	0.218555280497265	0.737332356537727	0.955887637034993
1919	-1.03480291571972	-0.0280226537532479	1.05647702737733	1.02845437362408
1920	-1.4340779371195	-0.30975859583454	1.08186156480883	0.772102968974294
1921	0.245072151912272	-0.204594458057537	1.0225278065139	0.817933348456365
1922	0.345491240635348	-0.0984095265939591	0.917633068011959	0.819223541418
1923	1.82578980630201	0.284587055442081	0.770495428317845	1.05508248375993
1924	1.6694401512273	0.5668882044638	0.945048213523615	1.51193641798741
1925	0.826159980149061	0.629360802581484	0.829277445313277	1.45863824789476
1926	0.398408935322047	0.594958830919711	0.929972578687934	1.52493140960765
1927	0.784403253211923	0.643991742331675	1.0239670472208	1.66795878955248
1928	0.376264304695067	0.602508705114228	0.933821281073485	1.53632998618771
1929	1.45158870836193	0.783610147546598	1.22058177554955	2.00419192309615
1930	1.15215926399963	0.8719975790203	1.06445601087899	1.93645358989929
1931	1.6097660319972	1.03588444095291	1.08615759369958	2.12204203465249
1932	0.652791886541682	0.978668825751475	0.983754393954943	1.96242321970642
1933	-1.04308161104527	0.592649942512396	1.0539775468617	1.6466274893741
1934	-0.655790459777558	0.354062641789285	1.11959987694203	1.47366251873132
1935	-1.35733440116035	0.0184150931168504	1.12657242405587	1.14498751717272
1936	0.885612887629785	0.192199580581517	1.19857575123692	1.39077533181844
1937	0.379865817073322	0.233332870765442	1.18692854032317	1.42026141108861
1938	1.42249746621843	0.475536290243323	1.1996334992257	1.67516978946902
1939	2.17593616477824	0.824523417982473	1.36409481705622	2.18861823503869
1940	2.12999049590472	1.10106077811617	1.22674146925712	2.32780224737328
1941	1.03928752956703	1.10932982596508	1.14167259125751	2.25100241722259
1942	0.771597641279465	1.06256197208015	1.33138286395225	2.3939448360324
1943	0.733630403484701	1.01667824429015	0.904884330149931	1.92156257444008
1944	2.00269522278231	1.23292478914214	1.1742353616599	2.40716015080204
1945	1.35687329718543	1.28080810053994	1.10454309805714	2.38535119859708
1946	0.0451298806606733	1.05766295683558	1.34680525185982	2.4044682086954
1947	0.413535464209261	0.94864828199453	1.08451799559971	2.03316627759424
1948	-0.759064230185531	0.624874676286409	0.824265499148487	1.4491401754349
1949	2.25499653828478	0.962603421952288	0.70276491262502	1.66536833457731
1950	1.31761242346584	1.05163550926361	0.703429098044706	1.75506460730831
1951	-0.0106367360236533	0.858878985258209	0.635364537351187	1.4942435226094
1952	-1.58731835689498	0.38572696702431	0.780846289919399	1.16657325694371
1953	-1.06767632284765	0.102271265624769	0.456231212775004	0.558502478399772
1954	-0.393318949086742	0.00506884050585688	0.721763406831588	0.726832247337445
1955	-0.0689379416696841	-0.0096375727293439	0.754342276076335	0.744704703346991
1956	-0.181596420174435	-0.0442098612134265	0.636372146166125	0.592162284952699
1957	-0.0294180418426856	-0.0420795813332791	0.64617643041753	0.60409684908425
1958	0.953273304260199	0.156202813537838	0.567941036397249	0.724143849935087
1959	0.896648761814134	0.307217799523561	0.370907520859586	0.678125320383147
1960	1.01926605879843	0.45538187212257	0.456122270858514	0.911504142981084
1961	0.401812475195699	0.453197638140113	0.272146207879144	0.725343846019256
1962	-0.399555648903891	0.291135713786839	0.491418268363962	0.782553982150802
1963	-1.3194117085478	-0.0255205795129657	0.278902281797294	0.253381702284328
1964	-0.780098542091168	-0.176914191701871	0.415516958456311	0.23860276675444
1965	0.352530931928378	-0.074338903016579	0.46801507158134	0.393676168564761
1966	1.22740039484646	0.184616532919537	0.445354956615644	0.629971489535182
1967	-0.119284607900205	0.127294311447818	0.470655583023475	0.597949894471293
1968	-1.39258286695051	-0.174296805915887	0.593145035897627	0.418848229981741
1969	-0.71526448215493	-0.285755051597586	0.750251135760369	0.464496084162783
1970	0.359168663222049	-0.16212271594592	0.707896783245416	0.545774067299496
1971	-1.10997162230457	-0.354729177778365	0.681890626579378	0.327161448801013
1972	-1.8697153861794	-0.664370764097094	0.39735555515848	-0.267015208938614
1973	0.0996488928728169	-0.524010997437645	0.582496840053971	0.0584858426163258
1974	-1.40590197478129	-0.710204313509525	0.603183761457558	-0.107020552051966
1975	-0.831413832873116	-0.747748879013507	0.369888267758137	-0.377860611255371
1976	0.925627308882645	-0.427079541051416	0.571894483312306	0.144814942260889
1977	-0.511483807765681	-0.451959915822361	0.314115283315911	-0.137844632506451
1978	1.26645701639189	-0.116742078963925	0.147013129886559	0.0302710509226343
1979	1.03212157256119	0.110843984286215	0.116221991660299	0.227065975946514
1980	0.710074070804543	0.232766192889725	0.319186954039852	0.551953146929577
1981	-0.240154558381326	0.142541928719434	0.633195493767838	0.775737422487273
1982	-1.07111045713601	-0.0975186307815517	0.828628806683248	0.731110175901696
1983	-0.917267228641396	-0.263294947747193	0.655710655900489	0.392415708153296
1984	-1.6310934900564	-0.541786368861967	0.556568987822055	0.0147826189600881
1985	-1.00746452425282	-0.645070066636307	0.526583620810588	-0.118486445825719
1986	-0.770026143561082	-0.682143930157424	0.583261571168128	-0.0988823589892963
1987	-2.01298103944134	-0.96108842153363	0.575388268978226	-0.385700152555405
1988	-0.463098946877945	-0.879492436512347	0.84200309347315	-0.0374893430391968
1989	1.50466905334038	-0.419133694204067	0.852901848606424	0.433768154402357
1990	1.08102106480086	-0.126953432135881	0.663458740341828	0.536505308205948
1991	-0.319296118274786	-0.167799902753402	0.703687323837802	0.535887421084401
1992	-1.41974435112173	-0.421331810972052	0.881554749774025	0.460222938801974
1993	-1.45459289242676	-0.635875889378209	0.711266737132328	0.075390847754119
1994	-1.14055999570357	-0.748723144915467	1.09430460435974	0.345581459444277
1995	-0.103970981967221	-0.633796860676999	0.768584959761657	0.134788099084658
1996	0.2429516706752	-0.4703186469055	0.515771192117386	0.0454525452118861
1997	0.370522228178934	-0.310959894331771	0.874187318018971	0.563227423687201
1998	-1.54301622125016	-0.563195672713332	0.388364626672827	-0.174831046040505
1999	1.40555991455133	-0.179993634340581	0.513758027986064	0.333764393645484
2000	0.789631016280794	0.0105598794632521	1.0453065880252	1.05586646748845
2001	0.381888994366481	0.0850234969386577	1.00759226967613	1.09261576661479
2002	0.0266008957687128	0.0749315308316531	0.907203732709199	0.982135263540852
2003	-1.57359882237607	-0.253371015808129	0.902473374859247	0.649102359051118
2004	-1.08685131186759	-0.424812904954239	1.09071756670612	0.665904661751879
2005	0.936628925117247	-0.16048160456698	1.53950886216624	1.37902725759926
2006	-0.920808922442886	-0.315553009450863	1.47304278591237	1.15748977646151
2007	-1.7716667482661	-0.612686302716948	1.70263396064226	1.08994765792531
2008	-1.00536577470061	-0.702698272964133	1.05916066531957	0.356462392355436
2009	-0.845903036703034	-0.744501293551128	1.31322154443231	0.568720250881179
2010	1.10156665598976	-0.389232773538695	1.18458650543919	0.7953537319005
2011	0.650719634220583	-0.188532914957851	1.22563266353587	1.03709974857802
2012	-1.05428210334441	-0.365214116112311	1.17654896621563	0.811334850103317
2013	0.0589205548065822	-0.287227917358026	0.953169967037977	0.665942049679952
2014	0.763306889440415	-0.082500951195474	1.1778457046708	1.09534475347533
2015	1.11732477607891	0.155918889313861	1.1003697075827	1.25628859689656
2016	0.255240311669182	0.178703652000856	1.34075358617628	1.51945723817714
2017	0.83402839656361	0.313115854893168	1.14080974404119	1.45392559893436
2018	-0.773715323411922	0.101614514994955	1.02694283841666	1.12855735341162
2019	0.656757624951007	0.214546453375675	1.13363243508805	1.34817888846373
2020	-0.0240206401236145	0.170851651317754	0.853209584647402	1.02406123596516
2021	-0.644238640944778	0.0110337729590459	0.718036329538916	0.729070102497962
2022	-0.833569239443383	-0.157680158644626	1.24851616441709	1.09083600577247
2023	-0.165564835669163	-0.162210562166402	1.06478012028012	0.902569558113716
2024	0.85896191494557	0.038985607269413	1.24723723764091	1.28622284491032
2025	-1.02652702578029	-0.17338668955717	1.07775466225165	0.904367972694475
2026	-1.36233191661166	-0.414423398237172	1.21536205597655	0.800938657739374
2027	-0.618723336120261	-0.463045848155909	1.05095649631383	0.587910648157919
2028	-0.471113303872817	-0.473332536744883	0.76440933181267	0.291076795067786
2029	0.27391544962255	-0.33274881434094	0.589335159734963	0.256586345394023
2030	-0.400485537520561	-0.352528794855275	0.394218648181532	0.0416898533262564
2031	-1.86243242280122	-0.661112650253777	0.329984410748104	-0.331128239505674
2032	0.164337579333154	-0.508405742145025	0.409758654857388	-0.0986470872876365
2033	2.63215329283485	0.110183242431404	0.521105859458314	0.631289101889718
2034	0.815632465209207	0.253336902094279	0.601629592586155	0.854966494680433
2035	0.159044943187266	0.239223701271545	1.09768607245021	1.33690977372175
2036	-1.91757076835174	-0.187654352574194	0.86011766943209	0.672463316857895
2037	-1.03307964647418	-0.360254318696267	1.08183605051954	0.721581731823271
2038	0.805441488733809	-0.133862991899028	0.83914233143483	0.705279339535802
2039	1.63160059400844	0.216722370634924	0.965501901726755	1.18222427236168
2040	0.64542675549912	0.306522620818601	0.82112518283185	1.12764780365045
2041	-1.12692541120709	0.025574413936831	0.920508777361188	0.946083191298019
2042	-0.671094473744111	-0.113280335566792	0.866452839825309	0.753172504258517
2043	0.699955343347781	0.0472449742220295	0.997203914517634	1.04444888873966
2044	0.524466886576393	0.143574290639231	0.922539844187708	1.06611413482694
2045	0.286302938524844	0.174809274802663	0.478798718663718	0.653607993466381
2046	1.40300696138912	0.423723121482025	0.744494821196588	1.16821794267861
2047	-0.355044759887599	0.275906198370012	0.756470295463536	1.03237649383355
2048	1.65592108695422	0.557077106961207	0.681864042695202	1.23894114965641
2049	0.528018600125921	0.561699879330037	0.612352311054912	1.17405219038495
2050	-0.702171986787465	0.3194465678502	0.525510242577373	0.844956810427573
2051	-2.41979614146869	-0.222418499229567	0.377056246865852	0.154637747636285
2052	-1.14557540312535	-0.411215945997768	0.440282422036673	0.0290664760389055
2053	-0.0555741569660139	-0.34778997253763	0.302320875777808	-0.0454690967598214
2054	-0.747095189821325	-0.434165384092969	0.220535932132077	-0.213629451960892
2055	0.177805963891083	-0.319903359100611	-0.113997170931668	-0.43390053003228
2056	0.670300020821611	-0.127854713944298	-0.353636860694733	-0.481491574639031
2057	0.0333262478437863	-0.098013336663428	-0.49093876833517	-0.588952104998598
2058	-0.0490391883597106	-0.0900543706100762	-0.322528213523539	-0.412582584133616
2059	-0.326862853569187	-0.139102853381389	-0.525370332526908	-0.664473185908297
2060	-0.627292549037947	-0.23934629371183	-0.527266182073218	-0.766612475785049
2061	1.83382237721701	0.17080430414629	-0.465464351533157	-0.294660047386866
2062	1.16828544208936	0.373499824980524	-0.385938170535787	-0.0124383455552627
2063	1.13198845119462	0.532193483219722	-0.529056410826593	0.0031370723931291
2064	-0.242187265762015	0.387285718147274	-0.648802686745066	-0.261516968597792
2065	0.494863759725998	0.416055479620264	-0.515284206206344	-0.0992287265860802
2066	-0.963266575027094	0.147984101146301	-0.440562712675541	-0.29257861152924
2067	0.275566534697307	0.176272441514541	-0.37398925423639	-0.197716812721849
2068	0.0232547097855509	0.148970610745205	0.224212157771978	0.373182768517183
2069	-0.27633165474504	0.0667004893729004	0.271964516106251	0.338665005479152
2070	1.36280826905968	0.32717139570688	0.45451997653087	0.78169137223775
2071	1.30275212305384	0.528415707803436	0.551153737902869	1.07956944570631
2072	1.91080269694111	0.814790729776364	0.363943638459588	1.17873436823595
2073	0.596753913461923	0.786445010483145	0.341087718847373	1.12753272933052
2074	-2.23982184999727	0.195922345687833	0.138608866682776	0.334531212370609
2075	-0.258951929748497	0.108617263680105	-0.0373701354672132	0.0712471282128917
2076	0.67006735067164	0.22294176422441	-0.0847537134838215	0.138188050740589
2077	0.103575510390314	0.203244380594048	-0.161950512907731	0.0412938676863175
2078	-0.715658800497192	0.023270664683195	-0.121032730277129	-0.0977620655939339
2079	-0.243767092376543	-0.0297010096546114	0.211365027854331	0.181664018199719
2080	-0.266480170140053	-0.0776131640297074	0.194901122139016	0.117287958109308
2081	1.47932078159238	0.232319872083669	0.313734562301693	0.546054434385362
2082	0.962711966359968	0.382749817098036	0.413114940228469	0.795864757326505
2083	1.00463874983998	0.514296795961131	-0.0972176915376215	0.417079104423509
2084	-0.0309297955664406	0.414884643949562	-0.014546834934004	0.400337809015558
2085	0.902853272054852	0.520249471392286	-0.0586518819384556	0.46159758945383
2086	0.227152557146602	0.471374752930748	-0.18021234473806	0.291162408192688
2087	-0.713855184734718	0.243157969501996	0.148064395236678	0.391222364738674
2088	-0.729363969751422	0.0532081135369975	-0.24550153043864	-0.192293416901642
2089	-1.46374107019534	-0.249185095173063	-0.0875812079304699	-0.336766303103533
2090	-1.22166682307383	-0.448348865241617	-0.189002711805099	-0.637351577046715
2091	-0.907621530597529	-0.548601310200433	-0.0506846823012497	-0.599285992501683
2092	0.684696218164735	-0.312217520207021	-0.388370593182551	-0.700588113389572
2093	1.05571821986084	-0.0444784414710668	-0.296965541712241	-0.341443983183308
2094	0.484462455316504	0.060476623181959	-0.381270432834791	-0.320793809652832
2095	-0.35035118154755	-0.0205561650681314	-0.386201410365932	-0.406757575434064
2096	1.47977158128459	0.279124351750291	-0.430428928200351	-0.151304576450059
2097	2.10940193990433	0.650408078691786	-0.205977955849869	0.444430122841917
2098	1.06367503689353	0.745244103454035	-0.273966420631805	0.47127768282223
2099	0.71076254811847	0.752306775671542	-0.493002217293829	0.259304558377713
2100	-0.891521314155478	0.437632430160134	-0.556610475480557	-0.118978045320423
2101	-0.80895639356335	0.196511850403684	-0.408733688665903	-0.212221838262219
2102	0.850447817274404	0.330979858724637	-0.554542704107228	-0.223562845382591
2103	-0.31914790242014	0.207153808503238	-0.189515839772716	0.017637968730522
2104	-0.623871757901096	0.0448288420586093	0.0301394499669466	0.0749682920255558
2105	0.185044575496786	0.0737116667176159	-0.451308873883636	-0.37759720716602
2106	-0.756590817978561	-0.0909681551933651	-0.414982753118679	-0.505950908312044
2107	0.656841503590204	0.0568898745104622	-0.364711125525398	-0.307821251014936
2108	-0.00544562844678054	0.0454883641111064	-0.351958089379152	-0.306469725268045
2109	-2.17666542468447	-0.398090362331923	-0.468157880784929	-0.866248243116852
2110	-0.708239808070487	-0.467576783759199	-0.313396975111452	-0.780973758870651
2111	-2.2010276202088	-0.82302501633071	-0.51259178826607	-1.33561680459678
2112	-0.661504136634586	-0.806136718749377	-0.399717359565871	-1.20585407831525
2113	0.631540593957243	-0.533700804034042	-0.392150092201969	-0.925850896236011
2114	0.624822737905916	-0.311992713623933	-0.47446805700048	-0.786460770624413
2115	1.60887752179426	0.0663374749786869	-0.668799590716241	-0.602462115737554
2116	1.07802307716512	0.269917146279615	-0.370435489799304	-0.100518343519689
2117	0.674454425261904	0.35588035349455	-0.0789545958716849	0.276925757622865
2118	-0.789912882940855	0.13338761323408	-0.0160215952836383	0.117366017950442
2119	-0.0976705713505487	0.0896744267643033	-0.0403009118791913	0.049373514885112
2120	0.307288325614323	0.134876876079439	0.166524812582218	0.301401688661657
2121	1.62080630590852	0.434589107507028	0.0128888157625121	0.44747792326954
2122	1.82242272689575	0.720296012647867	0.0941546221355416	0.814450634783409
2123	0.580229902054444	0.705774477285144	0.255244528177953	0.961019005463097
2124	-0.284366563691689	0.520965956552547	0.152737783070931	0.673703739623479
2125	-0.182564352291844	0.39001797947789	0.332048332320139	0.722066311798029
2126	0.598565851909338	0.439032884433753	0.110909447679985	0.549942332113738
2127	1.57348446701618	0.67414661750168	0.173823895309195	0.847970512810876
2128	0.784563482773526	0.70885726438683	-0.140615226969682	0.568242037417148
2129	-0.788170104200939	0.42272922105604	0.020377193937915	0.443106414993955
2130	-0.866341630973091	0.172833087308662	-0.443362668535947	-0.270529581227285
2131	-2.5653810100094	-0.371572438272867	-0.296662634018716	-0.668235072291584
2132	-0.319230115009821	-0.36806380521213	0.204067376558002	-0.163996428654128
2133	0.521543112487648	-0.197036533924545	0.314737275267387	0.117700741342842
2134	0.98365767321385	0.0354116648388516	0.387034629425158	0.42244629426401
2135	1.15467031143477	0.259926681308212	0.867798054154918	1.12772473546313
2136	1.59249225874834	0.531308419282202	0.816108121799228	1.34741654108143
2137	-0.06807679049564	0.421383184136461	1.09519136382045	1.51657454795691
2138	-1.21541190674898	0.101916990332647	0.827584504844604	0.929501495177251
2139	-0.618284777005135	-0.0402143811545374	0.513789748318196	0.473575367163659
2140	-0.671863244300253	-0.16729739942727	0.587843379602516	0.420545980175246
2141	-0.397225024886324	-0.216416530798341	0.122593912769951	-0.0938226180283898
2142	0.617206111205187	-0.053745646998013	0.0565448432875714	0.00279919628955837
2143	1.359984147197	0.227993615398053	-0.108715220888554	0.119278394509498
2144	-1.05296126732334	-0.0239268690328489	-0.0122379142389914	-0.0361647832718403
2145	-1.25364980592782	-0.270319624687627	0.0347109894488475	-0.23560863523878
2146	-1.90238967620148	-0.601796925132554	-0.058585075464614	-0.660382000597168
2147	-3.87940798862274	-1.26859124743834	0.212905857982394	-1.05568538945594
2148	-0.792583840212163	-1.19715143540576	0.0571194620364918	-1.14003197336927
2149	0.0687708071146004	-0.966390534835223	0.28617257154262	-0.680217963292603
2150	-1.7384358007454	-1.13890081050216	0.296302561278521	-0.842598249223634
2151	-2.02713553425731	-1.33788022511502	-0.0490329220338186	-1.38691314714883
2152	-0.161693644213107	-1.12770241307918	0.114911199185717	-1.01279121389346
2153	-0.675275197692686	-1.05833968544671	0.0520443812069871	-1.00629530423972
2154	-1.27353218844816	-1.12120168536773	0.386076295805595	-0.735125389562136
2155	-1.47497891999275	-1.21295808421198	0.226885247249075	-0.9860728369629
2156	1.78485998200869	-0.636114089337159	0.10617760381888	-0.529936485518279
2157	1.31582766799312	-0.257640633807903	-0.210640536707032	-0.468281170514935
2158	1.48349671685941	0.0857610332308486	-0.25771105105217	-0.171950017821321
2159	-0.0778679546241284	0.0546416043970126	-0.162834896596578	-0.108193292199565
2160	-0.785902102391738	-0.112443658560992	-0.320914443077176	-0.433358101638168
2161	-0.887790075341392	-0.269619096320763	-0.0513417680233733	-0.320960864344137
2162	0.378817045355951	-0.144982036703713	0.0103811011668611	-0.134600935536852
2163	0.296380529878096	-0.0594251461175915	0.171754440144332	0.112329294026741
2164	0.664265464469266	0.0841998982612281	0.16407428477106	0.248274183032288
2165	-1.06001934475811	-0.143066822839117	0.0998382632608104	-0.0432285595783063
2166	0.555875408517744	-0.00595812589999534	0.0538819025210903	0.047923776621095
