t	xs_1	xs_2	xs_3	xs_4	x	V7	V8	V9	V10	y_true	y_err	y
1840	0	0	3.05078556078601	0	3.05078556078601	0.279963438021803	0.357099759361012	0.203680784419792	0.221212426259389	0.696674422105597	-0.403343254014344	0.293331168091254
1841	0	0	0.0690013096409495	0	0.0690013096409495	0.267467236392585	0.33334376764707	0.201236247994351	0.216179794474748	0.730021108053817	-0.510726277695895	0.219294830357922
1842	0	0	3.70305615658399	0	3.70305615658399	0.256050517769674	0.314308101590017	0.294918763198325	0.21115246462365	0.826191830091167	-0.322109693220064	0.504082136871103
1843	0	0	2.10549791829885	0	2.10549791829885	0.245543471145323	0.298237295890876	0.344851009509096	0.206144286726038	1.02082034686251	-0.337667395436628	0.683152951425887
1844	0	0	1.83042114722511	0	1.83042114722511	0.235814960473311	0.284226782994362	0.385851793775673	0.20116702998191	1.26558260487613	-0.250242723621163	1.01533988125497
1845	0	0	0	0.719320069191079	0.719320069191079	0.226761462025229	0.271745112809804	0.376840276975908	0.202239605643293	1.45589767831374	-0.574485105594308	0.881412572719436
1846	0	0	0	0.840977530905717	0.840977530905717	0.218299710595377	0.260451940264768	0.367280732747167	0.207624249304997	1.61514775189087	-0.505452298496763	1.10969545339411
1847	0	0	0	0.126811904421452	0.126811904421452	0.210361652403465	0.250115393398314	0.357722345680367	0.209238995640315	1.62775409589669	-0.429213615192828	1.19854048070386
1848	0	0	0	1.018953753092	1.018953753092	0.202890885595785	0.240569906215281	0.348278320835401	0.216446896882554	1.76345297612814	-0.54535933953417	1.21809363659398
1849	0	0	0	0.874409759160843	0.874409759160843	0.195840090248634	0.231692795761667	0.338996814470327	0.225852038735494	1.73661977071294	-0.597229046632078	1.13939072408087
1850	0	0	0	0.863821125205302	0.863821125205302	0.1891691343952	0.223390378957559	0.329901881814137	0.236161517607768	1.66796783380209	-0.637421090717434	1.03054674308466
1851	0.980709399887431	0	0	0	0.980709399887431	0.303301120561488	0.215589308954728	0.321006127785038	0.23997165903727	1.59124443159985	-0.473949665137615	1.11729476646223
1852	0.000715812400499022	0	0	0	0.000715812400499022	0.232784398356957	0.208230936765986	0.312315931141413	0.240414923087015	1.50434675549022	-0.369556813555445	1.13478994193477
1853	0.467268153181944	0	0	0	0.467268153181944	0.271945510182176	0.201267511083149	0.303833982752284	0.239334899388674	1.42049868816263	-0.288373083299291	1.13212560486334
1854	0.0128133099197503	0	0	0	0.0128133099197503	0.230505544650114	0.194659539908204	0.295560658404913	0.237290072310279	1.33875586039498	-0.204551630968373	1.13420422942661
1855	0.99878658648153	0	0	0	0.99878658648153	0.336695138560098	0.188373911506281	0.287494820611305	0.234572922918141	1.25913751329975	-0.079674937609676	1.17946257569008
1856	1.19685261016909	0	0	0	1.19685261016909	0.40625038547027	0.1823825261449	0.279634314924742	0.231365114949684	1.18286975761437	-0.195656936572737	0.987212821041633
1857	0	0.93565955579446	0	0	0.93565955579446	0.305163753760733	0.239236686722038	0.271976291442381	0.227790486651068	1.11064352466066	-0.331433085682123	0.779210438978539
1858	0	0.218337646898084	0	0	0.218337646898084	0.274776955196857	0.226342528038049	0.264517420788957	0.223938609236488	1.04289429496632	-0.457134233900348	0.585760061065975
1859	0	0.0147283455874953	0	0	0.0147283455874953	0.254549086528549	0.210862107223498	0.257254043577359	0.219876972245987	0.979812597824188	-0.230342271804094	0.749470326020095
1860	0	0.310129066447111	0	0	0.310129066447111	0.238996181389467	0.221123860773235	0.250182276385305	0.215657956777008	0.92139609333425	-0.282056726499318	0.639339366834932
1861	0	0.100404082647567	0	0	0.100404082647567	0.226179868961759	0.212113228729143	0.24329808842503	0.21132312927243	0.8675828118666	-0.501608440754448	0.365974371112152
1862	0	0.101699079883315	0	0	0.101699079883315	0.215181263568912	0.207159541569107	0.236597357936467	0.206906037508451	0.818305077195472	0.00767493498978405	0.825980012185256
1863	0	0	0.330359443077832	0	0.330359443077832	0.205490080996753	0.196215093601356	0.238884910836799	0.202434113721762	0.773658902003315	0.0458995656919121	0.819558467695228
1864	0	0	3.15896199000711	0	3.15896199000711	0.196792555173076	0.188124475114777	0.316675313557209	0.197930017549335	0.739819584424249	0.221904231461472	0.961723815885721
1865	0	0	0.0227789891910594	0	0.0227789891910594	0.18888136232508	0.181010207217912	0.309995106002125	0.193412612486032	0.734150024747483	0.229760830399761	0.963910855147244
1866	0	0	0.308056992488024	0	0.308056992488024	0.181611925827747	0.174535217199121	0.31018937550979	0.188897694057862	0.750293369248452	0.311434608955136	1.06172797820359
1867	0	0	0.000617256862808129	0	0.000617256862808129	0.174879095795247	0.168539869368083	0.302103088914345	0.184398544718909	0.774784972412576	0.101538767218297	0.876323739630873
1868	0	0	0.141426970699589	0	0.141426970699589	0.168603767545112	0.162930161436992	0.297804752149415	0.179926364687238	0.799298786755972	0.179458093952583	0.978756880708555
1869	0	0	0	2.00929474626644	2.00929474626644	0.162724751922663	0.157644002468799	0.289836648385929	0.192275431944707	0.942275406366211	-0.0339167096512656	0.908358696714945
1870	0	0	0	1.88105346535466	1.88105346535466	0.157193602260203	0.152637251594866	0.281998515684184	0.212665767409642	1.13153431659422	-9.66036234805555e-05	1.13143771297074
1871	0	0	0	4.67762992696977	4.67762992696977	0.151971193904149	0.147876854553503	0.27433385295619	0.260332003245397	1.72393274992609	-0.084063263315238	1.63986948661085
1872	0	0	0	0.00067437234195694	0.00067437234195694	0.147025388103704	0.14333707379569	0.266851589692305	0.284205953558118	1.30764297068189	0.159768438003085	1.46741140868497
1873	0	0	0	0.838810971268377	0.838810971268377	0.142329391610105	0.138997248296333	0.259554349579764	0.30203062850971	1.29271345938314	-0.128430523834055	1.16428293554909
1874	0	0	0	4.47445552356291	4.47445552356291	0.137860576749505	0.13484038101352	0.252441974529685	0.349027612724184	1.45059099127219	0.218067427540353	1.66865841881254
1875	1.24789206018671	0	0	0	1.24789206018671	0.286874292722426	0.130852205654889	0.245512809868105	0.373941250116208	1.2942701816984	0.252974394266537	1.54724457596494
1876	0.321547106373972	0	0	0	0.321547106373972	0.240106045790254	0.127020546280897	0.238764320108651	0.385887895943162	1.19511152141892	0.130839903690435	1.32595142510936
1877	1.71413913352199	0	0	0	1.71413913352199	0.409715324360311	0.123334863763007	0.232193427499793	0.39253013006336	1.11670541208153	0.177741167316907	1.29444657939843
1878	0.621161328624486	0	0	0	0.621161328624486	0.356670478817501	0.119785925857004	0.225796714572753	0.395850223489853	1.04958627871674	0.181178348585689	1.23076462730243
1879	0.0163515615179022	0	0	0	0.0163515615179022	0.284460749023958	0.116365561596861	0.219570552556254	0.396829303613317	0.988805822592042	-0.0123239590782359	0.976481863513806
1880	0.00243526943719264	0	0	0	0.00243526943719264	0.254844884373909	0.113066474741202	0.213511186316612	0.39605963440269	0.933139644280739	0.1085040414195	1.04164368570024
1881	0	0.870391500069107	0	0	0.870391500069107	0.234682634247098	0.16809248347156	0.207614792374205	0.393938631830723	0.881935177168924	-0.116784189352405	0.76515098781652
1882	0	2.37151229225455	0	0	2.37151229225455	0.219267728668714	0.303131880110238	0.201877519519586	0.39075119781386	0.834901363814986	-0.0774204408315419	0.757480922983444
1883	0	1.28973837073258	0	0	1.28973837073258	0.206652460543622	0.324932213609504	0.196295517788202	0.386711007849619	0.792097734923214	-0.152751014116563	0.639346720806651
1884	0	1.16529068360898	0	0	1.16529068360898	0.195918501001741	0.350779689856994	0.190864959420134	0.381983630692681	0.753762958556844	-0.181065265298227	0.572697693258617
1885	0	0.961918425654273	0	0	0.961918425654273	0.186542508063575	0.364710218885258	0.185582054166375	0.376700539016703	0.720263193115475	-0.234006094464412	0.486257098651062
1886	0	0.262998387135943	0	0	0.262998387135943	0.178197062709816	0.33568552192203	0.180443060524015	0.370968121769656	0.692226784267107	-0.217100048841598	0.47512673542551
1887	0	0	0.0369565932119779	0	0.0369565932119779	0.170663493429271	0.305596029651254	0.17642973730084	0.364873758869774	0.670192007205753	-0.0152395807985915	0.654952426407161
1888	0	0	0.00355106264709574	0	0.00355106264709574	0.163788400261367	0.285811911803776	0.171651457399557	0.358490073181924	0.654014167668292	-0.0492753409690096	0.604738826699283
1889	0	0	1.58871404070631	0	1.58871404070631	0.157459932961336	0.269912407924469	0.209263114919882	0.351878000715886	0.650860165517364	-0.153469199138472	0.497390966378891
1890	0	0	0.292528809550875	0	0.292528809550875	0.151593942461622	0.256405533327078	0.211974421367775	0.345089066153509	0.674365398390869	-0.183982303216328	0.490383095174541
1891	0	0	0.624296524971847	0	0.624296524971847	0.146125454318439	0.244566270005231	0.223131018795184	0.338167107310147	0.720466246160681	-0.274066690694472	0.446399555466209
1892	0	0	0.0789068705056212	0	0.0789068705056212	0.141003186942089	0.233973691330804	0.21953095436446	0.331149607254599	0.765739693197631	-0.0463350805541429	0.719404612643488
1893	0	0	0	1.7135573498918	1.7135573498918	0.136185898322792	0.224357871814285	0.2137173348006	0.338383092336419	0.904820482627224	-0.176307351171709	0.728513131455515
1894	0	0	0	3.8828460366281	3.8828460366281	0.131639876075543	0.215533868667885	0.207966681335918	0.371435692750407	1.31790855969201	-0.180098030287253	1.13781052940476
1895	0	0	0	1.18737059290554	1.18737059290554	0.127337167281492	0.207368703968157	0.202328274262918	0.395538090186254	1.33851046365144	-0.374638351935429	0.963872111716007
1896	0	0	0	0.283068689405998	0.283068689405998	0.123254301334921	0.199763145156676	0.196816295078403	0.407184341812741	1.23399644712359	-0.457247272957433	0.776749174166161
1897	0	0	0	0.123695963490535	0.123695963490535	0.119371349871361	0.19264090838977	0.191436272168777	0.412300608245898	1.15848877129933	-0.769506990102281	0.388981781197046
1898	0	0	0	1.71085470105504	1.71085470105504	0.115671222427455	0.185941901165446	0.186189990495078	0.427488961937819	1.2072820307273	-0.816974640551997	0.390307390175307
1899	0.0424483845394798	0	0	0	0.0424483845394798	0.117352932576732	0.179617804836153	0.181077314142295	0.433636808112691	1.11560485328036	-1.07900221313822	0.036602640142136
1900	0.621643294029349	0	0	0	0.621643294029349	0.187534590232646	0.173629081876009	0.176097024129146	0.434253330563222	1.0611416323354	-0.873270018106156	0.187871614229242
1901	0.308327735798567	0	0	0	0.308327735798567	0.180687959249026	0.167942886882285	0.171247255367368	0.432399516335658	1.01191993239391	-1.12982620176736	-0.11790626937345
1902	1.26011995420837	0	0	0	1.26011995420837	0.303862464101517	0.162531570797494	0.166525745026223	0.428938206179035	0.966220440298398	-1.07330736547729	-0.107086925178894
1903	0.189755526564384	0	0	0	0.189755526564384	0.232788292075703	0.15737158606217	0.161929982867486	0.42432556131759	0.923918605209803	-1.1882093258579	-0.264290720648097
1904	0.680439589969761	0	0	0	0.680439589969761	0.279869955670284	0.152442669660867	0.157457306711293	0.418851371575666	0.883974778724824	-1.06890816330471	-0.184933384579883
1905	0	0.0229237928411431	0	0	0.0229237928411431	0.217573945834867	0.149260329481186	0.153104965367569	0.41271795161859	0.846202505424476	-1.16175502795273	-0.315552522528255
1906	0	0.245339507961548	0	0	0.245339507961548	0.196441209156856	0.160611255490708	0.148870161359995	0.406074906821731	0.810440592949529	-0.808851117281796	0.00158947566773304
1907	0	0.466551977093073	0	0	0.466551977093073	0.181887830468148	0.181556504208706	0.144750080609456	0.399037212076428	0.776563942921097	-0.946792882653814	-0.170228939732717
1908	0	1.73359213033833	0	0	1.73359213033833	0.170557878046048	0.280667871220938	0.140741913427728	0.391695682379091	0.744578993407591	-0.837771154936722	-0.0931921615291303
1909	0	2.37822461777266	0	0	2.37822461777266	0.161188375590159	0.390848501691564	0.136842869560703	0.384123516647209	0.715006741451002	-0.928927528969603	-0.213920787518601
1910	0	0.144929211707905	0	0	0.144929211707905	0.15315135185483	0.326857073240678	0.133050189060511	0.376380626800201	0.689469955626014	-0.646403184873379	0.0430667707526344
1911	0	0	0.368833792324228	0	0.368833792324228	0.146085628495529	0.29554358337015	0.1391960608845	0.368516631325082	0.669590303145453	-0.869448642947696	-0.199858339802243
1912	0	0	1.80503003156432	0	1.80503003156432	0.139763374782176	0.275255368821481	0.183631041657094	0.360573000211894	0.659589995067278	-0.497029565298204	0.162560429769074
1913	0	0	0.0914465009317343	0	0.0914465009317343	0.134031242405205	0.259450156872702	0.181841540861159	0.35258463737274	0.669250234397815	-0.62233093105903	0.0469193033387852
1914	0	0	0.944902992691532	0	0.944902992691532	0.12878087655233	0.246272946121591	0.20236012130057	0.344581076955243	0.703296067379539	-0.316136071265658	0.387159996113881
1915	0	0	1.55604102839456	0	1.55604102839456	0.123932747255379	0.234852231539283	0.238878823830617	0.336587406736407	0.787587870639706	-0.362908092428801	0.424679778210905
1916	0	0	0.356971376629601	0	0.356971376629601	0.11942666049196	0.224703457346774	0.242771574871426	0.32862499369482	0.88173368220909	-0.409753061680756	0.471980620528334
1917	0	0	0	0.0227762764728064	0.0227762764728064	0.115215884261453	0.215527820065288	0.236655700210548	0.320902326665208	0.938123720848669	-0.375884394471053	0.562239326377616
1918	0	0	0	0.351415883803294	0.351415883803294	0.111263352034586	0.207127283177609	0.230458236055813	0.31609280503464	1.0022700069776	-0.518988266035684	0.483281740941918
1919	0	0	0	2.30314782809694	2.30314782809694	0.107539119538175	0.199363345706701	0.224330689166208	0.329199076480295	1.33284499378125	-0.400432485850893	0.932412507930357
1920	0	0	0	0.0951069645895519	0.0951069645895519	0.104018608891717	0.192134999069532	0.218311707639835	0.333517429374271	1.15532245162996	-0.458084468392066	0.697237983237898
1921	0	0	0	0.12863586803812	0.12863586803812	0.100681364550066	0.18536605227125	0.21241801953069	0.333058858478395	1.1058754740896	-0.301526826583387	0.804348647506211
1922	0	0	0	2.43142978794974	2.43142978794974	0.0975101518340719	0.178997415984692	0.206657564216058	0.350356532791933	1.21060348278122	-0.2183287924291	0.992274690352119
1923	0.15084090229235	0	0	0	0.15084090229235	0.113017606862791	0.172982183681999	0.201033934283049	0.35693726393534	1.10801074579249	0.0617925157308119	1.1698032615233
1924	8.77718194345987e-05	0	0	0	8.77718194345987e-05	0.100212034135251	0.167282373847348	0.195548305446263	0.357146240124865	1.04352452386115	0.0838521540670609	1.12737667792821
1925	0.215746000962571	0	0	0	0.215746000962571	0.122035062551981	0.161866701736311	0.190200405876098	0.35496388172096	0.986029795802204	0.0928247025508979	1.0788544983531
1926	1.00022776085417	0	0	0	1.00022776085417	0.22700127997009	0.156709012725367	0.184989052961285	0.35136710376053	0.932586555521909	0.0947424335543461	1.02732898907626
1927	1.30737508862407	0	0	0	1.30737508862407	0.315741916675621	0.151787154177395	0.179912472371401	0.34682429654006	0.882606264355813	0.0381204826370964	0.92072674699291
1928	1.28203050126316	0	0	0	1.28203050126316	0.369964699675964	0.147082145888644	0.174968498219895	0.341611662521916	0.835735747513655	0.0968814151045642	0.93261716261822
1929	0	0.00763580499567512	0	0	0.00763580499567512	0.258284307963594	0.143088229050187	0.170154704055779	0.335911164730398	0.791908095236598	0.170627771054762	0.96253586629136
1930	0	1.19634390136202	0	0	1.19634390136202	0.225089339462201	0.218599530752849	0.165468491531654	0.329851279545074	0.750996448088571	0.0479371738750225	0.798933621963594
1931	0	0.0346535843724037	0	0	0.0346535843724037	0.203893428773356	0.188561931020236	0.160907152082957	0.323527087375297	0.712985099244546	-0.0932655096279272	0.619719589616618
1932	0	0.402110990327558	0	0	0.402110990327558	0.188246777117643	0.202845360075057	0.156467910793036	0.317011359181078	0.677888641907975	-0.189891004786243	0.487997637121732
1933	0	0.916287348149299	0	0	0.916287348149299	0.175815221978506	0.245868715854089	0.152147958151274	0.310361191572945	0.645748716442334	-0.166953782208567	0.478794934233767
1934	0	1.64751488462275	0	0	1.64751488462275	0.165482434998991	0.324646778948305	0.147944473374346	0.303622230015349	0.617214583651579	-0.0495110095571198	0.567703574094459
1935	0	0	0.0202584443766712	0	0.0202584443766712	0.156628121970814	0.272021515827039	0.144394830811935	0.296831490412005	0.594484161470984	0.079052342779808	0.673536504250792
1936	0	0	3.64166844044114	0	3.64166844044114	0.148872576963134	0.250883797800464	0.237514602807735	0.290019319716815	0.584987243677227	0.125802550898433	0.71078979457566
1937	0	0	3.30220674610568	0	3.30220674610568	0.141966850347798	0.235704365959984	0.320620153678505	0.283210803241053	0.624669669060499	0.0937321354526613	0.71840180451316
1938	0	0	0.511145948623808	0	0.511145948623808	0.135739070670833	0.223455301551925	0.327429672113228	0.276426802767287	0.730995805936699	-0.063539903839297	0.667455902097402
1939	0	0	0.800472848907036	0	0.800472848907036	0.130065679679617	0.213004717238035	0.340822794501433	0.269684740356948	0.870541728684232	0.081531670288614	0.952073398972846
1940	0	0	6.93505182026422	0	6.93505182026422	0.124854900380205	0.203794517366651	0.517321767297774	0.262999202137084	1.26210589542846	-0.153329240051867	1.10877665537659
1941	0	0	0	0.904029006241348	0.904029006241348	0.120036695839127	0.19550501126119	0.506682540410805	0.263934297228471	1.51972551124329	-0.10607280415855	1.41365270708474
1942	0	0	0	0.63044302815287	0.63044302815287	0.115556390225573	0.187934489921756	0.494192317323617	0.266742917198477	1.66165365057178	-0.326760524551644	1.33489312602013
1943	0	0	0	0.143954316591429	0.143954316591429	0.111370462375198	0.180946684301104	0.481520969632659	0.266339022799072	1.67644246689094	-0.297837752516173	1.37860471437477
1944	0	0	0	1.77234356150366	1.77234356150366	0.107443683090549	0.174444694451223	0.468929489836776	0.278129214428586	1.91859653167444	-0.146861811704289	1.77173471997015
1945	0	0	0	0.969116599694306	0.969116599694306	0.103747113499839	0.168356800868971	0.456517994264294	0.290089539742873	1.81708709481083	-0.132886053751742	1.68420104105909
1946	0	0	0	0.0558170636560665	0.0558170636560665	0.100256672217807	0.162628181928148	0.44433429080435	0.294164822276965	1.65990766204915	-0.203005056097384	1.45690260595176
1947	1.08985573139474	0	0	0	1.08985573139474	0.230815658522622	0.157215804517479	0.432403323686157	0.294089769963065	1.58148993879232	-0.330531145468096	1.25095879332423
1948	0.771795389192979	0	0	0	0.771795389192979	0.250692969886459	0.152085127919629	0.420738288018487	0.292146050022095	1.48630506389021	-0.150089525109047	1.33621553878116
1949	0.00837007948388614	0	0	0	0.00837007948388614	0.184051802389946	0.147207897092029	0.409345688870626	0.289084587783712	1.39081470889552	-0.218846436937679	1.17196827195785
1950	4.10885563046806	0	0	0	4.10885563046806	0.667998073132419	0.142560618324175	0.39822794651695	0.285266912216205	1.29918534648085	-0.0312324743474515	1.2679528721334
1951	0.260303874053594	0	0	0	0.260303874053594	0.416193240923514	0.138123477659016	0.38738486164834	0.280910837471665	1.21483438623635	0.251504030662812	1.46633841689916
1952	0.0337831791695998	0	0	0	0.0337831791695998	0.341124667349921	0.13387955542787	0.376814495814635	0.276161824394133	1.13561502912095	0.0921027978124662	1.22771782693342
1953	0	6.7120290927252	0	0	6.7120290927252	0.299241394387939	0.578703956861008	0.366513728426276	0.27112344583977	1.06165279057351	0.0560104809410967	1.1176632715146
1954	0	0.347653015916699	0	0	0.347653015916699	0.271443602970956	0.440062282906974	0.356478623891302	0.265872754619896	0.994049540395615	-0.108466868150859	0.885582672244756
1955	0	0.807631342184586	0	0	0.807631342184586	0.250340628703681	0.438495462381752	0.346704681792842	0.260468913751319	0.933486357981922	-0.121748091162689	0.811738266819233
1956	0	0.0538435787037155	0	0	0.0538435787037155	0.233335456495653	0.390779051922504	0.337187012085324	0.254958429920406	0.880007159931803	0.0229402971168999	0.902947457048703
1957	0	0.142142513383881	0	0	0.142142513383881	0.219099394056022	0.369963432142522	0.327920460580436	0.249378517864883	0.833375897678895	0.0197807973631427	0.853156695042038
1958	0	3.63018956630685	0	0	3.63018956630685	0.206859754421484	0.58675164491649	0.31889970052062	0.243759365327905	0.793723450686185	-0.175525017664712	0.618198433021473
1959	0	0	7.96904108568587	0	7.96904108568587	0.196128008341686	0.481761677427525	0.522612865711347	0.238125716147178	0.768763297576599	-0.0251803369803699	0.743582960596229
1960	0	0	2.10217967411225	0	2.10217967411225	0.186576045768735	0.441631158348409	0.567791235469538	0.232498011765796	0.786040389350328	0.0748886896494877	0.860929078999816
1961	0	0	1.50515455915019	0	1.50515455915019	0.177973087184431	0.412872372279302	0.594451274488074	0.226893236266541	0.865549537686986	0.123055074814658	0.988604612501644
1962	0	0	1.25663556343251	0	1.25663556343251	0.170150759867624	0.389696637357079	0.613318890290442	0.221325556155362	1.01076721676602	0.153700987095834	1.16446820386185
1963	0	0	0.100862157066875	0	0.100862157066875	0.162982503138702	0.369981710411724	0.600607056008318	0.21580681424855	1.18487683528187	0.0884919508856017	1.27336878616747
1964	0	0	0.0854621578167494	0	0.0854621578167494	0.15637079469626	0.352679864044748	0.587226183399161	0.210346917440955	1.34189064562543	-0.0726131855774341	1.26927746004799
1965	0	0	0	0.008315943927722	0.008315943927722	0.15023889314543	0.337185068557289	0.571694418884073	0.20502361367728	1.46255878442554	-0.0933917776390649	1.36916700678647
1966	0	0	0	0.127378684343591	0.127378684343591	0.144525311904337	0.32311006369336	0.556408620601113	0.200806469187141	1.55722313026647	-0.375019250268988	1.18220387999748
1967	0	0	0	6.71665905718792	6.71665905718792	0.139180010460498	0.310189793912511	0.541432432904296	0.252268938435575	2.57794184878743	0.0399165408845312	2.61785838967196
1968	0	0	0	0.125087500471559	0.125087500471559	0.134161701762214	0.298233480993411	0.526789382883163	0.278765779615095	2.08013267294648	0.266387796216526	2.346520469163
1969	0	0	0	0.522518440237029	0.522518440237029	0.129435906055361	0.287098410729417	0.512490035827419	0.293668953642975	2.01494726247397	0.201034382364405	2.21598164483838
1970	0	0	0	1.20592601202534	1.20592601202534	0.124973516555621	0.276674511234708	0.49853822708028	0.311170958672845	1.96737278790264	0.520498640429117	2.48787142833175
1971	1.0017795997988	0	0	0	1.0017795997988	0.243795178378661	0.266874749614866	0.484933854451018	0.319834961053343	1.86901827437793	0.514672759958214	2.38369103433614
1972	5.4120857142791	0	0	0	5.4120857142791	0.838555455869423	0.257628873125797	0.471674358546783	0.323363622657316	1.81129687297205	0.427235392653666	2.23853226562572
1973	0.212660151811983	0	0	0	0.212660151811983	0.491665245086093	0.248879174827473	0.458755585401732	0.324350146979604	1.73598513009574	0.206086135689943	1.94207126578568
1974	3.25411935431129	0	0	0	3.25411935431129	0.798016386859337	0.240577538098194	0.446172322439563	0.323637200500317	1.65203752746982	-0.00805708996233015	1.64398043750749
1975	3.07152011145323	0	0	0	3.07152011145323	0.912805709616106	0.232683318423602	0.433918647610096	0.321690955909496	1.56951945197028	0.154002305052149	1.72352175702243
1976	0.252405669152735	0	0	0	0.252405669152735	0.667197675836447	0.22516179030585	0.42198816529387	0.318812387935381	1.48973161117844	-0.0668451457027856	1.42288646547566
1977	0	0.220915930892875	0	0	0.220915930892875	0.564116312126203	0.232757487973677	0.410374170387039	0.315212434536507	1.41331148218327	0.00132017983876506	1.41463166202204
1978	0	0.902776309016344	0	0	0.902776309016344	0.504750288888955	0.281071457603891	0.399069765120764	0.311046827801714	1.34076083123505	0.235497334621293	1.57625816585634
1979	0	1.0170675228787	0	0	1.0170675228787	0.461280493236104	0.31983589854345	0.388067943804067	0.306434776107122	1.27254928492764	0.0515500519429254	1.32409933687056
1980	0	2.786858849829	0	0	2.786858849829	0.426949242804791	0.469239426865464	0.377361655224563	0.301469984565451	1.20917644355218	0.067851182522497	1.27702762607468
1981	0	3.23862215104795	0	0	3.23862215104795	0.398603027934378	0.6033987859739	0.366943849135745	0.296227612380112	1.15172681817707	-0.128408880629991	1.02331793754708
1982	0	2.82957859089369	0	0	2.82957859089369	0.374491210634183	0.685433241296589	0.356807511188536	0.290768896768605	1.1030096420698	-0.2297408885221	0.873268753547705
1983	0	0	0.0251109348598496	0	0.0251109348598496	0.353536670046443	0.575946438465758	0.347615269522704	0.285144353320387	1.06797529395441	-0.296936241653962	0.771039052300447
1984	0	0	0.0653925828533451	0	0.0653925828533451	0.335028528297945	0.527330766193158	0.339757436204588	0.279396065397331	1.04865593554191	-0.311482320714402	0.737173614827507
1985	0	0	0.223244939514762	0	0.223244939514762	0.318472787606105	0.492203199785218	0.336343493956447	0.273559367477785	1.04435220095124	-0.322507202568728	0.721844998382511
1986	0	0	0.139271160343325	0	0.139271160343325	0.303512217914604	0.464027655972962	0.330860010731797	0.267664111998116	1.05442151476035	-0.332648009288016	0.721773505472337
1987	0	0	1.17111300940053	0	1.17111300940053	0.289880138553478	0.440206747422706	0.353032096821769	0.261735641961899	1.09874180193785	-0.27547053325928	0.823271268678565
1988	0	0	0.678341741876958	0	0.678341741876958	0.277372201244557	0.419413458553389	0.361913537656132	0.255795550695182	1.17339546581611	-0.301733732902123	0.871661732913984
1989	0	0	0	0.814653463478715	0.814653463478715	0.265828362313093	0.400870661871912	0.352409431759533	0.256667563590746	1.26946497547454	-0.231543367885714	1.03792160758882
1990	0	0	0	0.296421039699755	0.296421039699755	0.255120925688591	0.384081091575385	0.342890969130829	0.256909689063002	1.32011793774429	-0.1914971267276	1.12862081101669
1991	0	0	0	1.15188838643357	1.15188838643357	0.245146359282832	0.368705828086075	0.333552121474188	0.263796330827189	1.48314052172685	-0.566774672594411	0.916365849132442
1992	0	0	0	0.414617234349377	0.414617234349377	0.235819541787229	0.354502599077513	0.324426066186121	0.268455631660221	1.45056663520549	-0.419669542683372	1.03089709252212
1993	0	0	0	0.911577747272652	0.911577747272652	0.227069623273228	0.341291607451817	0.315523318558955	0.275953842876648	1.49082314609734	-0.439676294335622	1.05114685176172
1994	0	0	0	3.17147312035919	3.17147312035919	0.218836985973403	0.328935311300854	0.306846495327164	0.304292598036989	1.60504143058209	0.0465957647257412	1.65163719530783
1995	0.000438727106129243	0	0	0	0.000438727106129243	0.211124860067902	0.317325817295106	0.298394682468278	0.317337699972933	1.48165049502771	0.187298397131299	1.66894889215901
1996	2.39713224785069	0	0	0	2.39713224785069	0.49818540685486	0.306376679353736	0.290165167166506	0.321740609326999	1.43583628289161	0.244574603792217	1.68041088668382
1997	0.00151627839333902	0	0	0	0.00151627839333902	0.333520535857772	0.296017371131764	0.28215424934848	0.32285184379121	1.38900111588311	0.445707656029512	1.83470877191262
1998	1.37615188641626	0	0	0	1.37615188641626	0.465373755900388	0.286189447391454	0.27435766655495	0.321997890033055	1.34029295014135	0.286628118022196	1.62692106816354
1999	0.720750354701282	0	0	0	0.720750354701282	0.440398382786265	0.276843808813518	0.266770834795512	0.319811249812276	1.29239229648686	0.0563828912296525	1.34877518771651
2000	0.393523014003856	0	0	0	0.393523014003856	0.406789993705384	0.26793870901455	0.25938899345904	0.316662291306211	1.24485368374119	-0.191693933384564	1.05315975035662
2001	0	0.169089471059219	0	0	0.169089471059219	0.348436724509991	0.270746705517917	0.252207296561183	0.312793538459186	1.19775371317116	-0.0427773815478201	1.15497633162334
2002	0	0.0772641804684356	0	0	0.0772641804684356	0.320423321859073	0.263806963165746	0.245220872251673	0.308375448561819	1.15126972428029	-0.160229257036993	0.991040467243293
2003	0	0.162062752377621	0	0	0.162062752377621	0.299477698274924	0.263946499660429	0.238424862671506	0.303533793287975	1.10560497125247	-0.220341023509796	0.885263947742673
2004	0	0.208635860659999	0	0	0.208635860659999	0.282413957785857	0.265457989570001	0.231814451174536	0.298364688810351	1.06097668994116	-0.322721162890618	0.738255527050538
2005	0	0.191518837100134	0	0	0.191518837100134	0.267877566477127	0.264361902150624	0.225384881160288	0.292943541086105	1.01763429739087	-0.170409447229989	0.847224850160883
2006	0	1.86357298947807	0	0	1.86357298947807	0.255143422087731	0.375024723009259	0.219131469184002	0.287330707997127	0.976157616624948	-0.596953597456483	0.379204019168465
2007	0	0	0.258546739702544	0	0.258546739702544	0.243772311987893	0.321546369481154	0.219943733189908	0.281575262054488	0.939030279893533	-0.417102403520254	0.521927876373279
2008	0	0	0.000949936673691071	0	0.000949936673691071	0.233475969132381	0.300964846377523	0.213978642260893	0.275717591568182	0.908401587974008	-0.682143468958441	0.226258119015567
