t	x	y_true	y_err	y
633	-2.54282802617252	0.303750460866942	-0.0213216492362136	0.282428811630729
634	-1.25041210259165	0.306012989916414	0.00473337706601897	0.310746366982433
635	-1.49387212434028	0.306586529745403	-0.0493015648111223	0.25728496493428
636	-0.577238712508029	0.302364702188705	-0.0595221146772802	0.242842587511425
637	-0.167854398461011	0.291067464022367	-0.0525444037266681	0.238523060295699
638	0.00787464548142407	0.272001324212552	0.0693788648823196	0.341380189094871
639	0.890668831589442	0.245937343802184	-0.160352984082775	0.0855843597194082
640	0.384863184242677	0.214737375058405	0.023335558825472	0.238072933883877
641	0.0018700746434247	0.18115492073479	0.108303025676893	0.289457946411683
642	1.63346742797876	0.147692784510299	0.0790901862637717	0.226782970774071
643	0.887683960041564	0.11640085228445	0.319256855910574	0.435657708195025
644	0.470649960872143	0.0897492390599883	0.196289729004011	0.286038968063999
645	-0.358627155357071	0.0695673372280945	0.0536240748758574	0.123191412103952
646	-2.20765452346323	0.0564174445434854	-0.11424124381341	-0.0578237992699251
647	-3.56322599671573	0.0490184007694024	-0.0278292846905039	0.0211891160788986
648	-2.19243799005962	0.0436066201226523	0.0245461200139031	0.0681527401365553
649	-1.83373110332063	0.0349023083291741	0.0691398306096829	0.104042138938857
650	-0.563319987200531	0.0186880627402037	0.0827073584186838	0.101395421158887
651	0.473664853286394	-0.00722542386939686	-0.0478925877863425	-0.0551180116557393
652	-0.822761754521378	-0.042366881113958	-0.129743123132934	-0.172110004246892
653	-0.979820110523941	-0.0842693077119928	-0.374031328307583	-0.458300636019576
654	-2.66576362692762	-0.13057083441547	-0.345133580855001	-0.475704415270471
655	-1.68646617675538	-0.179847151788902	-0.121506503793763	-0.301353655582665
656	-2.05444816305578	-0.23221297144623	-0.133949229756772	-0.366162201203002
657	-1.03073398870919	-0.287963744607975	0.095804872476265	-0.19215887213171
658	-0.671909166770385	-0.347197415584146	-0.199473447383811	-0.546670862967957
659	-1.22272441455479	-0.409016119405653	-0.203157468800254	-0.612173588205907
660	-0.153083555244164	-0.471805600968749	-0.313525434220228	-0.785331035188977
661	-0.241910050626671	-0.533896285730917	-0.295717659944164	-0.829613945675082
662	-0.207531113860677	-0.593131304188045	-0.297290333527887	-0.890421637715932
663	0.3929327912356	-0.647358567606838	-0.218165995285026	-0.865524562891864
664	1.28202948477763	-0.694658707447584	-0.346525213611415	-1.041183921059
665	1.15017295211626	-0.732973137382259	-0.391185609412781	-1.12415874679504
666	-0.233533743157264	-0.759943956287017	-0.323023209746357	-1.08296716603337
667	0.453655438766225	-0.773909579167435	-0.294234438865609	-1.06814401803304
668	0.112010318866136	-0.774886358397429	-0.266178089271642	-1.04106444766907
669	-1.03904325863292	-0.763694177353445	-0.165516452879199	-0.929210630232644
670	0.831792478268669	-0.7420463496413	-0.178111842202878	-0.920158191844178
671	-1.7224453537336	-0.712499108800225	-0.153663994468856	-0.866163103269081
672	1.40521505374625	-0.677179971036287	-0.287380529549638	-0.964560500585926
673	1.73386627547621	-0.638725460939981	-0.103790195268587	-0.742515656208568
674	-0.821549094946241	-0.597769930780774	0.0342803414976481	-0.563489589283126
675	-0.447645385917821	-0.553912111033357	0.00909177893342721	-0.54482033209993
676	-1.1377794544458	-0.508151197027508	0.0187955802207894	-0.489355616806718
677	-0.6641638935819	-0.462308936348825	-0.0870989759104609	-0.549407912259286
678	-0.213736372629265	-0.41868491556993	-0.0860487599052149	-0.504733675475145
679	-0.159553430130354	-0.379107645132829	-0.0234599713014983	-0.402567616434327
680	-2.18987666929622	-0.34447090236493	0.126892414870932	-0.217578487493998
681	0.629837854418584	-0.315386253103828	0.0616450539659049	-0.253741199137923
682	-0.636387085899084	-0.292990298476505	0.113755741003885	-0.17923455747262
683	-0.374555114565974	-0.276925907303738	0.119843959956934	-0.157081947346804
684	-0.0922076119590429	-0.266541854107662	0.219853238023805	-0.0466886160838567
685	-0.383585623976466	-0.26098496857715	0.128361442716981	-0.132623525860169
686	0.304640471422817	-0.259171698510098	0.173541262058804	-0.0856304364512939
687	-0.573037343324603	-0.26002212554406	0.0703283103698732	-0.189693815174186
688	0.0749405559247362	-0.262309336089697	-0.0807624220224735	-0.343071758112171
689	-0.0340191903592775	-0.265281072701343	0.143956181606893	-0.12132489109445
690	-0.104224497977932	-0.268184882134077	0.0523773902275022	-0.215807491906574
691	-1.43797539514657	-0.270379819760952	0.0192151962877507	-0.251164623473201
692	-2.29597496920087	-0.271742505079867	0.209324339538474	-0.0624181655413934
693	-0.978360999496828	-0.273567863393047	0.180379973109179	-0.0931878902838679
694	0.5491865087471	-0.278099821631198	0.26431451214617	-0.0137853094850284
695	0.758619521606597	-0.286455328279162	0.159003835854758	-0.127451492424404
696	-0.129065232774347	-0.297655845700029	0.273918192234329	-0.0237376534657002
697	-0.909244741361041	-0.309680579746945	0.228642169758697	-0.081038409988248
698	-2.50313557966806	-0.321093513329631	0.153596816675578	-0.167496696654053
699	-0.679359302128322	-0.331976734901484	0.0476285348447082	-0.284348200056776
700	-0.162655900929971	-0.343936719737945	0.0618410581031955	-0.282095661634749
701	-0.0145096782523702	-0.357800881425752	0.0609899863626756	-0.296810895063077
702	-0.661930197535816	-0.373197330162462	0.0573293900105794	-0.315867940151882
703	1.79711281084715	-0.389183735132943	0.0603026079827513	-0.328881127150192
704	0.998977098484685	-0.404580328018583	0.0825600908230777	-0.322020237195505
705	-0.42714988851471	-0.416787139385655	0.0143105696317582	-0.402476569753896
706	-0.0197708169497419	-0.423537824453819	0.0557393058493167	-0.367798518604502
707	1.12414842154665	-0.424214695641935	0.0729185596267951	-0.35129613601514
708	-0.147947890406508	-0.418827189069032	0.0104481911714441	-0.408378997897588
709	-1.51157478124586	-0.407195945222634	0.105435276571032	-0.301760668651602
710	-0.782684992279853	-0.390265124810916	-0.0261148733517252	-0.416379998162641
711	0.290807806924544	-0.370468921882808	-0.051451903398803	-0.421920825281611
712	0.888663863197107	-0.350063636814815	-0.0535811319267525	-0.403644768741567
713	0.076607617240392	-0.329910821186179	-0.211064568908778	-0.540975390094956
714	0.370171084385859	-0.309723010668368	-0.197519642736162	-0.507242653404529
715	1.50576697687372	-0.289191916530097	-0.118117699026395	-0.407309615556491
716	1.14399533187191	-0.267737226451102	-0.171854906428445	-0.439592132879547
717	-0.353528027175762	-0.244011276292582	-0.24669314869431	-0.490704424986893
718	-0.219528068045685	-0.217019250728064	-0.258605662972397	-0.475624913700461
719	1.08141429543839	-0.187267636560027	-0.618285680893776	-0.805553317453803
720	2.38359851129114	-0.155788387896492	-0.42111652646192	-0.576904914358412
721	1.82382171505716	-0.12252739941027	-0.355844643048596	-0.478372042458865
722	1.57173445972436	-0.0860241722285233	-0.220392667387672	-0.306416839616195
723	0.522899462908044	-0.0447802159456977	-0.158296172569437	-0.203076388515135
724	0.209247164373325	0.00185787001832387	-0.115289390370829	-0.113431520352505
725	-1.44390360963039	0.0530472672555103	-0.159112561947636	-0.106065294692126
726	-0.771284587626219	0.106513943808804	-0.160999596206396	-0.0544856523975916
727	-0.496282653757968	0.158502444115279	-0.00345100075145045	0.155051443363828
728	0.910024330133463	0.205438604609311	-0.231555969532387	-0.0261173649230757
729	-0.485837800248707	0.245031074025493	-0.251552028215448	-0.00652095418995488
730	-0.40455163906188	0.276764328121972	0.0269869130889012	0.303751241210874
731	-0.00134477795621746	0.300352548935622	-0.0731387462682292	0.227213802667393
732	-0.742436005938596	0.315740860898492	-0.17638674464337	0.139354116255122
733	0.519877853153111	0.323277118671251	-0.144668042357203	0.178609076314049
734	1.60490794645257	0.323395230567542	-0.199617696313991	0.123777534253551
735	0.206754405276199	0.317685076535773	-0.200286001647741	0.117399074888032
736	-0.673040143880076	0.308794542867704	-0.192383457779317	0.116411085088388
737	-0.254343742871064	0.298484558588275	-0.283723322856659	0.0147612357316154
738	1.0595995419001	0.287146638037922	-0.250574256082752	0.0365723819551699
739	1.53303664391077	0.274988064660859	-0.288158598965087	-0.0131705343042274
740	0.123851211560031	0.263235823201725	-0.432213675647079	-0.168977852445353
741	-1.03119445365391	0.25361513535941	-0.345385474487097	-0.0917703391276864
742	0.696359460166557	0.246587620913439	-0.393908952212753	-0.147321331299314
743	-0.535070377422063	0.241275896194652	-0.281071285438027	-0.039795389243375
744	-0.263039560524756	0.237102668685952	-0.203564669056468	0.0335379996294841
745	2.06953515794664	0.233126466999799	-0.0898975940501726	0.143228872949627
746	1.75629848539419	0.228909772975666	-0.0742584338797235	0.154651339095943
747	-0.297249574176484	0.225957072309281	-0.0787058019119226	0.147251270397359
748	-1.35997337504014	0.22606187870235	-0.168613552699559	0.0574483260027907
749	-0.549646942559063	0.229064409768065	-0.195434991250932	0.0336294185171324
750	-0.417107825131377	0.23300524647146	-0.259022159445531	-0.0260169129740706
751	0.985970114991605	0.235844850075239	-0.326076062383842	-0.0902312123086031
752	1.88686972118356	0.236358494723602	-0.485709223868235	-0.249350729144633
753	0.935982712290014	0.235141266953972	-0.351780778252076	-0.116639511298104
754	-0.0498504525155877	0.234193884972197	-0.310895231828124	-0.0767013468559263
755	1.10558677650543	0.235075254863139	-0.432876107334237	-0.197800852471099
756	0.393495897824531	0.238277281519159	-0.337962982588438	-0.0996857010692792
757	-0.0341398377435203	0.244212472478967	-0.320139549077493	-0.0759270765985258
758	0.316028837597781	0.252698562696363	-0.0179010912720532	0.23479747142431
759	0.533638567312136	0.26291867726875	0.0194585142117598	0.28237719148051
760	-2.25662696471569	0.274084130854305	0.00750192428437708	0.281586055138682
761	0.455309721138374	0.285105498899678	0.146324347357562	0.43142984625724
762	-0.995862595456633	0.293544568717769	0.147861605068515	0.441406173786285
763	-1.45771343461099	0.297987408960631	0.0614118246875578	0.359399233648189
764	-0.597471031305677	0.297032217480098	0.255732376814083	0.552764594294181
765	-0.341412026433322	0.289254118006001	0.171385827207867	0.460639945213869
766	-2.41306273562896	0.274187749600809	0.178700272682986	0.452888022283796
767	0.51210855670297	0.251892952138038	0.153985029945027	0.405877982083064
768	0.382761121726468	0.222024163285994	0.125314632424104	0.347338795710098
769	-0.698950918798525	0.186054704718086	0.0914866476315912	0.277541352349677
770	-0.361572172416686	0.146314008688421	0.0403414021562879	0.186655410844709
771	0.467442290565823	0.104562222722876	0.178620216456638	0.283182439179514
772	0.0814622690517005	0.0623852489892823	0.268625692273216	0.331010941262498
773	-0.659276642056144	0.0216606125823921	0.153443063865902	0.175103676448294
774	0.370815189848202	-0.0161922055284161	0.126154537826938	0.109962332298522
775	-0.162525255556725	-0.050555823111641	0.189959575637316	0.139403752525675
776	-1.04939840950969	-0.0807906161531552	0.251357440737721	0.170566824584565
777	-1.18738761425738	-0.106821233226303	0.316946683666269	0.210125450439966
778	-0.476328517159275	-0.129638120753962	0.467421041146642	0.33778292039268
779	-0.937364718536998	-0.150674073251599	0.619072303024694	0.468398229773095
780	-0.810796367406056	-0.170968188439466	0.638916296125365	0.4679481076859
781	0.569036776148459	-0.19141526051618	0.752216931878312	0.560801671362132
782	0.4211751007317	-0.212359066288008	0.6149703187584	0.402611252470392
783	0.628723399779463	-0.232837614813834	0.606790530522478	0.373952915708645
784	1.05944382117658	-0.251295068487671	0.301208213456406	0.0499131449687353
785	1.64384771481223	-0.265947276663659	0.484488414153229	0.21854113748957
786	1.43170764753884	-0.274776592490716	0.568880987588664	0.294104395097948
787	0.103276308327431	-0.275644392158034	0.360542648719382	0.0848982565613474
788	-0.89927920567516	-0.267203494239623	0.250540123380396	-0.0166633708592275
789	-1.46903307286789	-0.250068617752957	0.142082726194669	-0.107985891558289
790	-1.122772211789	-0.226875246026996	0.198542974052895	-0.0283322719741017
791	-0.849937207890368	-0.201392570747029	0.334129367169473	0.132736796422445
792	0.287854019912551	-0.177174361066955	0.435952275726443	0.258777914659488
793	0.996668124337468	-0.156640738104757	0.402259120625713	0.245618382520956
794	1.45038486023941	-0.140270897813623	0.224442753498628	0.0841718556850046
795	1.06346324412255	-0.126758306214759	0.26858240318699	0.141824096972231
796	-1.44735981353904	-0.11380570983522	0.223180259280837	0.109374549445618
797	0.82904734564298	-0.0997824704333101	0.120548767068244	0.0207662966349336
798	0.759431423398401	-0.0849986050912113	0.22662238117803	0.141623776086819
799	0.209158435455686	-0.0693753995562251	0.227277625783488	0.157902226227263
800	-0.438605011928093	-0.0525424052725149	0.082927081128497	0.0303846758559822
801	-1.76613416962686	-0.0346428132943514	0.10024234138211	0.0655995280877582
802	-1.22992855193344	-0.0169035450265214	0.0158888452442155	-0.00101469978230595
803	-1.77808481808304	-0.00179385055065948	-0.0955488556212055	-0.097342706171865
804	-0.616818925245286	0.00814320819194468	0.0410578899547188	0.0492010981466635
805	1.45211066791136	0.0107556607251896	-0.0968029771716065	-0.0860473164464169
806	0.462877469956527	0.00574571874477053	0.0427834602463678	0.0485291789911384
807	-1.27656035954612	-0.00471018604863209	-0.0948222792822637	-0.0995324653308958
808	0.888240589803998	-0.0183172036140249	-0.165127244536535	-0.18344444815056
809	1.058619234434	-0.0339140804869541	-0.348361951876495	-0.382276032363449
810	1.44805148718161	-0.0496380062181389	-0.205807477507151	-0.25544548372529
811	0.920611386705331	-0.0630522102525876	-0.356184642669613	-0.419236852922201
812	0.340851984981393	-0.0716790559453857	-0.0853656082781019	-0.157044664223488
813	0.853333899276796	-0.0739369257534826	-0.219887545042399	-0.293824470795882
814	-0.37112115952709	-0.0693968938483917	-0.127950526923386	-0.197347420771778
815	-0.645008292557921	-0.0583440813473813	-0.156504469102675	-0.214848550450056
816	-1.15498150481374	-0.0423471978636289	-0.284303147249867	-0.326650345113496
817	-0.362590957861408	-0.0239175228257604	-0.171854624030815	-0.195772146856576
818	-0.342866282669255	-0.00590798242679143	-0.243963574291768	-0.24987155671856
819	-0.602281709066094	0.00959618415477448	-0.136734728503676	-0.127138544348901
820	-0.263912713972312	0.0212814495117725	-0.0562884282823617	-0.0350069787705892
821	-1.41348658638902	0.0283389446046816	0.0331831593009872	0.0615221039056688
822	-0.834750061246245	0.0303507387732915	-0.0549246608349128	-0.0245739220616213
823	1.79868573635888	0.0265940146210725	-0.157689250659848	-0.131095236038775
824	-0.628984238814673	0.0172626847241896	-0.109882306900447	-0.0926196221762577
825	-0.373742714583183	0.00449538691799103	-0.115555438022315	-0.111060051104324
826	0.738300108991974	-0.0102322330871411	0.000654892878031347	-0.00957734020910975
827	-0.627454787164736	-0.0258415644664939	-0.058786671188145	-0.0846282356546389
828	0.019422669594449	-0.0410278477833651	-0.0373859144668853	-0.0784137622502504
829	0.0509351953885278	-0.0552488572833581	-0.214649892098352	-0.26989874938171
830	-2.43469647082421	-0.0681228075434571	-0.297486974076127	-0.365609781619584
831	0.151909276734093	-0.079837629740618	-0.339910949047492	-0.41974857878811
832	-0.494051330531163	-0.0920276597824862	-0.416726681391483	-0.508754341173969
833	0.625563757310133	-0.105359931223535	-0.302053316523292	-0.407413247746827
834	-0.717116577233495	-0.119765923321595	-0.214592957243587	-0.334358880565181
835	-1.67192043881126	-0.134406565292628	-0.11049331208092	-0.244899877373549
836	1.16493907303931	-0.149208710564436	-0.221490045109217	-0.370698755673653
837	1.5775625800323	-0.164695057572994	-0.156120036738027	-0.320815094311021
838	0.975677246141063	-0.17956666334781	-0.248664927014867	-0.428231590362677
839	-0.243095173165145	-0.191322273735297	-0.199140131256269	-0.390462404991566
840	-1.54241870054949	-0.197989954958008	-0.163304923147005	-0.361294878105013
841	-2.48561634535425	-0.199477543621299	-0.24591898501203	-0.445396528633329
842	-1.86814663129569	-0.19796994001329	-0.237033097714137	-0.435003037727427
843	-1.36726687403862	-0.197134497736703	-0.254055863505745	-0.451190361242449
844	-0.113206951315372	-0.200318776461042	-0.22327175947882	-0.423590535939862
845	0.875007295609471	-0.209406851825802	-0.119714486234544	-0.329121338060346
846	1.38070298431763	-0.224020370391277	-0.297690552763445	-0.521710923154722
847	1.25484345192571	-0.241692149178113	-0.163329234250278	-0.405021383428391
848	-0.242024926925126	-0.258832512219205	-0.257660280864396	-0.516492793083601
849	-0.823647749531525	-0.272230927516084	-0.17865381302918	-0.450884740545264
850	-0.750111138312553	-0.280615843716669	-0.210945045957203	-0.491560889673873
851	-1.84653788560623	-0.284494197491626	-0.104527612807207	-0.389021810298832
852	-1.1347903213145	-0.28545512832461	-0.262561922800859	-0.548017051125469
853	-1.39723041684186	-0.28600813270333	-0.158724418840573	-0.444732551543903
854	-0.739223913393139	-0.288409603917971	-0.127790683022738	-0.416200286940708
855	-0.828489794269203	-0.294356742457524	-0.0833396965777299	-0.377696439035254
856	-1.94606157192808	-0.304544261803199	-0.145186093305221	-0.44973035510842
857	-2.25626849160784	-0.319223550928412	-0.131829341581222	-0.451052892509634
858	-1.36260626402268	-0.33917995059914	-0.0601380624543094	-0.399318013053449
859	-1.41010017867363	-0.365378832740892	-0.160370158277746	-0.525748991018639
860	1.46069917038882	-0.397979009785605	-0.118252843801921	-0.516231853587525
861	1.99648454586151	-0.435862046946801	-0.237935818782895	-0.673797865729696
862	1.04407375990267	-0.475194110179093	-0.0625095434756769	-0.53770365365477
863	-0.622144932383912	-0.510839249780639	-0.298353252732833	-0.809192502513472
864	0.603284525828222	-0.538864669597587	-0.180750649607692	-0.719615319205279
865	0.546835582975028	-0.557668681289324	-0.243028853766986	-0.800697535056311
866	0.285814593860682	-0.566491185188187	-0.240459648167562	-0.806950833355749
867	-0.936388256409729	-0.565180291063024	-0.285036898157976	-0.850217189221
868	0.291165782447562	-0.554552349986731	-0.280260992473621	-0.834813342460352
869	-1.47043631924525	-0.536581432518962	-0.533419401676343	-1.07000083419531
870	-2.01698065951995	-0.513316616228958	-0.387064044833268	-0.900380661062225
871	-0.769132818774581	-0.487861036580881	-0.489187687881737	-0.977048724462618
872	0.892251130104417	-0.463766209933211	-0.484817632383218	-0.948583842316429
873	-0.492429833166028	-0.443065704179985	-0.413900996377791	-0.856966700557776
874	0.766928377629591	-0.425684685678102	-0.362249746057788	-0.78793443173589
875	1.95321012245043	-0.411034777787938	-0.438497309632361	-0.849532087420299
876	1.16017497763509	-0.39738951554427	-0.592859690757769	-0.990249206302038
877	-1.19101155656731	-0.381909443960651	-0.643571067712051	-1.0254805116727
878	-0.983325579959624	-0.362649938336234	-0.724211025567565	-1.0868609639038
879	-1.26225810530313	-0.340215901191701	-0.801518504801832	-1.14173440599353
880	-0.681810352120045	-0.316611488066203	-0.630883064542719	-0.947494552608922
881	-1.40731871364711	-0.294255358651379	-0.664776946364257	-0.959032305015636
882	-1.75394863575654	-0.275165630746273	-0.507533155895481	-0.782698786641754
883	0.124870251803449	-0.261335043058028	-0.77905819598768	-1.04039323904571
884	0.958099925798611	-0.254291049566252	-0.643559746040835	-0.897850795607087
885	0.560222277493556	-0.253512072537871	-0.816453125037039	-1.06996519757491
886	2.12833445583992	-0.256723518103311	-0.617445526592987	-0.874169044696298
887	-0.462292917813087	-0.260945099500844	-0.700281803059503	-0.961226902560347
888	-1.753635450663	-0.262811922687822	-0.594828901045165	-0.857640823732987
889	-0.204942526344897	-0.26125145586375	-0.472725365090568	-0.733976820954317
890	0.954494392288164	-0.257421584274001	-0.551422721887892	-0.808844306161893
891	-0.0957278892678184	-0.252184903183811	-0.435791443227848	-0.687976346411658
892	-0.299670597978925	-0.245347822402812	-0.438727975722126	-0.684075798124938
893	-0.423098221289393	-0.236937834144972	-0.428968264949447	-0.665906099094419
894	0.0874866529848291	-0.227445498254367	-0.427153724375349	-0.654599222629716
895	1.28794676759238	-0.217533669469737	-0.497648322863334	-0.715181992333071
896	1.18593083711192	-0.207251609251958	-0.563664127308844	-0.770915736560802
897	0.503995559306757	-0.195473282875523	-0.523708815128329	-0.719182098003852
898	-0.447730029618286	-0.180806211667321	-0.635404482183684	-0.816210693851005
899	-0.436480400464428	-0.162736494671791	-0.652915082995717	-0.815651577667508
900	0.555215531250798	-0.142090887348489	-0.677726374938467	-0.819817262286957
901	-0.847886213100793	-0.120162305852608	-0.639365160987369	-0.759527466839977
902	1.59744701255025	-0.0979013522383862	-0.619531030459217	-0.717432382697603
903	-1.75206441671308	-0.076314707970742	-0.671307396931447	-0.747622104902189
904	-1.68853977820245	-0.0554781206911248	-0.659707777670052	-0.715185898361177
905	-2.77444213101356	-0.0370677135567081	-0.515452362657998	-0.552520076214706
906	-0.871448476669278	-0.0238744881328187	-0.447124575954092	-0.47099906408691
907	0.231370656635242	-0.0190225935440077	-0.490854741718562	-0.50987733526257
908	-0.285174969247226	-0.0236997019402151	-0.63968452559258	-0.663384227532795
909	-0.744356891284757	-0.0368865009657484	-0.387921743013852	-0.4248082439796
910	-0.0601354772764995	-0.0568464782607876	-0.395607226609649	-0.452453704870436
911	-0.499932616549646	-0.0818796459377535	-0.250537814428225	-0.332417460365979
912	1.02331413129953	-0.110104617628143	-0.32289094194168	-0.432995559569824
913	1.42016168957848	-0.139631437843975	-0.190492991181934	-0.33012442902591
914	1.37256826847635	-0.167684881339055	-0.238757526215964	-0.406442407555019
915	-0.877238314557512	-0.191019591342021	-0.389952759948265	-0.580972351290286
916	-0.0964330906053978	-0.207213757013126	-0.450999524938966	-0.658213281952092
917	-0.888365805806638	-0.216160152185567	-0.44622685969282	-0.662387011878387
918	0.313675658093478	-0.218891359036612	-0.158115223434273	-0.377006582470885
919	0.178574840923842	-0.217108916267303	-0.12440821216991	-0.341517128437213
920	-1.02291117863578	-0.211935818779124	-0.137921229573488	-0.349857048352612
921	-0.813330751269893	-0.204321961372898	-0.0764763950108151	-0.280798356383713
922	-1.41333750699405	-0.195885925374991	0.0423747722743819	-0.153511153100609
923	-0.678655555009277	-0.188482547118665	-0.0775173677224431	-0.265999914841108
924	-0.0304358310842549	-0.184014181728123	-0.0423485508373494	-0.226362732565472
925	0.915608637504101	-0.183479356688665	-0.145751631699924	-0.329230988388589
926	0.0353159248413467	-0.186460018966084	0.114103298151086	-0.0723567208149973
927	-0.928381306777487	-0.19131076722808	-0.0252390949074761	-0.216549862135556
928	-0.107869818763315	-0.196743666728442	-0.0578116106474982	-0.25455527737594
929	1.18447911851631	-0.202449013597724	-0.151452050244903	-0.353901063842627
930	2.50507073573979	-0.207864395491522	0.00502741877057678	-0.202836976720945
931	0.5038129167064	-0.211067432230473	0.00942247758162076	-0.201644954648852
932	-0.933527059300492	-0.209163943022517	-0.0559733428680326	-0.26513728589055
933	-1.4387309731067	-0.200923783816902	-0.265534907523277	-0.466458691340179
934	0.486115783774441	-0.187622639580873	-0.235693730176968	-0.42331636975784
935	-0.337804814036998	-0.17173716524444	-0.218570986642467	-0.390308151886906
936	-1.13266016472891	-0.15485325394475	-0.0695049007352063	-0.224358154679956
937	-0.278118805397029	-0.138434055220624	-0.107647761473592	-0.246081816694215
938	0.0224771264917736	-0.124174583477383	-0.0619993586291335	-0.186173942106516
939	-0.831515508321927	-0.113025769759945	0.0236875552776746	-0.08933821448227
940	-1.08236688944318	-0.105253423036511	0.0751967421423	-0.0300566808942109
941	-0.419148132227853	-0.101335178716633	0.218638437626122	0.117303258909489
942	-0.42751198419285	-0.101855331010481	0.427795626832242	0.325940295821761
943	0.4005676404804	-0.106829254994132	0.492064244881568	0.385234989887436
944	0.345586836346094	-0.115645415425656	0.535345966963367	0.419700551537711
945	0.451928325095168	-0.126836523878839	0.666764871621167	0.539928347742327
946	-0.100142415273781	-0.138608823142555	0.462351249368698	0.323742426226143
947	-0.142077966111474	-0.149323712537833	0.506053246612917	0.356729534075085
948	-0.537023715349905	-0.158061114895834	0.322874891838712	0.164813776942878
949	-1.70591921388132	-0.164592621615981	0.359432598400423	0.194839976784442
950	0.374212660369305	-0.169617585957699	0.297234152039541	0.127616566081842
951	0.478782535876742	-0.174610418644921	0.22126026484001	0.0466498461950884
952	1.40231566715767	-0.179824780942955	0.335538982840393	0.155714201897438
953	1.34394122458957	-0.184336053014696	0.265345179430797	0.0810091264161008
954	1.56581708047205	-0.186178116351488	0.219972598490728	0.0337944821392401
955	0.948933761487947	-0.183128279401825	0.375255271316668	0.192126991914843
956	-0.359213605534531	-0.1732766398121	0.362628980312955	0.189352340500855
957	-2.00947271060743	-0.155990428164559	0.411417196298322	0.255426768133763
958	0.612631549106776	-0.132865003158335	0.344463437638924	0.21159843448059
959	0.112965047527492	-0.107197300375307	0.321826689584833	0.214629389209527
960	2.07000015919589	-0.0811010768905349	0.476766352988567	0.395665276098032
961	-1.6300836069394	-0.0554188398349492	0.402805081728955	0.347386241894006
962	0.193172875527053	-0.0297940713379951	0.317882006691641	0.288087935353646
963	-1.36528844503535	-0.00537354486105344	0.297764825592758	0.292391280731705
964	0.457010600684247	0.0166159569598186	0.399783803567253	0.416399760527072
965	0.47356392233461	0.0346757634795819	0.265144775439893	0.299820538919475
966	0.612009740080979	0.048553833974985	0.43536063062072	0.483914464595705
967	-0.633111226520597	0.0589766278303226	0.31378753241558	0.372764160245903
968	-1.97432358037557	0.0668887573679688	0.357184621941911	0.42407337930988
969	-0.177918616387345	0.0720688841877492	0.448084807342296	0.520153691530046
970	0.973780714989968	0.0731072347236299	0.240598313685766	0.313705548409396
971	0.487847479206445	0.0696991138911522	0.357520071803279	0.427219185694431
972	-0.971754165499056	0.0631584088211238	0.440177589751426	0.50333599857255
973	-0.562072276270709	0.0548995805141956	0.486155277978072	0.541054858492267
974	0.612503574898744	0.0451852234962163	0.453322120112144	0.498507343608361
975	1.96750373980222	0.0340964648903443	0.493352885408955	0.527449350299299
976	0.762313428563502	0.0228563903334183	0.410032048137505	0.432888438470924
977	-0.0420018791117422	0.0139072445726269	0.572421010687353	0.58632825525998
978	1.08721997349599	0.00898952638644485	0.65182966353163	0.660819189918075
979	-0.121807321529104	0.00867996404067071	0.606824304396409	0.61550426843708
980	-0.471041733140296	0.0132754780270186	0.526649876624438	0.539925354651456
981	-0.0855411588268684	0.022020523539233	0.567048360962382	0.589068884501615
982	1.2745986890187	0.0333647103635526	0.610013485975291	0.643378196338844
983	3.45383797040185	0.0460930370385415	0.564584769501084	0.610677806539625
984	0.281445669617922	0.0607892636216471	0.543525329317563	0.60431459293921
985	-0.639694117494082	0.0797644508772592	0.547955536573724	0.627719987450983
986	0.259369621759153	0.103493754383986	0.574938159608387	0.678431913992372
987	0.945610060625493	0.130504730642212	0.50435924707013	0.634863977712342
988	0.102476411800836	0.159235860300837	0.43650137858874	0.595737238889577
989	0.687873447164198	0.188695840542328	0.356874348186813	0.545570188729141
990	-1.2702525562103	0.217879576238334	0.335821439544216	0.553701015782551
991	-0.698895871072273	0.245771128151157	0.302602836726878	0.548373964878035
992	-1.12122615122021	0.270311686268	0.390254185174426	0.660565871442426
993	-1.05367794362722	0.289360545869468	0.330464522170974	0.619825068040443
994	0.356540633006238	0.300956057529627	0.351161118148281	0.652117175677908
995	-1.05061186805252	0.303951944167092	0.0272009157827119	0.331152859949804
996	-2.14364290828996	0.298628160680339	0.0341461347006619	0.332774295381001
997	1.292213094129	0.285001385263223	-0.0221854008536357	0.262815984409587
998	2.08364535186371	0.262915769986454	-0.0581350454241564	0.204780724562298
999	2.18074061342627	0.234829220520548	0.0106788062313899	0.245508026751938
1000	0.571623672300496	0.205242431509167	-0.0364988484096988	0.168743583099468
1001	0.182036253033101	0.178783306582349	0.0234174679193743	0.202200774501724
1002	-0.780046059057118	0.158172842466526	0.0551259948169112	0.213298837283437
1003	-0.405834529638935	0.144037352379477	-0.0370617502644304	0.106975602115047
1004	-0.50218024250271	0.135185041131765	0.0769366219109018	0.212121663042667
1005	-0.419374151746065	0.129795747321095	-0.00336872131909652	0.126427026001999
1006	-0.859739943321207	0.125983464539171	-0.0926982214821143	0.0332852430570564
1007	-0.547352874621561	0.12204128399818	-0.0262014171955666	0.095839866802613
1008	-1.85599662765246	0.116375871347009	-0.118820882807773	-0.00244501146076476
1009	0.176169427269371	0.107603080134115	0.00557384961379902	0.113176929747914
