t	x	y_true	y_err	y
1270	0.368894148155118	-0.188820916519868	-0.870035418941703	-1.05885633546157
1271	0.210448179602821	-0.191856161730758	-0.942516757446373	-1.13437291917713
1272	0.813440352950084	-0.180694618236056	-1.06799820572003	-1.24869282395609
1273	0.634782077377988	-0.140635905257312	-0.726723538496661	-0.867359443753974
1274	1.02891461115018	-0.0883740320977775	-0.768142032649244	-0.856516064747022
1275	0.545424012990925	-0.0167418478399599	-1.09249949405951	-1.10924134189947
1276	0.675635884022724	0.0496869704003979	-0.927132792890622	-0.877445822490224
1277	0.759324150954511	0.114709452648263	-0.928697350855894	-0.813987898207631
1278	0.121383489740893	0.179393422175236	-0.799073768057267	-0.619680345882031
1279	-1.05223781773783	0.2208329935283	-0.711825366195803	-0.490992372667503
1280	2.73464196923752	0.20689454074344	-0.652070134119882	-0.445175593376442
1281	1.91789669569593	0.280310483068021	-0.651880724135717	-0.371570241067696
1282	1.8166786131203	0.383121707959918	-0.560521001218688	-0.17739929325877
1283	2.52197452198559	0.498944139003491	-0.435943843910965	0.0630002950925266
1284	1.95785095975823	0.642780384408552	-0.36820112462069	0.274579259787862
1285	1.7585408993006	0.782193989782996	-0.440327344053774	0.341866645729221
1286	0.290770162150554	0.907534832340773	-0.231145559724381	0.676389272616393
1287	0.620106698013011	0.971255541166789	-0.368919553131817	0.602335988034972
1288	1.16643433530349	1.0023627876618	-0.224497306929424	0.777865480732375
1289	1.41684259831538	1.02847824740245	-0.191786349159194	0.836691898243255
1290	0.861879944415821	1.05859017437086	-0.246517296553367	0.812072877817493
1291	-0.314566407471577	1.07221697981992	0.197797056214203	1.27001403603413
1292	0.652566055882377	1.03581800861749	0.153750888534447	1.18956889715194
1293	-0.923491554016839	0.998754617155812	0.227401008784592	1.2261556259404
1294	0.236909711166848	0.910849027047903	0.353802902962243	1.26465193001015
1295	-0.663573540161479	0.829753589409767	0.201227551018819	1.03098114042859
1296	-0.0179499019666349	0.726397677940605	0.183776102139005	0.91017378007961
1297	-0.477303651949315	0.632659926067233	0.275832281167788	0.908492207235022
1298	-0.958644049495169	0.533406023368951	0.317970524283932	0.851376547652883
1299	0.0911629452544038	0.417952345069018	0.278790986667122	0.69674333173614
1300	0.908086169049645	0.329813642590606	0.131412345729022	0.461225988319629
1301	-0.859465996190517	0.28963443168166	0.205990796747168	0.495625228428828
1302	1.58890825565106	0.225037686959321	0.233169865686864	0.458207552646186
1303	0.112148148382742	0.226378306360749	0.481292143359731	0.70767044972048
1304	0.901856601398067	0.22351125533145	0.558392669132341	0.781903924463791
1305	0.134364314588856	0.243780269433878	0.561535291968953	0.805315561402832
1306	0.944533089050038	0.25375706005385	0.720033152051171	0.973790212105021
1307	1.02400759568475	0.283039347816189	0.573022538416949	0.856061886233138
1308	-0.383213989765069	0.326903052998235	0.424238269769785	0.75114132276802
1309	0.780862644764897	0.333014253734213	0.422995567248662	0.756009820982875
1310	-0.480754356059299	0.351741002404014	0.42385543988484	0.775596442288854
1311	-0.183398455665696	0.336991886640365	0.0283630218819612	0.365354908522326
1312	-1.13179028786393	0.310026039107571	0.286053507101786	0.596079546209356
1313	-0.976679704926198	0.244698027389877	0.322699591452669	0.567397618842546
1314	-0.240814560326658	0.16088142326318	0.216992733549325	0.377874156812504
1315	-1.1319399059583	0.0915246532110931	0.0960503771940911	0.187575030405184
1316	-1.23162419423772	0.00495589298361456	0.211250902782821	0.216206795766436
1317	-0.670832906703941	-0.0935704699268508	0.151885014353695	0.0583145444268438
1318	0.329791981042539	-0.178509338266875	0.02299832281263	-0.155511015454245
1319	-0.176996785241197	-0.218779574712517	-0.0602780072246841	-0.279057581937201
1320	-0.486263828856916	-0.244381252530993	-0.129927161755197	-0.37430841428619
1321	-0.530077859300944	-0.269437325284512	-0.211801191330927	-0.481238516615439
1322	0.947082543622709	-0.294739237825607	-0.0232604531457643	-0.317999690971371
1323	0.327348846339308	-0.270998691838056	-0.206934050490498	-0.477932742328553
1324	-0.260561186253631	-0.235459883936365	-0.298211489920698	-0.533671373857063
1325	-2.37308352205489	-0.212433818851038	-0.0645220715561468	-0.276955890407185
1326	-1.7587583185416	-0.267735379099672	-0.0302858732261488	-0.298021252325821
1327	0.503189737023774	-0.353605710784901	0.0262523340932251	-0.327353376691676
1328	-1.42810094560874	-0.383068271630349	0.0964032274040436	-0.286665044226306
1329	-1.51910491568143	-0.436999759199379	0.412252051271028	-0.024747707928351
1330	-1.9680449394	-0.508541458879172	0.310410662670092	-0.198130796209081
1331	-1.63042956805327	-0.604239321108001	0.219509438067773	-0.384729883040228
1332	-1.49030985464764	-0.701928407816961	0.285981397224213	-0.415947010592748
1333	-1.30011345981409	-0.793153518720567	0.241475473785844	-0.551678044934723
1334	-0.269820468123369	-0.87081938761711	0.112521664576052	-0.758297723041058
1335	-0.568037658712408	-0.903102935457728	0.0179053541452092	-0.885197581312518
1336	-1.97846702510401	-0.913671396916025	0.111122812424523	-0.802548584491502
1337	-0.72903156692402	-0.955527012350927	0.165105796716082	-0.790421215634845
1338	0.504894753687505	-0.976061670526873	-0.0574742665675029	-1.03353593709438
1339	1.28662531192658	-0.941219587738201	-0.2637727708123	-1.2049923585505
1340	0.164643545088632	-0.844801151417581	-0.511297169227941	-1.35609832064552
1341	-0.426262098061361	-0.747019059073814	-0.434195635285724	-1.18121469435954
1342	0.561158497072352	-0.670887562431199	-0.311169123858629	-0.982056686289829
1343	0.366834188635522	-0.579433199615869	-0.396931561368078	-0.976364760983947
1344	0.540387353572845	-0.487076640765499	-0.384000597960625	-0.871077238726125
1345	-0.729322505896536	-0.391466290962394	-0.215604301740234	-0.607070592702628
1346	0.554662892540517	-0.338398496727332	-0.166085325097835	-0.504483821825166
1347	1.77184376103753	-0.273542027244173	-0.0987351103056113	-0.372277137549785
1348	-0.717810049736736	-0.163052724951112	0.16766811307555	0.0046153881244381
1349	1.14291932148445	-0.107139582789802	0.119014619227258	0.0118750364374561
1350	-0.683342259558087	-0.0287097046369914	0.208435532115435	0.179725827478444
1351	0.984039942019514	0.00242784096059846	0.301290992870688	0.303718833831286
1352	0.496772187340122	0.0554467371615245	0.055397652045951	0.110844389207476
1353	-1.42303827497491	0.105433373961435	0.120976510824717	0.226409884786152
1354	-1.3232610439975	0.0888726239781972	-0.01044876733508	0.0784238566431172
1355	0.0469720470186832	0.0315156161850164	-0.227140960832894	-0.195625344647878
1356	-1.08489606493314	-0.00642919467345398	-0.364737093080692	-0.371166287754146
1357	-1.5204756253113	-0.0671826189755079	-0.302661557856497	-0.369844176832005
1358	-2.90790659190084	-0.155493740535569	-0.411208676331334	-0.566702416866903
1359	-2.01632780779148	-0.304812860485436	-0.362649895355243	-0.66746275584068
1360	-1.5141946792663	-0.460921937693141	-0.385755527917544	-0.846677465610685
1361	0.271036889855539	-0.600008469644979	-0.457706203001805	-1.05771467264678
1362	1.53476444628576	-0.664649308440166	-0.431727730309281	-1.09637703874945
1363	-0.781283968413891	-0.635877598633564	-0.475496141792449	-1.11137374042601
1364	0.169349037427251	-0.621283783831276	-0.415520997172339	-1.03680478100362
1365	-0.535896339266249	-0.58554072863572	-0.494354692577079	-1.0798954212128
1366	0.726959284659623	-0.559891621385298	-0.598491164325162	-1.15838278571046
1367	-0.410443604259161	-0.50049393255938	-0.671361275129608	-1.17185520768899
1368	0.815263509338062	-0.457674683257089	-0.581263534259083	-1.03893821751617
1369	-1.06435922461674	-0.38723430798355	-0.542673077670697	-0.929907385654246
1370	-1.48585294187354	-0.362149703616406	-0.634217693758635	-0.996367397375041
1371	-0.956441905546421	-0.382095819906074	-0.423092947362509	-0.805188767268584
1372	1.04708447446361	-0.41423372682349	-0.577099332392073	-0.991333059215563
1373	0.82096941681326	-0.387874084222971	-0.7323094498196	-1.12018353404257
1374	1.49583591636179	-0.330573594961514	-0.485554005532832	-0.816127600494346
1375	0.628484803355269	-0.23231428805734	-0.555206957853317	-0.787521245910657
1376	-0.473457755076065	-0.138233203177188	-0.661864385000411	-0.8000975881776
1377	0.828039496777068	-0.086132001784511	-0.54633352412024	-0.632465525904751
1378	1.69027397187297	-0.0212596942219224	-0.6497079755217	-0.670967669743623
1379	0.0657186635719903	0.0782792477562775	-0.788799352709676	-0.710520104953398
1380	-0.0554715436665082	0.144582289777996	-0.699686216606778	-0.555103926828782
1381	-1.4885302714923	0.182459134674912	-0.770944526060126	-0.588485391385214
1382	-1.3856679126575	0.153105181930441	-0.788987197513195	-0.635882015582754
1383	1.26551883733587	0.0830182689033496	-0.749128676135515	-0.666110407232165
1384	0.252293781871133	0.0747545146660865	-0.58158359786418	-0.506829083198094
1385	-0.846252542525066	0.0750212574651252	-0.710769816631752	-0.635748559166626
1386	0.422514232870293	0.0450208522727873	-0.345428653137876	-0.300407800865089
1387	-0.559191465561879	0.0372686756559115	-0.318241711320519	-0.280973035664608
1388	-0.292361146486909	0.0125345520153382	-0.138520496178861	-0.125985944163523
1389	-1.37965033458566	-0.0140316964246908	-0.0463795885117262	-0.0604112849364171
1390	-1.21149167894715	-0.0765610105422394	0.0127510082758739	-0.0638100022663655
1391	-2.99965086810807	-0.155635400028045	-0.130064516121768	-0.285699916149813
1392	-1.10189801740112	-0.301762852998585	0.0127479027899411	-0.289014950208644
1393	-0.182809394396966	-0.425885839005489	0.19332462375041	-0.232561215255079
1394	0.921586375595576	-0.50108084480034	0.390362937651912	-0.110717907148428
1395	-0.0147896460072084	-0.504839535331871	0.446233903423913	-0.0586056319079575
1396	-0.0975395687200861	-0.49125512045799	0.11346502101149	-0.3777900994465
1397	0.0871073989246836	-0.469201634669824	0.322652579634155	-0.146549055035669
1398	0.557029789486492	-0.436148760183836	0.368938719254996	-0.0672100409288399
1399	1.40465869944981	-0.38141924764548	0.21524937576004	-0.166169871885441
1400	1.11712866525895	-0.286198587728904	0.218311244724432	-0.067887343004472
1401	1.7612003297469	-0.176381099145985	0.130312123335418	-0.046068975810567
1402	1.2191595797661	-0.0392946548714605	0.140497023651728	0.101202368780268
1403	0.191978035930372	0.0938148393842184	0.182198913579558	0.276013752963777
1404	-1.46783393031719	0.186245315937522	0.00832045984415758	0.19456577578168
1405	-2.45802067325426	0.194013136928213	-0.271087632611851	-0.0770744956836378
1406	-1.11535129624595	0.112346789979564	-0.233010835794798	-0.120664045815233
1407	-0.911457081425008	0.0173857527856087	-0.360171208735333	-0.342785455949724
1408	0.0198622962066262	-0.0766893221960138	-0.423281815671678	-0.499971137867692
1409	-1.3380737023803	-0.136579356727534	-0.335851885811916	-0.47243124253945
1410	-0.317321089915582	-0.216057932792953	-0.554212429952476	-0.770270362745429
1411	2.56098543102956	-0.272626688755539	-0.495117099837533	-0.767743788593072
1412	1.67378607217589	-0.217717443709078	-0.409719952246124	-0.627437395955202
1413	0.55000051500232	-0.118941593480576	-0.525140894281958	-0.644082487762534
1414	0.810655307516729	-0.0308098204818182	-0.57055974764941	-0.601369568131228
1415	0.277167103499524	0.0558273765832924	-0.462426897335363	-0.40659952075207
1416	-0.176801955240689	0.121144629683601	-0.787712854165351	-0.66656822448175
1417	-0.547722550366316	0.155157330224658	-0.583585409686773	-0.428428079462115
1418	-1.23904038935097	0.154920990048758	-0.421405041584103	-0.266484051535345
1419	0.672084391073773	0.109094470118758	-0.583399859012183	-0.474305388893425
1420	-0.446643252131209	0.0968015965580092	-0.509694789681948	-0.412893193123939
1421	-1.31958816567203	0.070753455218957	-0.481363757195292	-0.410610301976335
1422	2.29497791364974	0.00775251218214571	-0.442484441733348	-0.434731929551202
1423	1.89478420297046	0.0404257407363085	-0.459708291265631	-0.419282550529323
1424	2.45835667633717	0.123051653887449	-0.444928759209308	-0.321877105321859
1425	0.772093423678535	0.254903450636209	-0.186765843868417	0.068137606767792
1426	1.53741673161372	0.360196063113119	-0.289079682129267	0.0711163809838524
1427	-0.218710593036693	0.469289509590301	-0.0448707534959915	0.42441875609431
1428	-0.0905205100063994	0.519834262047363	-0.105154275488126	0.414679986559237
1429	-0.0389326069619214	0.533669950997875	0.0975830964446777	0.631253047442552
1430	-0.982259338503352	0.524133662379979	-0.0352509792796221	0.488882683100357
1431	-1.16489621037653	0.4683507929898	-0.0767650232402353	0.391585769749565
1432	1.50867321360829	0.377419640139872	-0.163598160832526	0.213821479307346
1433	0.68444302205615	0.353473093531569	-0.126320607087372	0.227152486444197
1434	0.603347830317152	0.348221615601978	-0.047749586454214	0.300472029147764
1435	-0.266199109817521	0.353018567770577	0.180111187845573	0.533129755616151
1436	-0.134312135454546	0.335916570375725	0.153272330630492	0.489188901006217
1437	1.23363818343144	0.309016411638443	0.289691702053116	0.598708113691559
1438	-0.027497455079849	0.321231568667869	0.258605645260746	0.579837213928615
1439	-1.21784253312679	0.317963912496272	0.296852981709863	0.614816894206135
1440	0.866146594324083	0.265442301790751	0.166154348766833	0.431596650557584
1441	0.368899980003011	0.249879600963491	0.344812155527359	0.59469175649085
1442	0.600166392496079	0.24331812213268	0.140329853111832	0.383647975244511
1443	-2.38192796981822	0.25057974042122	0.304562344125074	0.555142084546294
1444	-2.46442456800062	0.169207357112747	0.162172370035242	0.331379727147989
1445	-0.220216492045471	0.0283939033972375	0.317173274327834	0.345567177725071
1446	0.0375646640807397	-0.0741410801618015	0.105802409977509	0.0316613298157074
1447	-0.72881514192989	-0.139205953593664	0.00990796195593115	-0.129297991637732
1448	-0.456403014719944	-0.202114272970443	0.20369484092819	0.00158056795774722
1449	0.815821790912289	-0.252588647970408	0.379752664815189	0.127164016844782
1450	0.512865908828635	-0.251405403611473	0.597865677715187	0.346460274103714
1451	-0.220172867168958	-0.225555473047256	0.518382813567908	0.292827340520652
1452	0.691427764342577	-0.208026814789013	0.666849246898512	0.458822432109499
1453	0.47706585463097	-0.166797819420649	0.589193745159755	0.422395925739106
1454	1.50604634455556	-0.118056925088855	0.610848446215417	0.492791521126562
1455	1.04552508373835	-0.0321838900615119	0.628009875748188	0.595825985686677
1456	1.95576792661668	0.0606761839331467	0.574646692349975	0.635322876283122
1457	0.157321382219427	0.184978316094791	0.40212496977799	0.587103285872781
1458	0.279424162224379	0.267374563821028	0.331063427582888	0.598437991403916
1459	1.02944877043344	0.322971808812564	0.192113076688534	0.515084885501099
1460	-0.547933605742957	0.383341029257754	0.152326192021497	0.535667221279252
1461	-1.18221913109147	0.393267297641661	0.0386071715431436	0.431874469184805
1462	-0.715179346729114	0.348282118758725	0.0428072131100667	0.391089331868791
1463	-0.771775747337931	0.283262036685048	-0.0556353416156956	0.227626695069352
1464	0.305134222235369	0.205095133794353	-0.0204459989972263	0.184649134797127
1465	1.2267772039089	0.155952076079716	0.215108020499973	0.371060096579689
1466	0.524164944152564	0.158062150819534	0.159817496106305	0.317879646925839
1467	1.71932677080613	0.171448883108621	-0.149239944780041	0.0222089383285798
1468	2.34866644575097	0.231095346223927	0.0532971148765868	0.284392461100514
1469	1.5083270826205	0.340401128389683	0.0739611039890244	0.414362232378708
1470	0.58390494961632	0.451882452000387	0.0755360072062471	0.527418459206634
1471	0.349810285351976	0.530884857970261	0.145559086600718	0.67644394457098
1472	-0.115760326550742	0.577853670634208	0.228766785287261	0.806620455921469
1473	-1.59653753443766	0.586559317846855	0.211019649914248	0.797578967761102
1474	-0.246241627268393	0.520836029834444	0.339048628709255	0.8598846585437
1475	-1.324611607042	0.45160225721396	0.302654651145056	0.754256908359016
1476	-1.14484080454397	0.346974470442587	0.393733058041988	0.740707528484575
1477	-2.6902841018646	0.227946638160778	0.527303730190275	0.755250368351053
1478	-1.66604122475556	0.0525651692971366	0.236413591976962	0.288978761274098
1479	0.00933127814542123	-0.121285327161093	0.214456216152971	0.0931708889918785
1480	-0.212071671039079	-0.233529949015622	0.175646779986426	-0.0578831690291966
1481	-0.817560705326074	-0.308041499919028	0.329896797304853	0.0218552973858244
1482	-0.121753425374965	-0.374640775919445	0.257186616579279	-0.117454159340166
1483	0.173381468941071	-0.410960787743765	0.179338028351316	-0.231622759392449
1484	-0.81333194576431	-0.416125138683362	0.400216370800677	-0.0159087678826854
1485	-1.53171500957233	-0.432549637236894	0.500605598504749	0.0680559612678547
1486	-0.768556430165706	-0.479508845689841	0.271149278357255	-0.208359567332586
1487	-1.08643187965012	-0.520400215327161	0.267076654592859	-0.253323560734303
1488	-1.53441388026717	-0.566290736515946	0.257985964251469	-0.308304772264477
1489	1.08939585353199	-0.628695459311489	0.061729030916861	-0.566966428394628
1490	2.44481640417433	-0.614191705644191	0.371659097030712	-0.242532608613478
1491	1.2234815072849	-0.50422225113548	0.164736433743369	-0.339485817392111
1492	1.04178258473498	-0.373871436946077	0.3097016756672	-0.0641697612788771
1493	0.0903834292079173	-0.240092226051346	0.590903473361459	0.350811247310113
1494	-0.720638942622895	-0.139568271538823	0.663701947115479	0.524133675576656
1495	-1.56632464911619	-0.0911994106736473	0.77959848503188	0.688399074358233
1496	-3.45220638030172	-0.107076040540608	0.751793341049463	0.644717300508854
1497	-2.72110688892051	-0.227257202636661	0.330221386121723	0.102964183485062
1498	-0.940607496224258	-0.389463860584586	0.325337740253123	-0.0641261203314627
1499	-0.921870785489573	-0.516201192562194	0.342675534816522	-0.173525657745673
1500	-0.316249769084583	-0.614384707793897	0.118526864018921	-0.495857843774976
1501	1.54143524338942	-0.670368238285579	0.161336721366461	-0.509031516919117
1502	1.83263983735657	-0.635386982024579	0.174574686749025	-0.460812295275555
1503	0.59791225498994	-0.531042912463054	0.218296154389123	-0.312746758073931
1504	0.963671760770566	-0.424068530201942	0.0955164551773764	-0.328552075024565
1505	0.0129674375525585	-0.306867676392056	-0.144214228243985	-0.451081904636041
1506	0.924600719731382	-0.217797697291769	-0.252085810816902	-0.469883508108672
1507	2.56960945062532	-0.120655828736224	-0.246391064933769	-0.367046893669993
1508	2.18458702532085	0.0325776186512325	-0.592806564496581	-0.560228945845348
1509	2.02398366680874	0.205766160392768	-0.641947802072622	-0.436181641679853
1510	1.32463569916024	0.3813806429484	-0.985349595948686	-0.603968953000286
1511	1.11862361345571	0.529947739255058	-0.511336308799177	0.018611430455881
1512	1.93151052785914	0.648755995304479	-0.623851271066263	0.0249047242382153
1513	0.940047661171054	0.770333858987135	-0.582807097791877	0.187526761195259
1514	-0.798063003039247	0.857303729524006	-0.585470200662101	0.271833528861905
1515	0.350891038238349	0.861295679421156	-0.510545575776573	0.350750103644584
1516	-0.616209738751468	0.847162056388941	-0.584063863824855	0.263098192564086
1517	-1.29666302064882	0.789671102794453	-0.706112138173871	0.0835589646205819
1518	-0.968950495301245	0.682721609055997	-0.589685818567669	0.0930357904883281
1519	-0.614949111991706	0.556865601523334	-0.426024571335218	0.130841030188115
1520	0.678784543321805	0.434064896202278	-0.480499197114608	-0.0464343009123296
1521	2.13757285610015	0.359716054269292	-0.341335356873751	0.0183806973955415
1522	0.573778506727517	0.368062656176867	-0.463455910054737	-0.0953932538778706
1523	-0.238404487449221	0.380354353642105	-0.264841755248144	0.115512598393961
1524	1.18827970809358	0.368288272733444	-0.494801260625617	-0.126512987892173
1525	-0.42110061660641	0.387013967537441	-0.413249955092413	-0.0262359875549716
1526	-1.14153743710159	0.373058741255955	-0.704167250880958	-0.331108509625003
1527	1.01043391164864	0.314061635583695	-0.590925346358999	-0.276863710775304
1528	0.191996121617418	0.297286018912779	-0.52830754070952	-0.231021521796742
1529	-0.971137959175112	0.282560327435133	-0.532958797779916	-0.250398470344783
1530	-1.92609544776841	0.231600860952168	-0.564630641936403	-0.333029780984236
1531	-0.33416238181226	0.126753499849531	-0.816698339325841	-0.68994483947631
1532	-1.88064663590549	0.0413637162583422	-0.850509318863259	-0.809145602604917
1533	-2.11996470811284	-0.0788236481892619	-0.911457010300328	-0.99028065848959
1534	-2.49055046621419	-0.226224829950073	-0.946724331181203	-1.17294916113128
1535	-0.70571028526379	-0.39916098964829	-0.599489822472002	-0.998650812120291
1536	0.0672297345699559	-0.525079185414013	-0.490384371611227	-1.01546355702524
1537	0.3797840981358	-0.590029618793955	-0.615986644673103	-1.20601626346706
1538	-0.181378692345766	-0.601742047700951	-0.642194484784669	-1.24393653248562
1539	1.06803721145617	-0.59576077104848	-0.488504619312909	-1.08426539036139
1540	0.531392871558257	-0.537198175935169	-0.454926489979278	-0.992124665914447
1541	1.54530246628431	-0.462888239359146	-0.348249828606348	-0.811138067965494
1542	0.769809498047137	-0.347259501501618	-0.30011911978893	-0.647378621290548
1543	-0.31872960766868	-0.23313013203672	-0.183880650797865	-0.417010782834585
1544	0.165011623125084	-0.159404761370902	-0.0963465947933518	-0.255751356164254
1545	-0.444587829632655	-0.0993433561849679	-0.0429969388340177	-0.142340295018986
1546	-0.138005690820913	-0.0703786238073607	-0.131976404631315	-0.202355028438675
1547	0.763799979629253	-0.0531700243765362	-0.263081986967879	-0.316252011344415
1548	1.63476815424347	-0.0148738045465653	-0.335124391576498	-0.349998196123063
1549	1.00945063931585	0.0648230492739741	-0.472691468693158	-0.407868419419184
1550	2.45002976922369	0.149174188531047	-0.506014485926576	-0.356840297395529
1551	2.74649434158428	0.28105139077894	-0.254723497988126	0.026327892790814
1552	1.02739915716671	0.45016195995304	-0.0187060735226005	0.431455886430439
1553	-0.78585508109463	0.582375031179857	0.205735059306915	0.788110090486772
1554	-0.495059290793917	0.626127961089989	0.426533587725847	1.05266154881584
1555	0.0186695152249199	0.618669965863489	0.378700719645231	0.99737068550872
1556	-0.922479868612649	0.593953542664633	0.258975903394016	0.852929446058649
1557	1.19725620406615	0.527658677058679	0.526376142869448	1.05403481992813
1558	0.170955464146855	0.505091024954074	0.549587384384453	1.05467840933853
1559	1.06399562076579	0.478965581606229	0.472526173031332	0.951491754637561
1560	1.05756364543447	0.48056010098885	0.557699706038851	1.0382598070277
1561	0.589050490319161	0.500472831246069	0.532729691524219	1.03320252277029
1562	1.68138669478562	0.516666877086188	0.404605339229827	0.921272216316015
1563	2.13781140761387	0.565609271247481	0.48970350406827	1.05531277531575
1564	0.369613165446048	0.64984292210695	0.107250133584089	0.75709305569104
1565	-0.768527084261146	0.697058083868971	0.30531543433843	1.0023735182074
1566	0.626061446939405	0.680634372089291	0.400184313705516	1.08081868579481
1567	-0.927406987620317	0.667763607591318	0.265303334933882	0.9330669425252
1568	0.505649366972424	0.606822474154921	0.431258854764497	1.03808132891942
1569	0.529610317421949	0.562592737798058	0.300357179023387	0.862949916821445
1570	-0.00277408274221042	0.531803013137058	0.471972332252375	1.00377534538943
1571	1.1786401050751	0.49359892389547	0.275631785562987	0.769230709458457
1572	1.26977304307729	0.490370573144358	0.0555161408234268	0.545886713967785
1573	0.635740255472335	0.513677773478641	0.0670523123195172	0.580730085798158
1574	1.20034894864572	0.533242359399523	0.0988492777440393	0.632091637143562
1575	-0.874952352431885	0.568145832150058	0.499336316365935	1.06748214851599
1576	0.457801585004539	0.54421987119127	0.43417762316804	0.97839749435931
1577	-1.14332713264784	0.52529219905712	0.450652914768396	0.975945113825516
1578	-0.845089185872613	0.457901182956518	0.605343419136505	1.06324460209302
1579	0.154465026112165	0.370005649437745	0.564820368801419	0.934826018239164
1580	-2.21357163562612	0.30398827666148	0.72342441215707	1.02741268881855
1581	-0.448842235265662	0.177254130502177	0.676970407387297	0.854224537889474
1582	0.64015087594796	0.0717781422467522	0.630387847285651	0.702165989532403
1583	1.09678934022196	0.0196813963441535	0.516487613329923	0.536169009674076
1584	-1.1139134538452	0.0200322077852675	0.627214084490258	0.647246292275526
1585	-0.323952671490594	-0.01687067340898	0.597582371680622	0.580711698271642
1586	-1.51625240541181	-0.0516622693225947	0.627584161371211	0.575921892048616
1587	0.249982678684148	-0.122942325709816	0.730542578813626	0.60760025310381
1588	1.18313297342927	-0.158496330805464	0.716084803953184	0.55758847314772
1589	-1.54601565491707	-0.13837424111829	0.628708194040833	0.490333952922543
1590	-1.60783572900104	-0.17097004796957	0.569619601422769	0.398649553453199
1591	-1.87150975975758	-0.239857226868478	0.658509851450266	0.418652624581788
1592	-0.615189728478489	-0.339442829344739	0.721943381632941	0.382500552288202
1593	-0.320930323549479	-0.415190449223539	0.675365407350174	0.260174958126635
1594	-0.0711643578897111	-0.462833266353724	0.718546401598886	0.255713135245162
1595	0.5867785104112	-0.481891754318667	0.742496223236043	0.260604468917376
1596	0.638003756738174	-0.459616236952973	0.7414685757056	0.281852338752627
1597	1.092328535632	-0.408688060826834	0.650308553387612	0.241620492560777
1598	0.779193405867458	-0.325348071932962	0.850391255647817	0.525043183714855
1599	1.27670982484753	-0.233275159985457	0.740421417525139	0.507146257539683
1600	1.08442790165799	-0.12208049640847	0.789369965401004	0.667289468992534
1601	0.603848517637994	-0.0080189186375301	0.875529613684513	0.867510695046983
1602	-0.705937060378532	0.0884779074462582	0.65109588745199	0.739573794898248
1603	-1.54261266605805	0.127135514255968	0.679902786790679	0.807038301046647
1604	0.769867409946346	0.098351618475404	0.584778607177207	0.683130225652611
1605	0.798111212224345	0.10103807052541	0.554036162207218	0.655074232732628
1606	-0.396903299901045	0.125656417470494	0.34342613444408	0.469082551914574
1607	-1.00079332885729	0.125031425018368	0.3814423774541	0.506473802472468
1608	-0.147055142398786	0.087728918951478	0.400629750334924	0.488358669286402
1609	-1.30705053855057	0.0550257144863025	0.353150445717888	0.40817616020419
1610	-1.08767903166344	-0.0115088625397026	0.211724640336784	0.200215777797081
1611	0.451661874393821	-0.0913508097640431	0.223144220495993	0.13179341073195
1612	1.82869479415431	-0.127077234615003	0.126161929652614	-0.000915304962388591
1613	-0.187239166413612	-0.086961454345681	-0.20488301386975	-0.291844468215431
1614	0.627401056860608	-0.0633455548021221	-0.0592073092629437	-0.122552864065066
1615	-0.208998943986214	-0.0248869999036288	-0.45016960050266	-0.475056600406289
1616	0.750435908662642	-0.00513426364688095	-0.257906237678091	-0.263040501324972
1617	1.4513172975998	0.0328512941023108	-0.512594519212031	-0.47974322510972
1618	0.971039476801659	0.104763853524838	-0.258462827804796	-0.153698974279958
1619	2.1247534570492	0.181326691692904	-0.218453388348795	-0.0371266966558917
1620	-0.850022257317466	0.296274206487897	-0.244368182284513	0.0519060242033839
1621	0.593086716547545	0.335753117553094	-0.363911293104697	-0.028158175551603
1622	1.57920354530884	0.370607399196092	-0.3172005126719	0.0534068865241913
1623	-2.0801290402713	0.433511005181942	-0.481819014186268	-0.0483080090043262
1624	-0.714973323125736	0.393309389964508	-0.502033481671953	-0.108724091707446
1625	-1.79439565358634	0.330023043235114	-0.471619529021511	-0.141596485786397
1626	-2.75546929304966	0.217991784863463	-0.472628645230641	-0.254636860367178
1627	-2.49272700994459	0.0454925968626976	-0.546395050453445	-0.500902453590748
1628	-1.6473632969543	-0.153266777570119	-0.535108123348842	-0.688374900918961
1629	-0.411340225040297	-0.335412927775259	-0.35462569358061	-0.690038621355869
1630	0.467091129196534	-0.459959040191262	-0.14362595160664	-0.603584991797902
1631	-1.07104183324008	-0.51303433865585	0.0930165591855138	-0.420017779470336
1632	-0.681667207224305	-0.566830011357888	-0.0880849211201521	-0.65491493247804
1633	1.32795146808574	-0.606589198863609	0.0351978340364771	-0.571391364827132
1634	2.76688188658054	-0.569819555660669	-0.0675753009227222	-0.637394856583391
1635	1.91283528774359	-0.435835436515149	0.0591794769610497	-0.376655959554099
1636	0.690319977728404	-0.269058396503833	0.175080793831615	-0.0939776026722184
1637	-0.0923741925377817	-0.125816089505063	0.0695203244235157	-0.0562957650815472
1638	-1.31500467794149	-0.0286889503777462	-0.000302427369434219	-0.0289913777471805
1639	-0.870408269635408	-0.00570539579740457	0.1177398893969	0.112034493599495
1640	-0.816567039262802	-0.0186167881810648	0.230459426695279	0.211842638514214
1641	0.767784123628445	-0.0534017747209571	0.162543638795444	0.109141864074487
1642	-0.92803630743342	-0.0498198052058272	0.384201227525798	0.33438142231997
1643	-0.167985811614283	-0.0761742077741408	0.588202289214175	0.512028081440034
