t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
426	-0.376763830230306	0.186919882598408	-1.42726577997726	-0.402578927439559	-0.0185688715781323	0.0866185457769646	-0.334529253240726	0.0864132883359259	-0.2481159649048
427	-1.44554859984293	-1.22619028288485	-0.840582924602885	-0.357605534171743	-0.0127149913580666	0.0541673793852219	-0.316153146144588	0.0322078528641794	-0.283945293280409
428	-0.0717225906469654	-0.13958783897428	-0.296316871258377	-0.453566776454321	-0.0485300097977848	0.0195021673634751	-0.482594618888631	-0.0121676893956271	-0.494762308284258
429	-0.842282525875456	-2.12246462923283	-1.21758548899104	-0.455079615156501	-0.0755143036057199	-0.0117371037168787	-0.5423310224791	0.141797878919621	-0.400533143559479
430	-0.372218496392998	-0.180986818322019	-0.306198853142987	-0.496633105184143	-0.160630209487707	-0.0482245345179196	-0.705487849189769	0.0230408730984638	-0.682446976091305
431	-1.09290515778464	-0.794899459481562	-1.50292084808566	-0.501246682932575	-0.218334212255032	-0.0804318006301209	-0.800012695817727	0.0621407102154613	-0.737871985602266
432	1.0653010413565	0.740681528943549	0.354741970201403	-0.566055158167045	-0.275872563949291	-0.119671486354534	-0.961599208470871	-0.0414756416415516	-1.00307485011242
433	-0.399021743707349	-1.54159812503534	-1.14328883693554	-0.419396763659778	-0.28112015502225	-0.147504650665947	-0.848021569347975	-0.340366789353088	-1.18838835870106
434	-0.742598383891761	-1.18497971508349	-1.93815327651853	-0.350710701772613	-0.325886674441224	-0.179301633561556	-0.855899009775393	-0.354862250462022	-1.21076126023742
435	-1.14473481086724	-0.737457481302267	-1.61007227320976	-0.361374287405667	-0.383993582891122	-0.22124819666553	-0.966616066962318	-0.355807522393593	-1.32242358935591
436	1.0393967970177	0.775809310796659	0.882049523336594	-0.449662572186474	-0.434477504742462	-0.268156068943359	-1.1522961458723	-0.527853112686258	-1.68014925855855
437	-0.0380452374071274	-0.0783007491982159	-0.199877712179812	-0.328983176546302	-0.428634435494572	-0.296151473300892	-1.05376908534177	-0.385178675616721	-1.43894776095849
438	-0.222628508392375	-0.36577223319083	-0.516626708417736	-0.243082015978532	-0.413197696609141	-0.318198816959939	-0.974478529547612	-0.440724454364555	-1.41520298391217
439	-0.823670066471395	-0.897283085246824	-0.67361552932471	-0.201941002671896	-0.401251827134011	-0.338042704928793	-0.941235534734701	-0.22200975092632	-1.16324528566102
440	-0.00723390733449139	-0.0286358096233025	-0.0919633997694889	-0.249846023079903	-0.409445052438161	-0.35732334495222	-1.01661442047028	-0.395902780610761	-1.41251720108104
441	0.659582857939861	-0.423693694343629	0.0788948024112728	-0.244991499137723	-0.40242116973626	-0.370705226574222	-1.01811789544821	-0.275510961093176	-1.29362885654138
442	-2.40379601078732	-2.13951762179345	-2.62168284466959	-0.145441313349607	-0.398365590603742	-0.377590439133531	-0.92139734308688	-0.334965045685487	-1.25636238877237
443	-0.865981386914932	-1.54484443643362	-0.852961204921297	-0.342712703612706	-0.45262489791597	-0.40353011407904	-1.19886771560772	0.00902979037006138	-1.18983792523766
444	-0.417260726006138	-0.974615605558724	-0.481484507915805	-0.48698094516096	-0.524715871985844	-0.428831300602687	-1.44052811774949	-0.0978093777709263	-1.53833749552042
445	-0.17718193424189	-0.488168385409309	0.741125999443536	-0.543627151703885	-0.587716410385997	-0.450019351420767	-1.58136291351065	-0.0865225168066126	-1.66788543031726
446	0.364139712314528	-1.26355099307135	0.263992319578447	-0.528996687449577	-0.626622569870649	-0.456585336967962	-1.61220459428819	0.237370505368859	-1.37483408891933
447	0.160661616627911	-0.132606961966872	-0.232446690059821	-0.425872319031168	-0.673492568030262	-0.455437611053662	-1.55480249811509	0.467287711880092	-1.087514786235
448	1.47166633174153	1.80832140000842	1.58571140338833	-0.316016819042725	-0.687123260862397	-0.452476791973025	-1.45561687187815	0.629581710816	-0.826035161062148
449	0.096054993584598	0.958217903760009	0.112064492334937	-0.0744700585023036	-0.614461186774395	-0.43160697594221	-1.12053822121891	0.907162036348175	-0.213376184870734
450	0.399597242122311	0.244341424484562	0.28006006063065	0.0524599778924579	-0.514183145878212	-0.409597617334354	-0.871320785320108	0.495867823827388	-0.375452961492719
451	-0.288794185002875	0.36794732370703	-0.184332107984719	0.146648790514014	-0.422067463944966	-0.385334508336558	-0.660753181767511	0.405252728759051	-0.255500453008461
452	-0.551687539202197	-1.10000463172697	-1.79236842370378	0.142057935471066	-0.334401963617653	-0.363647903394213	-0.555991931540799	0.554905687820562	-0.00108624372023747
453	1.66371879548332	1.21361350308017	1.60646714991296	0.0653858598906317	-0.300674365966061	-0.358817267932227	-0.594105774007657	0.584859324742534	-0.00924644926512308
454	-0.255271775766299	0.00515958814479574	0.0136146697092103	0.202264009766689	-0.228441452617786	-0.337076942842987	-0.363254385694083	0.457899146187884	0.0946447604938007
455	0.641513368003276	0.108154087662139	0.470574443437172	0.214405273826426	-0.172347057696375	-0.316101738665598	-0.274043522535546	0.526442056597228	0.252398534061682
456	0.357593362457536	0.435540735526004	0.60329155051149	0.265360311316155	-0.125540824536248	-0.291808169198718	-0.151988682418812	0.641253515100353	0.489264832681541
457	-0.0765877684685345	-0.434117241503332	-0.0318824434359429	0.297766492474788	-0.0757769562043123	-0.263816878523315	-0.0418273422528402	0.473532007811267	0.431704665558427
458	-0.508214790791185	-0.935005892153961	-1.33799511209029	0.271749493447934	-0.0541463229981441	-0.238798928550305	-0.021195758100515	0.646316602892753	0.625120844792238
459	1.49661344911371	0.814082698629193	1.07609683181517	0.176016506390385	-0.0684884299666555	-0.228260100676032	-0.120732024252303	0.460349704582234	0.339617680329931
460	1.56819690310097	1.86250693629066	1.99725521780511	0.274383466320123	-0.049191220326023	-0.207827606877889	0.0173646391162117	0.429939246865052	0.447303885981263
461	0.861707822198256	-0.119653730091464	-0.268668030040927	0.456951172311058	0.0263561060659466	-0.171144913739442	0.312162364637562	0.326403029643906	0.638565394281468
462	1.90369032003732	0.226805327044932	0.178336381006611	0.581737827353894	0.0722124026667849	-0.14199279949255	0.511957430528129	0.23632657888779	0.748284009415919
463	1.3282394261026	0.202021332655743	0.790878088526009	0.778752742792796	0.108005703250993	-0.115225537728394	0.771532908315394	0.295221157614474	1.06675406592987
464	-1.37929692777516	-1.07359921624372	-0.646836536865159	0.925090775565998	0.135065803551784	-0.0851107235637136	0.975045855554067	0.17834660017219	1.15339245572626
465	-0.760225332623442	-0.417936113719303	-0.249920116836793	0.742366358486867	0.113607118345986	-0.0655368624540259	0.790436614378827	-0.0369035965102266	0.7535330178686
466	-0.080205928524937	0.275401964931878	-0.834279907917612	0.49804093849913	0.0818028814972289	-0.0511790147521648	0.528664805244194	0.077383938519298	0.606048743763492
467	1.47373286496676	0.758158673245624	0.756359856905828	0.325524760118175	0.066815143070606	-0.0465092071585878	0.345830696030193	0.204125215986283	0.549955912016476
468	-0.173395131517417	-0.840831092395454	-1.42049349177665	0.370686954494729	0.07940222637531	-0.035420881550436	0.414668299319603	0.391959329474781	0.806627628794385
469	-0.241722454966812	-0.555381775920525	-0.711041244272659	0.332093252338451	0.057693988474153	-0.0388749164456585	0.350912324366945	0.402483479982886	0.753395804349831
470	-0.58837152466409	0.497811108160283	0.0526540329369674	0.252732117973795	0.0230584556379934	-0.0477845602554796	0.228006013356309	0.367337979465589	0.595343992821898
471	-0.911149791886354	-0.38309829501948	-1.58970022470961	0.12650013644638	0.0153868270276314	-0.0541699932375877	0.0877169702364235	0.0873843305495142	0.175101300785938
472	0.682393628747504	0.157625537022114	0.876390429886422	-0.0416906214666327	-0.00280738230851143	-0.0732915870965535	-0.117789590871698	0.140173617509382	0.0223840266376844
473	0.275463203927627	0.755456681088343	0.993580139054434	-0.0395447532898418	-0.00974896407953781	-0.0803533929690684	-0.129647110338448	-0.0640620322580846	-0.193709142596533
474	-0.50923959486535	-0.477931112870204	-0.633795234929697	-0.00473871672836153	0.010658915930151	-0.0764171520749414	-0.070496952873152	-0.0394300153819926	-0.109926968255145
475	0.570059330295762	0.063343001894087	0.232834803771592	-0.0432008719867445	0.00833661458518552	-0.078237219655739	-0.113101477057298	-0.0809630559910926	-0.194064533048391
476	2.18026038881915	1.83894530017852	0.175574242257446	0.00535197312523536	0.00858043500362933	-0.0769120787620947	-0.06297967063323	-0.0598842678362824	-0.122863938469512
477	0.919513654845549	0.667589284844908	0.868630133867836	0.260422031874612	0.0686859749713683	-0.0735419743178952	0.255566032528085	-0.0846076744811408	0.170958358046944
478	-0.463170304806528	-1.22396639316097	-0.777822465128527	0.445346369920859	0.128582037558884	-0.0622570856768873	0.511671321802855	-0.166066544329271	0.345604777473585
479	-0.653225857121091	0.93885701912687	-0.191412429121882	0.430358462152348	0.124422593908369	-0.0594920340108772	0.49528902204984	-0.0336477598969356	0.461641262152904
480	2.17441754194512	0.679024203574252	0.776260221133206	0.306789523394941	0.148292935257294	-0.0584214175370072	0.396661041115227	-0.158763734294488	0.23789730682074
481	-1.40612889993641	-2.05606446811214	-2.54475934257662	0.451130719583478	0.181658534144187	-0.0499919184543644	0.582797335273301	-0.154345651769046	0.428451683504255
482	0.113315660589515	-0.162657936832206	0.430312352324575	0.316145488459525	0.130720601323222	-0.0656636403884646	0.381202449394282	-0.0620839365963296	0.319118512797953
483	-0.440490613879072	0.375551581399178	1.06800746338698	0.233284459256064	0.0869536735533686	-0.0740062894336618	0.24623184337577	-0.0245907442196265	0.221641099156144
484	-0.0456351381897698	-0.494213495198096	0.119403358357514	0.123454023924206	0.0670576789280475	-0.0705027467979214	0.120008956054333	-0.137995239005152	-0.0179862829508192
485	-1.87121724391164	-1.24624482391913	-0.857940235129244	0.0557915259089913	0.0353324659933882	-0.0659154154088091	0.0252085764935703	-0.0936619236609764	-0.0684533471674061
486	-1.01687168205132	-0.207818028598353	-0.698374781141697	-0.181365420907584	-0.027908111972628	-0.0693256658664557	-0.278599198746668	0.139701197799201	-0.138898000947467
487	0.468320985914226	0.631646992375193	0.172078685169409	-0.377275218763293	-0.0761883997382098	-0.0778090916532494	-0.531272710154753	0.315459201324225	-0.215813508830528
488	-0.108712530564228	-0.0898311106990174	0.118476933897961	-0.374069556141948	-0.0853622521748106	-0.0824930682281461	-0.541924876544904	0.216003359689414	-0.325921516855491
489	-0.0116372198117635	0.233705652151215	0.167616869147056	-0.343631511111989	-0.0916486901116295	-0.0845089098876107	-0.519789111111229	0.114168015896575	-0.405621095214654
490	0.491184036221954	0.833480986541596	0.534758768168762	-0.29385400040191	-0.0851974931565113	-0.0838773756223524	-0.462928869180774	0.0714145784069622	-0.391514290773812
491	0.664086603726744	1.31848323210733	0.594141576071981	-0.186868782304782	-0.0507778006585447	-0.0777620351148214	-0.315408618078148	0.290477940446213	-0.0249306776319349
492	-0.413189773201819	-0.445970444527739	0.0141576121207855	-0.0472625778669569	0.0171422043709228	-0.0666749959431319	-0.096795369439166	0.428925086694903	0.332129717255737
493	-1.06765884439358	-1.05515423135554	-1.25309640060814	-0.0237116524112846	0.0475018887471199	-0.0568657894110798	-0.0330755530752444	0.383667339273147	0.350591786197903
494	0.503117404628036	0.351792368341403	0.114281792341035	-0.12506004683324	0.0317362623319973	-0.0596582036073684	-0.152981988108611	0.285980143408364	0.132998155299753
495	1.93489826101139	2.38257755566293	2.45157908133099	-0.103046231392427	0.0316463688925335	-0.0603701148254985	-0.131769977325393	0.174355316258445	0.0425853389330529
496	1.93393487488321	1.87225820956061	2.30404533124817	0.125565366777758	0.108573838700336	-0.0382234668231117	0.195915738654982	0.414910803825032	0.610826542480013
497	1.59654107941161	1.23908140078494	1.30667736738702	0.422056471583502	0.217887300949282	0.00110268780291351	0.641046460335698	0.327914425337458	0.968960885673156
498	0.708421160487049	0.14532331971724	0.740983338261788	0.680636629115574	0.324581809364377	0.0451135398994385	1.05033197837939	0.254074546876167	1.30440652525556
499	-0.220174025687397	-0.514926351845499	-0.484180456309916	0.798825580734651	0.390195219669393	0.0874427280128557	1.2764635284169	0.332737656278116	1.60920118469502
500	-0.670515661703004	-0.332791023447836	-0.476930890517303	0.741493918518716	0.404492517106194	0.116926016046956	1.26291245167187	0.339297613551099	1.60221006522296
501	-0.172206357534506	0.103483139347738	0.210409835560454	0.563227390216127	0.38988659886805	0.135690569209586	1.08880455829376	0.265373081344214	1.35417763963798
502	0.0833163082624199	-0.249303171188224	-0.863203507116572	0.403441186207554	0.370673847869169	0.15172875034171	0.925843784418433	0.0467011546017252	0.972544939020158
503	1.79643847908671	1.93429361436458	1.63797873742788	0.29673082386878	0.3374508673989	0.155675071161297	0.789856762428977	0.103104219029771	0.892960981458749
504	1.91665784684025	1.47234259222646	1.86312931026973	0.409201624591221	0.367439321519276	0.172317309369176	0.948958255479672	0.021022031029489	0.969980286509161
505	-0.551303120055863	0.67081724946018	-0.0371729310089726	0.620826218137646	0.423685750239176	0.201240621483376	1.2457525898602	0.0986135098124965	1.34436609967269
506	-0.681727356828618	-0.407571908021224	-0.123110683926873	0.589310450901189	0.469435912280485	0.222762253636593	1.28150861681827	0.0556242181505158	1.33713283496878
507	-1.4121018827648	-1.83929154045252	-2.33699678316651	0.437981933548039	0.471330518154027	0.237251407722076	1.14656385942414	-0.104791108064974	1.04177275135917
508	0.472507920618128	0.503939124210607	-0.341452231803366	0.170932253420609	0.396877895901341	0.225819573347658	0.793629722669608	-0.00897948858728425	0.784650234082324
509	-0.0335019445813312	0.376124767727349	0.889807465634433	0.0830377084367106	0.350433600902427	0.21132538810857	0.644796697447708	-0.186869993371956	0.457926704075751
510	-0.101239396133941	-0.062722105151597	-0.473329787995385	0.0309257447148285	0.320104119063539	0.205596118634073	0.55662598241244	-0.184660085739381	0.371965896673059
511	1.01404510573699	0.17016071371903	1.27319570903678	-0.00670900174101435	0.287201404783744	0.19476066310302	0.47525306614575	-0.108874242487617	0.366378823658133
512	-1.26268938738968	-0.722619487373346	-0.456894364741544	0.0858673723645255	0.261281669391928	0.195645957215224	0.542794998971678	-0.109198874632913	0.433596124338766
513	0.929325979305466	1.28104454992789	1.71754013754858	-0.0172931705301554	0.211656585133872	0.190464870006213	0.384828284609929	-0.0474258420158049	0.337402442594124
514	0.543809052958112	1.234267631351	1.18140798279188	0.037904718109053	0.213390392789628	0.200039066352795	0.451334177251476	-0.157351442330289	0.293982734921187
515	0.171043429561335	-1.83789945936599	0.0028980281702401	0.116911084682431	0.247962216778465	0.216756039642853	0.581629341103748	-0.0485427760192419	0.533086565084506
516	-0.330281381780067	-1.28504757747069	-0.749341451162928	0.158048613942134	0.202798934699597	0.228506037511507	0.589353586153238	-0.0992442204584088	0.490109365694829
517	-1.17566373168096	-0.818257913948735	-0.49068939733106	0.123931694806619	0.123777085660242	0.229276468565111	0.476985249031972	-0.0915041178519543	0.385481131180018
518	-1.22298241246915	0.254574907423334	-0.683488222114679	-0.0309593759255357	0.0399427051450334	0.223390994217667	0.232374323437165	0.126741365168991	0.359115688606156
519	-0.805515989264079	-1.59858077696993	-0.251409833900117	-0.228357820964365	-0.00922848740442245	0.210364907887864	-0.0272214004809234	0.157863162639302	0.130641762158379
520	-1.35630404614402	-1.224371701262	-0.853273631440951	-0.378627268209477	-0.0942379785717767	0.195520153020835	-0.277345093760419	0.182005939338198	-0.095339154422221
521	-0.941367799152076	-0.582751402291558	-1.49664306667117	-0.550460359074999	-0.188222252828327	0.173874942315013	-0.564807669588314	0.240031125586955	-0.324776544001359
522	0.289603962941162	-0.10941709120883	0.280196107080528	-0.668803861295052	-0.264121747252019	0.141036559124583	-0.791889049422489	0.0723544579904596	-0.719534591432029
523	1.54787364172691	2.01173421513054	1.58294219924964	-0.61822711257013	-0.30990337038242	0.115408868771711	-0.81272161418084	0.191378557401129	-0.621343056779711
524	0.242267367073565	-0.146890480177295	0.178127520395287	-0.362295789998919	-0.264525991094358	0.107704610736786	-0.519117170356491	0.191104805506924	-0.328012364849567
525	1.79460642875108	1.49187946739	1.34459474950271	-0.181937445556921	-0.230227236431644	0.102033298194299	-0.310131383794265	0.207496124318107	-0.102635259476158
526	0.958851672847178	0.31900967163574	0.912321508424842	0.111351064491406	-0.15081325880398	0.108632411539593	0.0691702172270188	0.293221750391681	0.362391967618699
527	0.440033436907241	0.475136629116814	0.269881902052989	0.333869464895701	-0.0821776530380371	0.12130656885638	0.372998380714044	0.072470640128965	0.445469020843009
528	0.373694743901128	-0.488185476354737	-0.829087009572504	0.444759649085869	-0.0179092341248881	0.13302674143541	0.559877156396391	0.238160539340124	0.798037695736515
529	0.624208603498748	0.221118275860452	1.02456533706253	0.486324608557725	0.00977194817541275	0.13391583853653	0.630012395269668	0.234376002448967	0.864388397718635
530	-1.40796083379216	-0.17692562184817	-1.57809830620286	0.519090001961765	0.0352475609210288	0.142701689498073	0.697039252380867	0.162812782991703	0.85985203537257
531	0.513892230972985	-0.396001482499982	1.31799464446076	0.326387636087514	0.0453720135386898	0.134323417247614	0.506083066873818	0.0593601695859856	0.565443236459804
532	-0.26788908192975	0.196685512018268	-0.506101737635584	0.259441739857913	0.0376990352876753	0.138173155090729	0.435313930236318	-0.041464342435163	0.393849587801155
533	0.937771189597095	1.18007916504073	1.11833122393032	0.172431152109319	0.0377582479937692	0.135494371333751	0.345683771436839	0.114928343722824	0.460612115159663
534	-1.53640314921598	-1.66495422037399	-1.83287780363724	0.215170519737727	0.0752039426995713	0.142193222281181	0.43256768471848	0.065574855260009	0.498142539978488
535	-2.04208348162276	-1.73997491622487	-1.96873103260862	0.0462068216795115	0.0433074818408123	0.129805523348139	0.219319826868463	0.181005308972941	0.400325135841405
536	-1.15732329082301	-0.701285257773139	-1.7030546516198	-0.253751548017174	-0.036479214829463	0.100674010181889	-0.189556752664748	0.153835574024507	-0.0357211786402404
537	-0.593830958693679	-0.788284011360958	-0.755722035057121	-0.485075882270593	-0.111729735568024	0.060501573250651	-0.536304044587966	-0.118818905680131	-0.655122950268096
538	-0.150877588792851	0.285664200445489	0.691533141401253	-0.599983342546136	-0.18431608661223	0.0202252107333271	-0.764074218425039	-0.239437582915989	-1.00351180134103
539	-0.197105860355516	-0.144392072592835	-0.226545846803497	-0.602584883455851	-0.217560532665001	-0.0066761930900363	-0.826821609210889	-0.427486679630758	-1.25430828884165
540	-1.45953359067226	-1.08034222243651	-0.697949798541561	-0.559399401345155	-0.237424959048005	-0.0306906122415384	-0.827514972634698	-0.648555362572825	-1.47607033520752
541	0.632639242897733	0.81763973252464	0.723366675337686	-0.63573116323847	-0.278319420824517	-0.0563893350171639	-0.970439919080152	-0.364322808620642	-1.33476272770079
542	1.59097617300468	0.587641831746168	1.27868665366617	-0.533081009054686	-0.269809556778446	-0.0703737201823934	-0.873264286015525	-0.598187274073196	-1.47145156008872
543	-0.793986189215023	-1.26917869313673	-0.432883461444342	-0.258383232580729	-0.235994858660178	-0.0696158325088714	-0.563993923749779	-0.247499819087965	-0.811493742837743
544	-0.994526447626725	0.160331750364012	-0.803410386035471	-0.192026160552602	-0.24713836727507	-0.0722817828973095	-0.511446310724982	-0.529851081798371	-1.04129739252335
545	1.41745480975672	1.42224529176146	0.953824164021211	-0.248003061587666	-0.241236737197183	-0.0810794584327718	-0.570319257217621	-0.144858708060331	-0.715177965277952
546	-0.436104327955431	-0.564177322581968	-0.672863849483272	-0.094176191783609	-0.182776630950634	-0.0789175791644602	-0.355870401898703	-0.231109063263432	-0.586979465162135
547	0.91269477819805	-0.14120857216375	0.894757784991163	-0.0615941353732425	-0.156060249590516	-0.0825212349583809	-0.30017561992214	-0.0849003356231383	-0.385075955545278
548	-1.10699592316406	-1.11020059881035	-1.82495748234818	0.0576281402989118	-0.137648283697642	-0.0766282500859608	-0.156648393484691	-0.173870743910319	-0.330519137395011
549	-0.179013462280315	0.668447163246354	0.0162221691670972	-0.013792024949071	-0.157141667146741	-0.0876224412339222	-0.258556133329734	-0.243001397937564	-0.501557531267299
550	-0.939210545266216	-0.217460214405115	-0.138973060046103	-0.0635835441463622	-0.143153897126731	-0.0956834378196519	-0.302420879092745	-0.0189242358058213	-0.321345114898566
551	1.26161049005655	-0.279244235189258	1.14363510524607	-0.179776957145553	-0.136195441049488	-0.102674202601383	-0.418646600796423	-0.227279541917404	-0.645926142713828
552	0.274934085343944	0.707005060379515	0.570491228851089	-0.0771370200699223	-0.136200898839066	-0.0971199093002369	-0.310457828209225	-0.0134793409056476	-0.323937169114873
553	0.683193494467024	0.522475718913373	-0.597481166116142	0.00685302483683602	-0.108575323218097	-0.0865309106194567	-0.188253209000718	-0.145405902772641	-0.333659111773359
554	0.884373031937319	0.835604891185526	0.411636295126226	0.117120664317311	-0.0693790419557423	-0.0824839881669075	-0.0347423658053383	-0.195865333492125	-0.230607699297464
555	1.66013143606436	0.740168061484516	0.626469584178485	0.248787471079749	-0.0134598780051792	-0.0746990409239959	0.160628552150574	-0.298027939315678	-0.137399387165104
556	0.693576480220111	0.80935965720441	1.40231917724258	0.458959852263776	0.048706064661985	-0.0619802656798333	0.445685651245928	-0.233268557168344	0.212417094077584
557	-2.27123408016914	-0.955820807770495	-1.13031732183978	0.577899476834384	0.115282637710566	-0.0383170164679552	0.654865098076994	-0.471840878459495	0.183024219617499
558	0.485241992925134	0.842238153057728	-0.696007245390936	0.324938655533846	0.124819834482597	-0.028823724969937	0.420934765046505	-0.296502482158228	0.124432282888278
559	0.998673459496551	0.587760152527307	0.206764991840915	0.228001605388295	0.154694062245713	-0.027087983999981	0.355607683634027	-0.501050131131361	-0.145442447497334
560	-0.1974511324024	-0.178263150683965	-1.11806764568621	0.266772678042585	0.188885027454031	-0.0235506859399596	0.432107019556657	-0.561527618357769	-0.129420598801112
561	0.468229846037572	-0.295197646274775	1.0459094667329	0.234021550141044	0.199759449674981	-0.0305580125952313	0.403222987220793	-0.329447132010574	0.073775855210219
562	-1.02732964186061	-1.66308173447735	-1.03769579650506	0.244088197760288	0.190817493385595	-0.0265546153850532	0.40835107576083	-0.341142406414879	0.0672086693459506
563	0.182445136207809	-0.545123067108858	-0.28529275034094	0.111899418760758	0.12408889018194	-0.0324258944314028	0.203562414511295	-0.504989740285608	-0.301427325774313
564	-0.471359518078466	-1.74560558578918	-1.09279629455105	0.0599084111535627	0.0574296292937361	-0.039520680493762	0.0778173599535367	-0.283410218848027	-0.205592858894491
565	-0.112302146219576	-0.554301434315646	-0.620680662471052	-0.0205179094895651	-0.0463077023311823	-0.0548595338029585	-0.121685145623706	-0.209142957851411	-0.330828103475117
566	-0.880013278830144	-0.975159562270197	-0.730753431257517	-0.066470257164549	-0.132476256987805	-0.0725372722195903	-0.271483786371944	-0.194670527041984	-0.466154313413929
567	2.15102672964108	2.04251209416448	2.5508962264332	-0.174275887320668	-0.21781951505026	-0.0929658192686876	-0.485061221639615	-0.473746485343176	-0.958807706982792
568	-0.945761179387161	-0.944700615350614	-0.0627301740893804	0.0269259840028709	-0.200978881900618	-0.0857679446827514	-0.259820842580499	-0.363587500156186	-0.623408342736685
569	0.412721074913415	0.752328974818083	1.34098380289414	0.0129712292242403	-0.214024613156147	-0.0796657221011792	-0.280719106033086	-0.570064014285181	-0.850783120318267
570	0.289011937493141	1.26274791283623	1.9387592931172	0.0495559590313507	-0.191098697320691	-0.0618144754255551	-0.203357213714895	-0.437485640221397	-0.640842853936292
571	-0.368438693851759	0.328756710446932	-1.23460486871836	0.0916052357270559	-0.12809775021063	-0.0290967045024394	-0.0655892189860132	-0.633826327046037	-0.69941554603205
572	-0.0564728327045435	-0.29671063241513	0.511961726246513	0.0610272291660957	-0.0708913182447861	-0.0132173287514576	-0.0230814178301481	-0.408714127321801	-0.431795545151949
573	-0.856839419564393	-2.21765324006222	-1.02370391498529	0.0345978849602138	-0.0399323597091775	0.00453572081286824	-0.000798753936095417	-0.465552975359382	-0.466351729295477
574	0.74852970587096	0.402864923887251	0.259216686567368	-0.0729350522524222	-0.0904942664564577	0.00976675726816967	-0.15366256144071	-0.31189938813132	-0.465561949572031
575	1.24441821375556	0.526684920531853	1.40499626493361	-0.0330447722729759	-0.108219900550786	0.0163066103152126	-0.124958062508549	-0.172949543042173	-0.297907605550722
576	0.375885644007542	0.58755389322706	1.23589111174539	0.121936040827054	-0.0992972748300106	0.0342262497428995	0.0568650157399425	-0.157411457586742	-0.100546441846799
577	-2.31947433511646	-2.00188464075864	-2.31805312091347	0.218634507447337	-0.0708115588221288	0.0597704647745679	0.207593413399776	-0.256058093922847	-0.0484646805230703
578	0.965814857415364	0.838909920635927	0.329824613510803	-0.0104456316142183	-0.114950428707011	0.0591684108078441	-0.0662276495133853	-0.168588288084726	-0.234815937598111
579	-0.634298737365581	-0.820705399875326	-1.86697344090372	-0.00865783973108805	-0.113286840710877	0.0611240430095564	-0.0608206374324091	-0.208456664826649	-0.269277302259059
580	-0.132691192145884	0.415727858235535	0.180970857953177	-0.0749428276344565	-0.135326734159188	0.0452785706961483	-0.164990991097496	-0.0594041117752653	-0.224395102872761
581	-1.43097721149422	-1.88685255663127	-0.952312935465858	-0.110812431746518	-0.132039110360977	0.0335328482762387	-0.209318693831256	0.263844993858762	0.0545263000275059
582	-0.725751602104812	-0.852975302860095	-0.884677208916246	-0.268359639235849	-0.187289706437252	0.0149957096460831	-0.440653636027018	0.415994768691838	-0.0246588673351803
583	0.501354890655076	-0.101700866115601	0.29620099648714	-0.387820191858724	-0.24610550673728	-0.0083219061416077	-0.642247604737611	0.202376591961037	-0.439871012776574
584	-1.83858788994572	-0.98908878522405	-1.6646686768663	-0.345574621670409	-0.280774874162422	-0.0246572553352848	-0.651006751168116	0.291021338460972	-0.359985412707143
585	-1.03267382490065	-1.38861424591158	-1.27786581984173	-0.486223118586729	-0.327180489970493	-0.052870759099113	-0.866274367656335	0.239721881794263	-0.626552485862072
586	0.200704922048646	0.418102634746442	-0.574934865813424	-0.607329034224484	-0.393012478809323	-0.0870538371664112	-1.08739535020022	0.533147108081057	-0.554248242119161
587	-1.14147163425741	-1.46857608230897	-0.560958655115263	-0.574209676941897	-0.410534624989826	-0.11945444788575	-1.10419874981747	0.531824735629686	-0.572374014187787
588	-1.09706893952045	-1.10911622063263	-0.654112433040914	-0.619342199285012	-0.456885238549813	-0.149975818545317	-1.22620325638014	0.203514474427809	-1.02268878195233
589	0.32313043465416	0.517490614373867	0.237823873909024	-0.689967912073678	-0.509265104476582	-0.179525088814913	-1.37875810536517	0.144871798527845	-1.23388630683733
590	-0.796021026717532	-1.34820057527396	-1.02555865925913	-0.612054127076605	-0.510695251654499	-0.199940301410679	-1.32268968014178	0.0531182866182093	-1.26957139352357
591	-0.18181526310051	-0.0829103954776401	-0.457955639954313	-0.595895950274339	-0.539025738575557	-0.224123859510599	-1.35904554836049	0.32277058191701	-1.03627496644348
592	0.00909181236645625	0.180812350134319	-0.666885141603585	-0.543368261222733	-0.543019884766632	-0.246037789163359	-1.33242593515272	0.0928725565507419	-1.23955337860198
593	-0.251785753316184	0.00883778610922614	-1.03242919895914	-0.459732857842394	-0.521932935222594	-0.267785525788393	-1.24945131885338	0.21157467595274	-1.03787664290064
594	0.356772693583783	0.129654618320998	-0.851555703257206	-0.399189528957277	-0.490358545375886	-0.292507828783096	-1.18205590311626	0.3111835559792	-0.870872347137059
595	-1.28839983597334	-1.27533112125646	-1.35221746535577	-0.290333895928226	-0.4488350441698	-0.317805006549178	-1.0569739466472	0.290925995372454	-0.766047951274751
596	1.72746799989594	1.87546103969787	0.34435142288426	-0.348048281413729	-0.44801905710473	-0.347873937788686	-1.14394127630715	0.340276380438544	-0.803664895868602
597	1.12880403686356	0.338648734689318	-0.223769516833345	-0.150879022659751	-0.371330927386968	-0.366226158473676	-0.888436108520395	0.349810570812682	-0.538625537707713
598	0.344903065944274	-0.12746344993692	-0.162437118911372	0.0751793027531125	-0.296633459314825	-0.37995992255763	-0.601414079119343	0.420047680749893	-0.18136639836945
